#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.19641,0.0273438,1,0.0535917,0.0928448,0.976337
0.0125778,0.19641,0.0273438,1,0,0,0,0,0,0,1,0.00781569,1,0.0396804,0.157676,0.03125,1,0.0381525,0.0809531,0.980869
0.0022747,0.157676,0.03125,1,0,0,0,0,0,0,1,0.0016311,1,0.0395487,0.124168,0.0390625,1,0.0381945,0.0870551,0.983795
0.000936643,0.124168,0.0390625,1,0,0,0,0,0,0,1,0.00258257,1,0.0395487,0.127279,0.0234375,1,0.0331827,0.0947996,0.985521
0.00307754,0.127279,0.0234375,1,0,0,0,0,0,0,1,0.000611662,1,0.0397639,0.0692123,0.0488281,1,0.0255731,0.0916562,0.986047
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.00258257,1,0.0397639,0.0411131,0.0644531,1,0.0269044,0.10596,0.987249
0.0187998,0.0411131,0.0644531,1,0,0,0,0,0,0,1,0.00299035,1,0.0396585,0.0451812,0.0625,1,0.0170906,0.112793,0.988725
0.00120426,0.0451812,0.0625,1,0,0,0,0,0,0,1,0.00428164,1,0.0396585,0.0941192,0.0488281,1,0.0248498,0.11668,0.989051
0.00180638,0.0941192,0.0488281,1,0,0,0,0,0,0,1,0.00618459,1,0.0396585,0.0431003,0.0566406,1,0.0193146,0.111583,0.988976
0.00401418,0.0431003,0.0566406,1,0,0,0,0,0,0,1,0.0102623,1,0.0396585,0.0374754,0.0625,1,0.0189873,0.118712,0.989219
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.00360201,1,0.0396234,0.137296,0.0371094,1,0.0187651,0.121018,0.989484
0.0042818,0.137296,0.0371094,1,0,0,0,0,0,0,1,0.00135925,1,0.03972,0.0558599,0.0449219,1,0.0136629,0.108501,0.989132
0.0022747,0.0558599,0.0449219,1,0,0,0,0,0,0,1,0.000747587,1,0.0396365,0.0770584,0.0546875,1,0.018815,0.116031,0.989321
0.000602128,0.0770584,0.0546875,1,0,0,0,0,0,0,1,0.00142721,1,0.0396365,0.037895,0.0625,1,0.0194892,0.119125,0.98958
0.00836288,0.037895,0.0625,1,0,0,0,0,0,0,1,0.00156314,1,0.0394213,0.0375418,0.0800781,1,0.0171419,0.123449,0.989719
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.00197091,1,0.0394213,0.0351555,0.0683594,1,0.0230255,0.130896,0.990125
0.00187329,0.0351555,0.0683594,1,0,0,0,0,0,0,1,0.00394182,1,0.0394213,0.0363106,0.0625,1,0.0205842,0.128229,0.989929
0.000133806,0.0363106,0.0625,1,0,0,0,0,0,0,1,0.00407775,1,0.0394213,0.0369462,0.0566406,1,0.0208911,0.126972,0.989852
0.0180638,0.0369462,0.0566406,1,0,0,0,0,0,0,1,0.0021748,1,0.0396761,0.035643,0.0703125,1,0.0103994,0.12248,0.98968
0.000468321,0.035643,0.0703125,1,0,0,0,0,0,0,1,0.0027185,1,0.0396761,0.0427478,0.0742187,1,0.0216991,0.129479,0.990032
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0644221,0.0625,1,0.0211712,0.130774,0.990114
0.013782,0.0644221,0.0625,1,0,0,0,0,0,0,1,0.000203887,1,0.0398473,0.0366843,0.0644531,1,0.0125502,0.123447,0.989871
0.00408109,0.0366843,0.0644531,1,0,0,0,0,0,0,1,0.00407775,1,0.0398737,0.053301,0.0683594,1,0.0186058,0.127729,0.989926
0.0143173,0.053301,0.0683594,1,0,0,0,0,0,0,1,0.00333016,1,0.0400713,0.0439577,0.0664062,1,0.0126514,0.126631,0.989968
0.00194019,0.0439577,0.0664062,1,0,0,0,0,0,0,1,0.000883512,1,0.0402031,0.0362274,0.0742187,1,0.020607,0.127668,0.990001
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.000883512,1,0.0402031,0.0380729,0.0644531,1,0.0227517,0.130972,0.990157
0.000602128,0.0380729,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0402031,0.0471324,0.0625,1,0.0212355,0.128003,0.989978
6.69031e-05,0.0471324,0.0625,1,0,0,0,0,0,0,1,0.00169906,1,0.0402031,0.0612205,0.0527344,1,0.0210084,0.12699,0.989949
0.00347896,0.0612205,0.0527344,1,0,0,0,0,0,0,1,0.00135925,1,0.0395707,0.0427579,0.101562,1,0.0177393,0.122474,0.989752
