,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9.86575431327819,9.919068099384742,0.0,0.0,0.0,0.0,0.0
1,486.9169743734527,408.90927151375934,0.0,0.0,0.0,0.0,0.0
2,512.7599171391807,637.4701146792387,0.0,0.0,0.0,0.0,0.0
3,928.9678612495853,987.3981303777066,0.0,0.0,0.0,0.0,0.0
4,1149.1114792670571,1095.3429921032102,0.0,0.0,0.0,0.0,0.0
5,1176.674374510061,1200.179697738195,0.0,0.0,0.0,0.0,0.0
6,1509.9861383272503,1516.5700605183085,0.0,0.0,0.0,0.0,0.0
7,2634.720327660547,2881.0327299440773,881.0327299440773,0.0,0.0,1.0,1.0
8,886.7432276546837,927.0508470518295,0.0,0.0,0.0,0.0,0.0
9,1501.3891742352127,1478.0270087248487,0.0,0.0,0.0,0.0,0.0
10,2564.046935673651,2659.312268484033,659.3122684840332,0.0,0.0,1.0,1.0
11,201.53105773225164,208.68425358509464,0.0,0.0,0.0,0.0,0.0
12,2561.894973752841,2481.7940516075346,481.7940516075346,0.0,0.0,1.0,1.0
13,295.2197574051325,273.2316854272767,0.0,0.0,0.0,0.0,0.0
14,712.8785066621042,841.224495940367,0.0,0.0,0.0,0.0,0.0
15,799.7110817711797,782.1228925267301,0.0,0.0,0.0,0.0,0.0
16,1182.5013237470448,1143.1396592101444,0.0,0.0,0.0,0.0,0.0
17,1543.6869300648857,1424.1430392008078,0.0,0.0,0.0,0.0,0.0
18,3445.994376137178,3726.638234581681,1726.638234581681,0.0,0.0,1.0,1.0
19,678.5711659736829,683.6360033391758,0.0,0.0,0.0,0.0,0.0
20,1271.2908024989538,1264.8221579554215,0.0,0.0,0.0,0.0,0.0
21,1339.648576459349,1390.813442189026,0.0,0.0,0.0,0.0,0.0
22,2060.2921919037476,2095.0740664416985,95.0740664416985,0.0,0.0,1.0,1.0
23,1071.2883829829045,1028.4411039769896,0.0,0.0,0.0,0.0,0.0
24,1248.5684906019178,1282.3698734283917,0.0,0.0,0.0,0.0,0.0
25,2467.5335016826907,2353.0096516960566,353.0096516960566,0.0,0.0,1.0,1.0
26,709.9712583913179,721.2499134304821,0.0,0.0,0.0,0.0,0.0
27,723.3619234639292,736.7619927523173,0.0,0.0,0.0,0.0,0.0
28,890.8944391220846,897.2124222111456,0.0,0.0,0.0,0.0,0.0
29,1217.4281683080144,1248.432944143123,0.0,0.0,0.0,0.0,0.0
30,1683.689638205202,1807.5016066884998,0.0,0.0,0.0,0.0,0.0
31,2101.9664631951455,2201.324057346765,201.32405734676513,0.0,0.0,1.0,1.0
32,928.4056445838078,853.2140971691027,0.0,0.0,0.0,0.0,0.0
33,1477.0696426301117,1570.1046585153015,0.0,0.0,0.0,0.0,0.0
34,1593.385601781373,1646.5551075161525,0.0,0.0,0.0,0.0,0.0
35,2521.1609928984976,2338.922251891116,338.92225189111605,0.0,0.0,1.0,1.0
