,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
0,svr_rbf_predictions_server_1_tactic_1_sampleRate_20.csv,669433.3730042987,1394484.3847970308,0.0,128,0.0,0,128,128,0,0,0
1,svr_rbf_predictions_server_1_tactic_1_sampleRate_5.csv,955486.9982211416,1075616.8999963277,120137.33250399341,310,424137.3325039935,152,366,310,152,0,56
2,svr_rbf_predictions_server_1_tactic_1_sampleRate_0.csv,13252428.957339164,20919884.962661117,1196490.8630389941,372,3490490.8630389986,1147,1455,372,1147,0,1083
3,svr_rbf_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,13272865.338773698,20918434.45326295,1170638.523744099,372,3420638.5237441007,1125,1477,372,1125,0,1105
4,svr_rbf_predictions_server_1_tactic_1_sampleRate_10.csv,690417.8937955763,1166746.541505744,2670.6137293842635,255,8670.613729384262,3,255,255,3,0,0
5,svr_rbf_predictions_server_3_tactic_1_sampleRate_5.csv,1529891.5907723885,1337016.3793179572,308210.7198992973,273,710210.7198992977,201,317,273,201,0,44
6,svr_rbf_predictions_server_3_tactic_1_sampleRate_0.csv,12748240.671229199,16946575.083189808,1651930.3952170485,371,4053930.3952170443,1201,1401,371,1201,0,1030
7,svr_rbf_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,13213752.671277352,16973381.579721663,1801790.5996156824,359,4289790.599615684,1244,1358,359,1244,0,999
8,svr_rbf_predictions_server_3_tactic_1_sampleRate_10.csv,946358.8104768458,1385738.375455156,3693.483706141575,253,11693.483706141575,4,254,253,4,0,1
9,svr_rbf_predictions_server_3_tactic_1_sampleRate_20.csv,903181.1541902132,1608691.9777953424,0.0,128,0.0,0,128,128,0,0,0
10,svr_rbf_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,20433774.531633943,24735635.618084002,2508812.1880757436,389,5328812.188075739,1410,1192,389,1410,0,803
