,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2019.3125957713946,3825.539771950986,1825.539771950986,0.0,0.0,1.0,1.0
1,2759.4855399125095,4084.0914428074043,2084.0914428074043,0.0,0.0,1.0,1.0
2,1867.1361785840274,1547.1977615011108,0.0,0.0,0.0,0.0,0.0
3,5034.232782923883,5591.968617308225,3591.9686173082246,0.0,0.0,1.0,1.0
4,1752.349430443695,1693.9040936291028,0.0,0.0,0.0,0.0,0.0
5,3722.15689106201,5163.687707799673,3163.6877077996733,0.0,0.0,1.0,1.0
6,5195.286925082845,5292.411421820556,3292.411421820556,0.0,0.0,1.0,1.0
7,2943.580994019532,2565.5622163359512,565.5622163359512,0.0,0.0,1.0,1.0
8,4541.291612700443,4525.952394326033,2525.952394326033,0.0,0.0,1.0,1.0
9,2602.0380435528473,2646.273611292554,646.273611292554,0.0,0.0,1.0,1.0
10,3921.651575549245,4436.390821456611,2436.390821456611,0.0,0.0,1.0,1.0
11,3272.6001834708604,2813.8634246776805,813.8634246776805,0.0,0.0,1.0,1.0
12,3070.4714049216277,3055.6257497465745,1055.6257497465745,0.0,0.0,1.0,1.0
13,4466.269333262914,3569.5802026860865,1569.5802026860865,0.0,0.0,1.0,1.0
14,4643.39135035149,4520.1974489995755,2520.1974489995755,0.0,0.0,1.0,1.0
15,4929.8160433411085,4518.56288683627,2518.56288683627,0.0,0.0,1.0,1.0
16,1702.9267595694862,1712.8319858468458,0.0,0.0,0.0,0.0,0.0
17,5393.237349341087,6132.393033068263,4132.393033068263,0.0,0.0,1.0,1.0
18,5784.506315523995,5845.56713107749,3845.5671310774896,0.0,0.0,1.0,1.0
19,3318.9437179394554,2737.6965449617765,737.6965449617765,0.0,0.0,1.0,1.0
20,3688.379999358543,2672.261264162155,672.2612641621549,0.0,0.0,1.0,1.0
21,2810.5399895127375,2809.525219261966,809.525219261966,0.0,0.0,1.0,1.0
22,3811.8145395814654,2942.76676426694,942.7667642669398,0.0,0.0,1.0,1.0
23,1984.4977073829116,1139.6079748566494,0.0,0.0,0.0,0.0,0.0
24,6608.856189677396,7786.066738619209,5786.066738619209,0.0,0.0,1.0,1.0
25,4378.957931205563,5252.118477584134,3252.118477584134,0.0,0.0,1.0,1.0
26,3741.8951165201606,5230.887964670069,3230.887964670069,0.0,0.0,1.0,1.0
27,3191.796054528232,3552.9633497185646,1552.9633497185646,0.0,0.0,1.0,1.0
28,3767.6251725168245,3333.215848383995,1333.2158483839949,0.0,0.0,1.0,1.0
29,2111.6567513553177,2010.09243111844,10.09243111843989,0.0,0.0,1.0,1.0
30,5508.855089453986,5841.338241015052,3841.3382410150516,0.0,0.0,1.0,1.0
31,2937.3434456896225,2908.898585217506,908.898585217506,0.0,0.0,1.0,1.0
32,3296.9380528889424,3830.653830067505,1830.6538300675052,0.0,0.0,1.0,1.0
33,3636.9354815651404,3093.1926417032405,1093.1926417032405,0.0,0.0,1.0,1.0
34,4018.60800268831,4390.8153731530665,2390.8153731530665,0.0,0.0,1.0,1.0
35,2732.5161484901428,3006.9296627996637,1006.9296627996637,0.0,0.0,1.0,1.0
36,3564.817521645765,4268.995671184007,2268.995671184007,0.0,0.0,1.0,1.0
37,6088.9157553442865,3886.5628753269207,1886.5628753269207,0.0,0.0,1.0,1.0
38,2813.715173240443,1659.8006247489552,0.0,340.1993752510448,0.0,0.0,1.0
39,3565.0175794216216,4325.03167531211,2325.0316753121097,0.0,0.0,1.0,1.0
40,6157.34153024955,7127.663405408828,5127.663405408828,0.0,0.0,1.0,1.0
41,2016.3667275249484,539.2568686738613,0.0,1460.7431313261386,0.0,0.0,1.0
42,4202.821043421898,4761.472293939826,2761.472293939826,0.0,0.0,1.0,1.0
43,4225.630897813125,3226.8076385330082,1226.8076385330082,0.0,0.0,1.0,1.0
44,1124.036898231649,1031.1371864895775,0.0,0.0,0.0,0.0,0.0
45,6816.102101989281,8316.111779019302,6316.111779019302,0.0,0.0,1.0,1.0
46,3469.232039194513,3758.9327531765093,1758.9327531765093,0.0,0.0,1.0,1.0
47,3412.1057130292293,3007.9971058190004,1007.9971058190004,0.0,0.0,1.0,1.0
48,4031.941683461651,3206.4230483518577,1206.4230483518577,0.0,0.0,1.0,1.0
49,3108.6651805457946,2714.116186627706,714.1161866277062,0.0,0.0,1.0,1.0
50,3695.45567306623,4512.735943663228,2512.7359436632278,0.0,0.0,1.0,1.0
51,4849.910920595472,5074.715472965303,3074.715472965303,0.0,0.0,1.0,1.0
52,4017.9093552934273,2733.2306024375243,733.2306024375243,0.0,0.0,1.0,1.0
53,3335.808854641251,3639.5143993875404,1639.5143993875404,0.0,0.0,1.0,1.0
54,4140.425437268277,4080.6438648980884,2080.6438648980884,0.0,0.0,1.0,1.0
55,3118.3379961864835,3157.5811029454535,1157.5811029454535,0.0,0.0,1.0,1.0
56,3685.3031045179946,3636.4828996117826,1636.4828996117826,0.0,0.0,1.0,1.0
57,3207.0200404268444,1603.9395975893765,0.0,396.0604024106235,0.0,0.0,1.0
58,1739.5046591050925,1600.6194605184864,0.0,0.0,0.0,0.0,0.0
59,10618.614397890864,12140.383767511015,10140.383767511015,0.0,0.0,1.0,1.0
60,1709.9151454609066,1552.3042271184486,0.0,0.0,0.0,0.0,0.0
61,4272.013408937073,4978.846470897723,2978.8464708977226,0.0,0.0,1.0,1.0
62,3428.2427379925225,2542.7120156794886,542.7120156794886,0.0,0.0,1.0,1.0
63,8045.475431533986,6309.894703632133,4309.894703632133,0.0,0.0,1.0,1.0
64,3681.3385822096343,3369.6917473185754,1369.6917473185754,0.0,0.0,1.0,1.0
65,3967.045427727287,4197.6635780741635,2197.6635780741635,0.0,0.0,1.0,1.0
66,2622.0338242363327,2843.778141554526,843.778141554526,0.0,0.0,1.0,1.0
67,3957.8972855809143,4339.69055453587,2339.6905545358704,0.0,0.0,1.0,1.0
68,2346.1354893245084,2242.38290556765,242.38290556765014,0.0,0.0,1.0,1.0
69,4594.967002683298,4813.861002194804,2813.8610021948043,0.0,0.0,1.0,1.0
70,4114.043606544459,3828.102043182069,1828.1020431820689,0.0,0.0,1.0,1.0
71,3004.24773523768,1527.289973226492,0.0,472.71002677350793,0.0,0.0,1.0
72,5287.87314425584,5305.93085159634,3305.9308515963403,0.0,0.0,1.0,1.0
73,3341.784154277108,1436.7480376457816,0.0,563.2519623542184,0.0,0.0,1.0
74,3008.5915802741233,3419.748920479827,1419.7489204798271,0.0,0.0,1.0,1.0
75,3638.7196269570945,2220.686846607274,220.68684660727422,0.0,0.0,1.0,1.0
76,6239.857613987333,4721.285710664402,2721.2857106644024,0.0,0.0,1.0,1.0
77,2555.586828032649,1471.927521510729,0.0,528.0724784892709,0.0,0.0,1.0
78,1776.5374498029787,1882.5884399537695,0.0,0.0,0.0,0.0,0.0
79,7728.956367451445,9195.924549916288,7195.924549916288,0.0,0.0,1.0,1.0
80,2750.9805446477176,2876.346239268316,876.3462392683159,0.0,0.0,1.0,1.0
81,4151.124311556496,4021.068131619188,2021.068131619188,0.0,0.0,1.0,1.0
82,2742.4020874931293,2646.3189140858485,646.3189140858485,0.0,0.0,1.0,1.0
83,3174.8720655571815,1696.0549641670932,0.0,303.9450358329068,0.0,0.0,1.0
