,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1081.418691932862,3368.378512592599,0.0,1368.3785125925988,3368.378512592599,1.0,0.0
1,1773.57965086505,5356.688626105096,0.0,3356.688626105096,5356.688626105096,1.0,0.0
2,2508.2779340845295,7173.733997464995,5173.733997464995,0.0,0.0,1.0,1.0
3,907.1315442793855,2334.440523369099,0.0,334.4405233690991,2334.440523369099,1.0,0.0
4,994.2553935804161,2727.896528520326,0.0,727.8965285203258,2727.896528520326,1.0,0.0
5,1020.5802887542743,3165.5177921593545,0.0,1165.5177921593545,3165.5177921593545,1.0,0.0
6,1100.8750209893292,3317.3573358579706,0.0,1317.3573358579706,3317.3573358579706,1.0,0.0
7,1207.7231840217667,3011.576863880648,0.0,1011.576863880648,3011.576863880648,1.0,0.0
8,1395.4150743932178,3523.8844221336217,0.0,1523.8844221336217,3523.8844221336217,1.0,0.0
9,1433.7425876506843,4073.073390283156,0.0,2073.073390283156,4073.073390283156,1.0,0.0
10,1462.0644119537326,4532.078044412894,0.0,2532.078044412894,4532.078044412894,1.0,0.0
11,1971.231195412313,4819.831068160075,0.0,2819.831068160075,4819.831068160075,1.0,0.0
12,2261.08641094778,6051.968389001882,4051.9683890018823,0.0,0.0,1.0,1.0
13,188.01702046648873,448.96313443409576,0.0,0.0,0.0,0.0,0.0
14,795.2734889452273,2071.554901935718,0.0,71.55490193571814,2071.554901935718,1.0,0.0
15,1081.863689802222,2488.24877231725,0.0,488.24877231724986,2488.24877231725,1.0,0.0
16,1236.2277113878672,3076.766732057639,0.0,1076.7667320576388,3076.766732057639,1.0,0.0
17,1309.254856043645,3664.6905780756174,0.0,1664.6905780756174,3664.6905780756174,1.0,0.0
18,1752.9862266883426,3784.87707272042,0.0,1784.87707272042,3784.87707272042,1.0,0.0
19,1862.1399064995635,5368.384372246118,0.0,3368.384372246118,5368.384372246118,1.0,0.0
20,2016.1388947063986,4739.709005443112,2739.709005443112,0.0,0.0,1.0,1.0
21,35.28929448306487,97.63665268816648,0.0,0.0,0.0,0.0,0.0
22,65.01444185235492,166.0910252897383,0.0,0.0,0.0,0.0,0.0
23,748.3598279976075,2093.9420048343322,0.0,93.94200483433224,2093.9420048343322,1.0,0.0
24,1290.9959622633537,3945.749497584444,0.0,1945.7494975844438,3945.749497584444,1.0,0.0
25,1377.2455546018577,3900.21011689394,0.0,1900.2101168939398,3900.21011689394,1.0,0.0
26,1524.0114740543106,4357.347889005431,0.0,2357.347889005431,4357.347889005431,1.0,0.0
27,2060.5985851418786,4992.680834761432,2992.6808347614324,0.0,0.0,1.0,1.0
28,304.87509963351766,786.9564359217626,0.0,0.0,0.0,0.0,0.0
29,1352.4499229260625,3267.610804360447,0.0,1267.6108043604472,3267.610804360447,1.0,0.0
