,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.572820090613568,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,187.4113820612679,502.6206673432457,0.0,0.0,0.0,0.0,0.0
2,237.33084047817206,518.6333614105121,0.0,0.0,0.0,0.0,0.0
3,452.5897354308089,934.8185880880841,0.0,0.0,0.0,0.0,0.0
4,530.6011953957657,1169.923066702777,0.0,0.0,0.0,0.0,0.0
5,544.1006950790775,1195.1777298124407,0.0,0.0,0.0,0.0,0.0
6,690.4491114073232,1542.680646175729,0.0,0.0,0.0,0.0,0.0
7,1289.3181401860727,2667.6361109042437,0.0,667.6361109042437,2667.6361109042437,1.0,0.0
8,1738.697386068614,3466.9769340459384,0.0,1466.9769340459384,3466.9769340459384,1.0,0.0
9,2032.107842738035,4157.516363404614,2157.516363404614,0.0,0.0,1.0,1.0
10,558.215879991364,1106.9338668426751,0.0,0.0,0.0,0.0,0.0
11,663.6704531700572,1276.0997783088378,0.0,0.0,0.0,0.0,0.0
12,1849.3398048305698,3679.520030420658,0.0,1679.5200304206578,3679.520030420658,1.0,0.0
13,1986.4680530855296,4346.32656235856,0.0,2346.3265623585603,4346.32656235856,1.0,0.0
14,2231.3386218387764,4148.651864707001,2148.6518647070006,0.0,0.0,1.0,1.0
15,36.633461449657005,69.81005552428358,0.0,0.0,0.0,0.0,0.0
16,215.1446555281846,426.3358142830441,0.0,0.0,0.0,0.0,0.0
17,333.6045974957815,731.3026643130711,0.0,0.0,0.0,0.0,0.0
18,1314.9467044914952,2697.0845063244183,0.0,697.0845063244183,2697.0845063244183,1.0,0.0
19,1651.5269256177992,3357.3588163375507,0.0,1357.3588163375507,3357.3588163375507,1.0,0.0
20,1939.8525435776303,4011.5979557016785,0.0,2011.5979557016785,4011.5979557016785,1.0,0.0
21,1990.1552766810062,3997.1807846585034,0.0,1997.1807846585034,3997.1807846585034,1.0,0.0
22,2361.1718906739043,4696.24433320466,2696.2443332046596,0.0,0.0,1.0,1.0
23,517.150392747035,1081.401460428419,0.0,0.0,0.0,0.0,0.0
24,612.8736421387604,1256.188419630564,0.0,0.0,0.0,0.0,0.0
25,1148.1652958868012,2514.3573370979298,0.0,514.3573370979298,2514.3573370979298,1.0,0.0
26,1476.9232738667497,3215.866535932408,0.0,1215.8665359324082,3215.866535932408,1.0,0.0
27,1485.9552220778387,3204.3300793255175,0.0,1204.3300793255175,3204.3300793255175,1.0,0.0
28,1563.775851347461,3388.6037055313313,0.0,1388.6037055313313,3388.6037055313313,1.0,0.0
29,1723.9630583284015,3703.413618051977,0.0,1703.4136180519772,3703.413618051977,1.0,0.0
30,1989.202588644817,3989.8998539410104,0.0,1989.8998539410104,3989.8998539410104,1.0,0.0
31,2246.8986890008628,4318.846615567311,2318.8466155673113,0.0,0.0,1.0,1.0
32,444.07859870667556,940.124394296199,0.0,0.0,0.0,0.0,0.0
33,741.0111754139016,1490.1783654615454,0.0,0.0,0.0,0.0,0.0
34,819.0953819866162,1604.0884409521448,0.0,0.0,0.0,0.0,0.0
