,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,39.264005666844405,100.2203719200487,0.0,0.0,0.0,0.0,0.0
1,48.71932586285392,126.92267828811057,0.0,0.0,0.0,0.0,0.0
2,785.8383668926194,1938.985276996363,0.0,0.0,0.0,0.0,0.0
3,1169.572954539131,2944.0715167375724,0.0,944.0715167375724,2944.0715167375724,1.0,0.0
4,1437.350412224537,3825.5384687841283,0.0,1825.5384687841283,3825.5384687841283,1.0,0.0
5,1492.3029041144716,3606.340179484792,0.0,1606.3401794847919,3606.340179484792,1.0,0.0
6,2005.9317458562712,6000.191273282566,4000.191273282566,0.0,0.0,1.0,1.0
7,379.0138688590636,945.5557423327041,0.0,0.0,0.0,0.0,0.0
8,913.6148760929666,1198.2537547933437,0.0,0.0,0.0,0.0,0.0
9,1063.27267610483,2405.0755240901954,0.0,405.07552409019536,2405.0755240901954,1.0,0.0
10,813.2286708170144,2931.182062006226,0.0,931.1820620062258,2931.182062006226,1.0,0.0
11,1358.7129504979866,1715.9885738971766,0.0,0.0,0.0,0.0,0.0
12,1654.1311195023438,4350.125898953515,0.0,2350.1258989535154,4350.125898953515,1.0,0.0
13,1584.78780659886,4730.487205829742,0.0,2730.4872058297424,4730.487205829742,1.0,0.0
14,2003.6800253518418,2942.958005989512,942.958005989512,0.0,0.0,1.0,1.0
15,70.2046513119353,143.34510672795471,0.0,0.0,0.0,0.0,0.0
16,845.7794736480771,1632.6999632841778,0.0,0.0,0.0,0.0,0.0
17,857.783055003622,2570.0058579756987,0.0,570.0058579756987,2570.0058579756987,1.0,0.0
18,1376.1510016600328,3462.994504552524,0.0,1462.9945045525242,3462.994504552524,1.0,0.0
19,1694.5750242842048,3383.374106496375,0.0,1383.3741064963751,3383.374106496375,1.0,0.0
20,1779.770820489999,4586.869720046005,0.0,2586.8697200460047,4586.869720046005,1.0,0.0
21,1935.1046842929372,4611.781394639955,0.0,2611.7813946399547,4611.781394639955,1.0,0.0
22,2537.9098911528404,3786.379689600579,1786.3796896005788,0.0,0.0,1.0,1.0
23,33.642796894292275,97.6633723421872,0.0,0.0,0.0,0.0,0.0
24,251.19016799962816,413.14744150820337,0.0,0.0,0.0,0.0,0.0
25,547.8852342607875,1453.8820317904701,0.0,0.0,0.0,0.0,0.0
26,579.6542196138652,1719.3666337312384,0.0,0.0,0.0,0.0,0.0
27,930.5428543490333,2421.924180182665,0.0,421.92418018266517,2421.924180182665,1.0,0.0
28,1122.7928951382212,1766.827639749993,0.0,0.0,0.0,0.0,0.0
29,1327.8607833250833,3315.253624200876,0.0,1315.253624200876,3315.253624200876,1.0,0.0
30,2157.4362924371812,5017.696573495093,3017.6965734950927,0.0,0.0,1.0,1.0
31,313.04820101341664,662.044405491118,0.0,0.0,0.0,0.0,0.0
32,913.0306390469146,2016.4900473704772,0.0,16.490047370477214,2016.4900473704772,1.0,0.0
33,1234.5488085407376,2696.019079963609,0.0,696.0190799636089,2696.019079963609,1.0,0.0
34,1325.703431272911,3073.011634852729,0.0,1073.011634852729,3073.011634852729,1.0,0.0
35,1651.1338908500334,4334.952235700532,0.0,2334.9522357005317,4334.952235700532,1.0,0.0
36,2023.7989364722364,3742.313902438451,1742.313902438451,0.0,0.0,1.0,1.0
37,186.1835937004763,511.11260598020294,0.0,0.0,0.0,0.0,0.0
38,487.4338365386715,1201.471991655643,0.0,0.0,0.0,0.0,0.0
39,617.4875264077484,1219.852171735054,0.0,0.0,0.0,0.0,0.0
40,695.1403806923695,1690.2080511389067,0.0,0.0,0.0,0.0,0.0
41,960.3119336455759,1794.665416122268,0.0,0.0,0.0,0.0,0.0
42,1359.6416703647415,3739.9750860068757,0.0,1739.9750860068757,3739.9750860068757,1.0,0.0
