,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.822323853645894,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,202.90926773597144,502.6206673432457,0.0,0.0,0.0,0.0,0.0
2,250.7749363002292,518.6333614105121,0.0,0.0,0.0,0.0,0.0
3,473.75274742940655,934.8185880880841,0.0,0.0,0.0,0.0,0.0
4,559.695288014042,1169.923066702777,0.0,0.0,0.0,0.0,0.0
5,574.0130614558565,1195.1777298124407,0.0,0.0,0.0,0.0,0.0
6,729.5871520904197,1542.680646175729,0.0,0.0,0.0,0.0,0.0
7,1348.8004092702763,2667.6361109042437,0.0,667.6361109042437,2667.6361109042437,1.0,0.0
8,1808.6956450492096,3466.9769340459384,0.0,1466.9769340459384,3466.9769340459384,1.0,0.0
9,2120.965285945671,4157.516363404614,2157.516363404614,0.0,0.0,1.0,1.0
10,580.3744623456967,1106.9338668426751,0.0,0.0,0.0,0.0,0.0
11,686.6023641911142,1276.0997783088378,0.0,0.0,0.0,0.0,0.0
12,1923.386204648451,3679.520030420658,0.0,1679.5200304206578,3679.520030420658,1.0,0.0
13,2092.7532871472417,4346.32656235856,2346.3265623585603,0.0,0.0,1.0,1.0
14,254.36922712952207,459.07213257003696,0.0,0.0,0.0,0.0,0.0
15,293.148556900757,541.0279303131978,0.0,0.0,0.0,0.0,0.0
16,480.36880798478734,916.1684519699459,0.0,0.0,0.0,0.0,0.0
17,612.0661611665452,1272.2662790104114,0.0,0.0,0.0,0.0,0.0
18,1633.5594924357865,3202.7878512602465,0.0,1202.7878512602465,3202.7878512602465,1.0,0.0
19,1983.5491112911084,3859.567614349262,0.0,1859.567614349262,3859.567614349262,1.0,0.0
20,2286.3657534687427,4522.509016097647,2522.509016097647,0.0,0.0,1.0,1.0
21,52.408035469403764,101.0781347844679,0.0,0.0,0.0,0.0,0.0
22,437.6822568648737,837.3148811140092,0.0,0.0,0.0,0.0,0.0
23,982.6030898887816,1961.8345078568666,0.0,0.0,0.0,0.0,0.0
24,1080.4954606524855,2118.6461405709515,0.0,118.6461405709515,2118.6461405709515,1.0,0.0
25,1653.0291281856005,3435.9544487035455,0.0,1435.9544487035455,3435.9544487035455,1.0,0.0
26,2001.2428697977139,4131.840905300152,2131.8409053001524,0.0,0.0,1.0,1.0
27,9.63109646372945,19.71895433431088,0.0,0.0,0.0,0.0,0.0
28,91.50585329111149,188.2557614184073,0.0,0.0,0.0,0.0,0.0
29,259.5850738077393,530.4624280498854,0.0,0.0,0.0,0.0,0.0
30,533.8891908298594,1027.2845600951566,0.0,0.0,0.0,0.0,0.0
31,795.3685258171213,1477.731632210404,0.0,0.0,0.0,0.0,0.0
32,1271.9508493337844,2568.381077200956,0.0,568.381077200956,2568.381077200956,1.0,0.0
33,1572.5150971967057,3035.5485222364814,0.0,1035.5485222364814,3035.5485222364814,1.0,0.0
34,1647.1223115562498,3109.6016145832077,0.0,1109.6016145832077,3109.6016145832077,1.0,0.0
35,2061.9206678847463,4208.953611383051,2208.953611383051,0.0,0.0,1.0,1.0
36,1245.3499817057466,2315.7096928238925,0.0,315.7096928238925,2315.7096928238925,1.0,0.0
37,1503.3949218664304,2964.8653140123592,0.0,964.8653140123592,2964.8653140123592,1.0,0.0
38,1531.2177282998678,2975.063576461849,0.0,975.0635764618492,2975.063576461849,1.0,0.0
39,411545.96427925216,775988.6477717523,773988.6477717523,0.0,0.0,1.0,1.0
40,151.37708107152196,278.8444120496967,0.0,0.0,0.0,0.0,0.0
41,194.20335760667797,360.23869354814286,0.0,0.0,0.0,0.0,0.0
42,582.3385549478558,1200.185069898971,0.0,0.0,0.0,0.0,0.0
43,963.7468228564087,1874.3526951353344,0.0,0.0,0.0,0.0,0.0
44,1161.9544116003476,2165.9865061474925,0.0,165.9865061474925,2165.9865061474925,1.0,0.0
45,1237.2880891572431,2126.9441769448235,0.0,126.94417694482354,2126.9441769448235,1.0,0.0
