,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1807.3254067981134,3368.382067117008,0.0,1368.3820671170079,3368.382067117008,1.0,0.0
1,3584.4521796784356,5356.692227068016,3356.692227068016,0.0,0.0,1.0,1.0
2,1545.8534846376867,2139.031208028788,0.0,139.03120802878811,2139.031208028788,1.0,0.0
3,3560.8282833985063,4230.358497087759,2230.358497087759,0.0,0.0,1.0,1.0
4,171.8297939975557,221.55478842210067,0.0,0.0,0.0,0.0,0.0
5,187.89673612930636,286.3285285815523,0.0,0.0,0.0,0.0,0.0
6,369.48609917224246,524.6055429204482,0.0,0.0,0.0,0.0,0.0
7,663.4920565860831,759.1162393630392,0.0,0.0,0.0,0.0,0.0
8,1003.7585180063123,1245.944388090282,0.0,0.0,0.0,0.0,0.0
9,1044.9492072728465,1468.0293433159327,0.0,0.0,0.0,0.0,0.0
10,1098.732759668056,1653.811199959291,0.0,0.0,0.0,0.0,0.0
11,2347.4537224065,2616.832439958909,616.8324399589092,0.0,0.0,1.0,1.0
12,552.960283115665,726.2378993972227,0.0,0.0,0.0,0.0,0.0
13,955.6515362098444,1086.966795527368,0.0,0.0,0.0,0.0,0.0
14,2099.7220086354764,2775.092437938249,775.0924379382491,0.0,0.0,1.0,1.0
15,642.8021960652076,689.9234976633084,0.0,0.0,0.0,0.0,0.0
16,871.4487254094114,1112.0845283093472,0.0,0.0,0.0,0.0,0.0
17,995.6490138096517,1414.93549309087,0.0,0.0,0.0,0.0,0.0
18,2077.7276894944507,2113.222464501017,113.22246450101693,0.0,0.0,1.0,1.0
19,76.33682478885713,116.70449837488987,0.0,0.0,0.0,0.0,0.0
20,501.93139016172654,557.6117488795488,0.0,0.0,0.0,0.0,0.0
21,535.6848926146585,767.1449931933316,0.0,0.0,0.0,0.0,0.0
22,630.3951751000106,779.3485412767262,0.0,0.0,0.0,0.0,0.0
23,1939.7874151343005,2773.0538396891916,0.0,773.0538396891916,2773.0538396891916,1.0,0.0
24,3277.5243765875507,4697.316657859198,2697.316657859198,0.0,0.0,1.0,1.0
25,212.58622329385568,273.4458203086772,0.0,0.0,0.0,0.0,0.0
26,498.9615363025702,697.1778820316925,0.0,0.0,0.0,0.0,0.0
27,1718.7529656397028,1960.9848234211365,0.0,0.0,0.0,0.0,0.0
28,2266.733859134634,2889.8005521583195,889.8005521583195,0.0,0.0,1.0,1.0
29,2174.7649304793304,2537.4908285266633,537.4908285266633,0.0,0.0,1.0,1.0
30,423.13311027166196,626.3010425563731,0.0,0.0,0.0,0.0,0.0
31,1583.7820715869495,1956.3335629122034,0.0,0.0,0.0,0.0,0.0
32,1892.4412917931836,2614.8975709364418,0.0,614.8975709364418,2614.8975709364418,1.0,0.0
33,2013.144775836329,2308.0408498935267,308.0408498935267,0.0,0.0,1.0,1.0
34,966.592040553906,1297.5744532493097,0.0,0.0,0.0,0.0,0.0
35,1299.388553853892,1659.5355709404616,0.0,0.0,0.0,0.0,0.0
36,1469.469963211871,1892.7962557048616,0.0,0.0,0.0,0.0,0.0
37,2139.594405566175,3186.7048269559155,1186.7048269559155,0.0,0.0,1.0,1.0
38,881.9475143234808,1103.322772309595,0.0,0.0,0.0,0.0,0.0
39,1059.7888816604059,1073.214479257208,0.0,0.0,0.0,0.0,0.0
40,1092.8627725558076,1578.2954943676255,0.0,0.0,0.0,0.0,0.0
41,2613.2147320234726,3674.047642533749,1674.0476425337488,0.0,0.0,1.0,1.0
42,77.93720265565452,106.38742500636424,0.0,0.0,0.0,0.0,0.0
43,641.9693908994419,736.9585964377876,0.0,0.0,0.0,0.0,0.0
44,875.838017739701,978.1288173422239,0.0,0.0,0.0,0.0,0.0
45,1593.373085462652,2407.7598660826893,0.0,407.7598660826893,2407.7598660826893,1.0,0.0
46,4243.802100248999,5978.293608944869,3978.2936089448694,0.0,0.0,1.0,1.0
47,1307.058348485096,1563.0582350839586,0.0,0.0,0.0,0.0,0.0
48,2402.7298458912783,3070.6187227878463,1070.6187227878463,0.0,0.0,1.0,1.0
49,997.4456717362926,1301.4717948427765,0.0,0.0,0.0,0.0,0.0
50,1331.1119508089726,1782.1674030084132,0.0,0.0,0.0,0.0,0.0
51,1306.0845778577914,1359.7405832525649,0.0,0.0,0.0,0.0,0.0
52,1304.859630419332,1957.8982448344811,0.0,0.0,0.0,0.0,0.0
53,1936.4494375541406,2288.541225392095,0.0,288.54122539209493,2288.541225392095,1.0,0.0
54,1871.6151246307522,2673.0404774700874,0.0,673.0404774700874,2673.0404774700874,1.0,0.0
55,3028.3864880399333,4005.53690543663,2005.5369054366301,0.0,0.0,1.0,1.0
56,605.8724989158071,681.4961830235715,0.0,0.0,0.0,0.0,0.0
57,1156.912201334638,2008.02343848048,0.0,8.023438480480081,2008.02343848048,1.0,0.0
58,2218.0058403656376,2212.036919240022,212.03691924002214,0.0,0.0,1.0,1.0
59,850.0534947457901,1212.1093907826744,0.0,0.0,0.0,0.0,0.0
60,1998.4161489032629,2281.9715748881167,0.0,281.9715748881167,2281.9715748881167,1.0,0.0
61,2458.3377776423326,3081.797528449321,1081.797528449321,0.0,0.0,1.0,1.0
62,102.18491791485545,116.97575560489334,0.0,0.0,0.0,0.0,0.0
63,446.7797861284589,460.13942224494025,0.0,0.0,0.0,0.0,0.0
64,718.0951697052218,1032.4042577410466,0.0,0.0,0.0,0.0,0.0
65,2593.812079840587,3249.0533150536917,1249.0533150536917,0.0,0.0,1.0,1.0
66,575.5070705930003,685.5224133493202,0.0,0.0,0.0,0.0,0.0
67,731.3253036523604,968.0542110358182,0.0,0.0,0.0,0.0,0.0
68,1044.8960379165383,1520.2615440248558,0.0,0.0,0.0,0.0,0.0
69,3334.261281181958,4180.341248555128,2180.341248555128,0.0,0.0,1.0,1.0
70,609.863601233477,685.7171354478356,0.0,0.0,0.0,0.0,0.0
71,587.4934793288393,670.5210063826663,0.0,0.0,0.0,0.0,0.0
72,1042.468023741244,1641.4359220652302,0.0,0.0,0.0,0.0,0.0
73,1845.8982602408896,2050.578495046266,0.0,50.5784950462662,2050.578495046266,1.0,0.0
74,1708.4282460136674,2522.012300340693,0.0,522.012300340693,2522.012300340693,1.0,0.0
75,4160.316434922407,4702.16843214582,2702.1684321458197,0.0,0.0,1.0,1.0
76,255.5679198368625,331.46424329475457,0.0,0.0,0.0,0.0,0.0
77,797.515893352446,971.8798554549596,0.0,0.0,0.0,0.0,0.0
78,1348.6068086528223,1683.9607762807843,0.0,0.0,0.0,0.0,0.0
79,1559.836327883634,2169.8624307218925,0.0,169.86243072189245,2169.8624307218925,1.0,0.0
80,1768.2624804689722,2329.9891403430124,0.0,329.9891403430124,2329.9891403430124,1.0,0.0
81,2712.1851545588675,3441.917639827904,1441.9176398279042,0.0,0.0,1.0,1.0
82,51.70181700865695,60.677181617726475,0.0,0.0,0.0,0.0,0.0
83,369.4180207943459,461.04754856165295,0.0,0.0,0.0,0.0,0.0
84,1251.9061996957967,1821.9221709278602,0.0,0.0,0.0,0.0,0.0
85,2988.1452324572765,4240.225555595382,2240.2255555953816,0.0,0.0,1.0,1.0
86,1971.7661325801873,2122.470211805351,0.0,122.47021180535103,2122.470211805351,1.0,0.0
87,3318.8670191289348,4934.8140918802665,2934.8140918802665,0.0,0.0,1.0,1.0
88,261.756270769791,316.6674468618256,0.0,0.0,0.0,0.0,0.0
89,1247.4393986723533,1359.6284730922782,0.0,0.0,0.0,0.0,0.0
90,1615.46617948123,2102.3366516275273,0.0,102.33665162752732,2102.3366516275273,1.0,0.0
91,3340.752756121024,4189.760830279351,2189.7608302793506,0.0,0.0,1.0,1.0
92,508.8707839260441,596.5682411925399,0.0,0.0,0.0,0.0,0.0
93,493.05298407740725,646.4047364317668,0.0,0.0,0.0,0.0,0.0
94,1081.4897470729024,1507.345845712587,0.0,0.0,0.0,0.0,0.0
95,1262.1225264270272,1674.5997280904169,0.0,0.0,0.0,0.0,0.0
96,1852.8269218892135,2539.49124090733,0.0,539.4912409073299,2539.49124090733,1.0,0.0
97,2221.152778291933,2491.7239169899976,491.72391698999763,0.0,0.0,1.0,1.0
98,370.5589003372086,489.983701594768,0.0,0.0,0.0,0.0,0.0
99,1324.321209560184,1779.9711128352224,0.0,0.0,0.0,0.0,0.0
100,2094.0738772256177,2710.612529634425,710.6125296344248,0.0,0.0,1.0,1.0
101,403.8106977955124,450.52735412398516,0.0,0.0,0.0,0.0,0.0
102,400.35035538417526,435.6229035647766,0.0,0.0,0.0,0.0,0.0
103,654.0553736176171,1050.801050801051,0.0,0.0,0.0,0.0,0.0
104,1670.9550988983328,1696.427516913275,0.0,0.0,0.0,0.0,0.0
105,1940.8861531636444,2783.5139189407837,0.0,783.5139189407837,2783.5139189407837,1.0,0.0
106,2344.6072470246936,2910.3345332534823,910.3345332534823,0.0,0.0,1.0,1.0
107,631.2233107762844,765.3433111424267,0.0,0.0,0.0,0.0,0.0
108,819.095718326967,968.1067845395709,0.0,0.0,0.0,0.0,0.0
109,1900.6926861151487,2211.837619521047,0.0,211.83761952104715,2211.837619521047,1.0,0.0
110,2238.2043658850116,2624.537802634757,624.5378026347571,0.0,0.0,1.0,1.0
111,1782.8178987165647,2531.7535558065906,0.0,531.7535558065906,2531.7535558065906,1.0,0.0
112,2052.0556606232703,2853.0978473762293,853.0978473762293,0.0,0.0,1.0,1.0
113,415.1033767063144,483.4810636583401,0.0,0.0,0.0,0.0,0.0
114,457.61627681407543,671.682872232776,0.0,0.0,0.0,0.0,0.0
115,1010.6693340001667,1339.793809876352,0.0,0.0,0.0,0.0,0.0
116,1433.061888398998,1991.394848537706,0.0,0.0,0.0,0.0,0.0
117,2163.2162488141885,2685.6223569545828,685.6223569545828,0.0,0.0,1.0,1.0
118,627.8762651449416,797.1376225435746,0.0,0.0,0.0,0.0,0.0
119,1694.417926115113,1879.169407122052,0.0,0.0,0.0,0.0,0.0
120,3437.9003246685693,5412.31465356897,3412.3146535689702,0.0,0.0,1.0,1.0
121,1318.9085140891511,1217.1946842586021,0.0,0.0,0.0,0.0,0.0
122,1293.975716064757,1490.216114950565,0.0,0.0,0.0,0.0,0.0
123,1412.883410567799,1898.1133517624426,0.0,0.0,0.0,0.0,0.0
124,3423.300600724382,4667.847917976522,2667.847917976522,0.0,0.0,1.0,1.0
125,862.1547236130915,1122.5912861010245,0.0,0.0,0.0,0.0,0.0
126,1563.2478293875604,2094.664487833012,0.0,94.66448783301212,2094.664487833012,1.0,0.0
127,2799.8854299755094,3278.4249491906935,1278.4249491906935,0.0,0.0,1.0,1.0
128,442.92350605592435,458.19714695909823,0.0,0.0,0.0,0.0,0.0
129,596.5174741745809,907.3168624118788,0.0,0.0,0.0,0.0,0.0
130,1838.0935378335637,2251.6372897016067,0.0,251.63728970160673,2251.6372897016067,1.0,0.0
131,2954.5277081939603,2950.909512467593,950.9095124675928,0.0,0.0,1.0,1.0
132,382.0118270861666,517.6974886494825,0.0,0.0,0.0,0.0,0.0
133,1122.0757795394031,1523.5177613347664,0.0,0.0,0.0,0.0,0.0
134,1605.790080205541,2396.4832782638186,0.0,396.48327826381865,2396.4832782638186,1.0,0.0
135,2804.1405635235656,3360.5827094111946,1360.5827094111946,0.0,0.0,1.0,1.0
136,167.38817946523662,196.85935506414538,0.0,0.0,0.0,0.0,0.0
137,700.0025633896688,879.5358033011084,0.0,0.0,0.0,0.0,0.0
138,815.0377483223806,1002.8413839211098,0.0,0.0,0.0,0.0,0.0
139,918.7045278303261,1311.5087003794913,0.0,0.0,0.0,0.0,0.0
140,1071.298559467471,1283.198078442023,0.0,0.0,0.0,0.0,0.0
141,2823.28047359787,3409.996434459869,1409.9964344598689,0.0,0.0,1.0,1.0
142,93.85079183998648,116.09308085238119,0.0,0.0,0.0,0.0,0.0
143,199.33402502240014,249.35945789253853,0.0,0.0,0.0,0.0,0.0
144,344.5689049206409,464.2864249282014,0.0,0.0,0.0,0.0,0.0
145,534.5829798865674,630.0343309273154,0.0,0.0,0.0,0.0,0.0
146,668.5573597991615,1006.6262265521739,0.0,0.0,0.0,0.0,0.0
147,1870.4636032861642,2374.7801006694494,0.0,374.78010066944944,2374.7801006694494,1.0,0.0
148,2221.024576531665,2591.0807876885597,591.0807876885597,0.0,0.0,1.0,1.0
149,2489.106440538123,3087.3232784175193,1087.3232784175193,0.0,0.0,1.0,1.0
150,394.6926988428926,482.3028352708064,0.0,0.0,0.0,0.0,0.0
151,1221.329800447131,1488.4293538450672,0.0,0.0,0.0,0.0,0.0
152,1976.560438429633,2273.449044858431,0.0,273.4490448584311,2273.449044858431,1.0,0.0
153,2774.1174838754414,3801.3212306505957,1801.3212306505957,0.0,0.0,1.0,1.0
154,1012.5351855976994,1559.451631145368,0.0,0.0,0.0,0.0,0.0
155,3139.041402482902,3775.168928587978,1775.168928587978,0.0,0.0,1.0,1.0
156,1281.5653937910897,1419.8891272900262,0.0,0.0,0.0,0.0,0.0
157,1543.086048650417,1892.8830122583106,0.0,0.0,0.0,0.0,0.0
158,1625.5249298680735,2188.6274620380555,0.0,188.62746203805546,2188.6274620380555,1.0,0.0
159,1928.7851901782199,2242.062508702743,0.0,242.0625087027429,2242.062508702743,1.0,0.0
