,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,11074.408395836967,12816.0108667997,10816.0108667997,0.0,0.0,1.0,1.0
1,12786.751404741703,17407.9815186625,15407.981518662498,0.0,0.0,1.0,1.0
2,13767.416704055855,15404.02911636575,13404.02911636575,0.0,0.0,1.0,1.0
3,12694.283873002647,16387.20039007569,14387.20039007569,0.0,0.0,1.0,1.0
4,11034.669245929601,13680.860720843393,11680.860720843393,0.0,0.0,1.0,1.0
5,16144.200123889885,19719.355285545153,17719.355285545153,0.0,0.0,1.0,1.0
6,14610.928679481975,17159.730347094544,15159.730347094544,0.0,0.0,1.0,1.0
7,12944.339879218604,16072.313325518726,14072.313325518726,0.0,0.0,1.0,1.0
8,16069.238844995005,22013.537078077123,20013.537078077123,0.0,0.0,1.0,1.0
9,13061.842661862229,20110.650416368564,18110.650416368564,0.0,0.0,1.0,1.0
10,11292.755961646568,17129.421030112793,15129.421030112793,0.0,0.0,1.0,1.0
11,15751.60089290263,23641.602666585524,21641.602666585524,0.0,0.0,1.0,1.0
12,12793.413073009457,16130.35923082868,14130.35923082868,0.0,0.0,1.0,1.0
13,12870.606430798502,17763.803585623755,15763.803585623755,0.0,0.0,1.0,1.0
14,16155.107065632801,21376.541893099387,19376.541893099387,0.0,0.0,1.0,1.0
15,15196.893745694166,20720.550053570012,18720.550053570012,0.0,0.0,1.0,1.0
16,17757.80297734927,22758.974024858664,20758.974024858664,0.0,0.0,1.0,1.0
17,16246.624662466247,18079.49217160493,16079.492171604928,0.0,0.0,1.0,1.0
18,12151.939302621124,14828.393930135451,12828.393930135451,0.0,0.0,1.0,1.0
19,16282.80639890496,16696.760340488425,14696.760340488425,0.0,0.0,1.0,1.0
20,17755.58054672805,22863.10952658834,20863.10952658834,0.0,0.0,1.0,1.0
21,15017.855464166632,16682.846707329492,14682.846707329492,0.0,0.0,1.0,1.0
22,13755.224109505005,15433.239810768046,13433.239810768046,0.0,0.0,1.0,1.0
23,17862.100065444123,23058.362629237094,21058.362629237094,0.0,0.0,1.0,1.0
24,17146.206829172977,19583.583823736586,17583.583823736586,0.0,0.0,1.0,1.0
25,17913.98449583071,19603.3777331508,17603.3777331508,0.0,0.0,1.0,1.0
26,14004.995267041502,16509.459328651174,14509.459328651174,0.0,0.0,1.0,1.0
27,17327.847179644392,19456.587069907906,17456.587069907906,0.0,0.0,1.0,1.0
28,17707.19933579634,18929.303111029658,16929.303111029658,0.0,0.0,1.0,1.0
29,16220.31703800304,19764.542168281176,17764.542168281176,0.0,0.0,1.0,1.0
30,17369.066531182274,20489.18833277654,18489.18833277654,0.0,0.0,1.0,1.0
31,19028.42665719474,21455.544112598694,19455.544112598694,0.0,0.0,1.0,1.0
32,17672.747454978307,21128.20542668935,19128.20542668935,0.0,0.0,1.0,1.0
33,16613.29500135638,19944.478883109183,17944.478883109183,0.0,0.0,1.0,1.0
34,13461.551979867421,13500.731436494276,11500.731436494276,0.0,0.0,1.0,1.0
35,16581.44956517005,17059.24139845041,15059.24139845041,0.0,0.0,1.0,1.0
36,16606.28581428513,17528.18526951222,15528.185269512222,0.0,0.0,1.0,1.0
37,16729.274709899168,19254.27605380695,17254.27605380695,0.0,0.0,1.0,1.0
38,13904.243764304281,14458.754731870144,12458.754731870144,0.0,0.0,1.0,1.0
39,15467.584968558413,16401.702488762778,14401.702488762778,0.0,0.0,1.0,1.0
40,19091.723620603436,26289.150166459094,24289.150166459094,0.0,0.0,1.0,1.0
41,12956.595405391936,14629.754670267836,12629.754670267836,0.0,0.0,1.0,1.0
42,13798.50173359358,16258.191911697328,14258.191911697328,0.0,0.0,1.0,1.0
43,16679.522263109026,19043.05159993886,17043.05159993886,0.0,0.0,1.0,1.0
44,14684.394824388484,16238.519541292042,14238.519541292042,0.0,0.0,1.0,1.0
45,17572.111737093794,19604.925259635558,17604.925259635558,0.0,0.0,1.0,1.0
46,14323.026371219143,14655.334849770503,12655.334849770503,0.0,0.0,1.0,1.0
47,12994.706075347378,15825.604352041197,13825.604352041197,0.0,0.0,1.0,1.0
48,18134.2078214478,19907.715247133732,17907.715247133732,0.0,0.0,1.0,1.0
49,12482.08064937079,14236.39022664621,12236.39022664621,0.0,0.0,1.0,1.0
50,11250.394653172121,18495.85561243214,16495.85561243214,0.0,0.0,1.0,1.0
