,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,6292.734392228234,11259.429172443395,9259.429172443395,0.0,0.0,1.0,1.0
1,6791.95451363732,12608.464940151556,10608.464940151556,0.0,0.0,1.0,1.0
2,8196.135797060533,15857.012987754399,13857.012987754399,0.0,0.0,1.0,1.0
3,6459.742586451261,11677.111340834539,9677.111340834539,0.0,0.0,1.0,1.0
4,4677.4732848589865,7090.880201645213,5090.880201645213,0.0,0.0,1.0,1.0
5,8862.796100210633,18847.26658772481,16847.26658772481,0.0,0.0,1.0,1.0
6,6996.803578213671,14418.008475166796,12418.008475166796,0.0,0.0,1.0,1.0
7,7182.4940572021,14984.74405572961,12984.74405572961,0.0,0.0,1.0,1.0
8,8798.444010020123,19823.065999012084,17823.065999012084,0.0,0.0,1.0,1.0
9,7513.5526263308375,12771.36221394282,10771.36221394282,0.0,0.0,1.0,1.0
10,6365.980806390189,12621.39725727936,10621.39725727936,0.0,0.0,1.0,1.0
11,7861.806055529043,16656.71592181981,14656.71592181981,0.0,0.0,1.0,1.0
12,7682.538991497886,15111.283652825385,13111.283652825385,0.0,0.0,1.0,1.0
13,9204.194232024844,19657.050334936026,17657.050334936026,0.0,0.0,1.0,1.0
14,6815.897591831162,12447.537047786795,10447.537047786795,0.0,0.0,1.0,1.0
15,7297.301894905053,16184.493968665165,14184.493968665165,0.0,0.0,1.0,1.0
16,4906.106318009197,7010.588468500088,5010.588468500088,0.0,0.0,1.0,1.0
17,5824.332510373538,9390.962154757035,7390.962154757035,0.0,0.0,1.0,1.0
18,8825.946090002264,19141.046308349756,17141.046308349756,0.0,0.0,1.0,1.0
19,4582.872771288775,6652.359441260947,4652.359441260947,0.0,0.0,1.0,1.0
20,9060.858417506868,19731.379762341323,17731.379762341323,0.0,0.0,1.0,1.0
21,6590.217359705042,14375.411107310929,12375.411107310929,0.0,0.0,1.0,1.0
22,6083.233237459655,9765.112041955344,7765.1120419553445,0.0,0.0,1.0,1.0
23,8032.660836226855,16932.843369976646,14932.843369976646,0.0,0.0,1.0,1.0
24,6466.971674323085,12301.91624698973,10301.91624698973,0.0,0.0,1.0,1.0
25,7721.0347680487,12600.869106283277,10600.869106283277,0.0,0.0,1.0,1.0
26,8798.513447879768,18574.331701616367,16574.331701616367,0.0,0.0,1.0,1.0
27,7339.777328941371,14923.241928474858,12923.241928474858,0.0,0.0,1.0,1.0
28,5044.992171160167,7530.146789710926,5530.146789710926,0.0,0.0,1.0,1.0
29,6324.110312671974,10824.678753197542,8824.678753197542,0.0,0.0,1.0,1.0
30,9148.849870406952,17200.011663455243,15200.011663455243,0.0,0.0,1.0,1.0
31,7589.209086844006,16264.37340569409,14264.37340569409,0.0,0.0,1.0,1.0
32,8406.0868680725,18991.055642700227,16991.055642700227,0.0,0.0,1.0,1.0
33,7480.725807495244,15764.663935753657,13764.663935753657,0.0,0.0,1.0,1.0
34,9223.796667987059,20251.750059403068,18251.750059403068,0.0,0.0,1.0,1.0
35,4082.153753564557,6267.2118200555815,4267.2118200555815,0.0,0.0,1.0,1.0
36,9144.648709940935,20176.02062137527,18176.02062137527,0.0,0.0,1.0,1.0
37,8608.742123129801,19033.456476776853,17033.456476776853,0.0,0.0,1.0,1.0
