,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1518.7544942444868,2563.738206491865,0.0,563.7382064918652,2563.738206491865,1.0,0.0
1,4228.9854608759615,7801.3557421136375,5801.3557421136375,0.0,0.0,1.0,1.0
2,1851.3496178335786,3202.7878512602465,0.0,1202.7878512602465,3202.7878512602465,1.0,0.0
3,3701.6528290814954,6536.258384713366,4536.258384713366,0.0,0.0,1.0,1.0
4,1243.5627661139397,2268.9773349902775,0.0,268.97733499027754,2268.9773349902775,1.0,0.0
5,2920.496754844265,4967.261218205151,2967.2612182051507,0.0,0.0,1.0,1.0
6,2271.8197407213192,3892.606548641672,1892.606548641672,0.0,0.0,1.0,1.0
7,1092.6633951741628,1874.3526951353344,0.0,0.0,0.0,0.0,0.0
8,1798.4219711532553,3150.2784267605407,0.0,1150.2784267605407,3150.2784267605407,1.0,0.0
9,5257.881595053577,9190.470892143627,7190.470892143627,0.0,0.0,1.0,1.0
10,1476.936793376306,2533.0513636884434,0.0,533.0513636884434,2533.0513636884434,1.0,0.0
11,3474.675287744725,6402.1911047673,4402.1911047673,0.0,0.0,1.0,1.0
12,1699.9352587063383,2910.8318466386977,0.0,910.8318466386977,2910.8318466386977,1.0,0.0
13,3702.473484177971,7028.703223882401,5028.703223882401,0.0,0.0,1.0,1.0
14,2553.8046942365627,4465.645161626634,2465.645161626634,0.0,0.0,1.0,1.0
15,1414.6465024758297,2508.5265466662004,0.0,508.5265466662004,2508.5265466662004,1.0,0.0
16,1964.7858778453058,3577.6873475013026,0.0,1577.6873475013026,3577.6873475013026,1.0,0.0
17,3549.4758874935214,6653.501532733423,4653.501532733423,0.0,0.0,1.0,1.0
18,2447.226955691511,4424.693027077824,2424.693027077824,0.0,0.0,1.0,1.0
19,2569.054334325549,4048.338072496723,2048.338072496723,0.0,0.0,1.0,1.0
20,1198.7887788557803,2001.8464738918385,0.0,1.8464738918385137,2001.8464738918385,1.0,0.0
21,2333.3175387059423,3903.526458372888,1903.526458372888,0.0,0.0,1.0,1.0
22,1976.8524022380668,3485.674441294718,0.0,1485.6744412947178,3485.674441294718,1.0,0.0
23,3801.0094263964806,6812.890600673934,4812.890600673934,0.0,0.0,1.0,1.0
24,1451.3147640457396,2524.557713987714,0.0,524.5577139877141,2524.557713987714,1.0,0.0
25,2188.332030698279,3982.37751069265,1982.37751069265,0.0,0.0,1.0,1.0
26,1929.7814178226781,3604.073914943733,0.0,1604.0739149437331,3604.073914943733,1.0,0.0
27,5634.686774950956,10485.029629376915,8485.029629376915,0.0,0.0,1.0,1.0
28,921.491374352779,1465.6939620802832,0.0,0.0,0.0,0.0,0.0
29,2036.7374569249257,3950.1598082606006,1950.1598082606006,0.0,0.0,1.0,1.0
30,3567.5175817901068,5985.329040106122,3985.329040106122,0.0,0.0,1.0,1.0
31,1203.031763426419,2134.2231037101333,0.0,134.22310371013327,2134.2231037101333,1.0,0.0
32,2803.318830038555,5174.889400680585,3174.889400680585,0.0,0.0,1.0,1.0
33,1552.5647576981717,2830.6516566477703,0.0,830.6516566477703,2830.6516566477703,1.0,0.0
34,2917.9585774300062,4989.8821594477995,2989.8821594477995,0.0,0.0,1.0,1.0
35,1746.6597920212287,3156.9382575743134,0.0,1156.9382575743134,3156.9382575743134,1.0,0.0
36,4855.17401976102,8845.528663212823,6845.528663212823,0.0,0.0,1.0,1.0
37,1848.2506804347709,3448.8410109841943,0.0,1448.8410109841943,3448.8410109841943,1.0,0.0
38,2911.5173548425664,4937.940350423025,2937.940350423025,0.0,0.0,1.0,1.0
39,877.594987350832,1526.0857102800246,0.0,0.0,0.0,0.0,0.0
40,3722.419848752861,6191.081757916978,4191.081757916978,0.0,0.0,1.0,1.0
41,2342.972858657512,4243.329576984354,2243.3295769843544,0.0,0.0,1.0,1.0
42,1409.0597504049417,2696.5784257798077,0.0,696.5784257798077,2696.5784257798077,1.0,0.0
43,2928.9724794222407,5446.927422137277,3446.927422137277,0.0,0.0,1.0,1.0
44,1994.8998173652917,3547.282052040067,0.0,1547.282052040067,3547.282052040067,1.0,0.0
45,4154.2554754862185,7867.7708479363555,5867.7708479363555,0.0,0.0,1.0,1.0
46,2082.023409753146,3653.0050923931217,1653.0050923931217,0.0,0.0,1.0,1.0
47,1339.9679917948044,2424.248221669796,0.0,424.24822166979584,2424.248221669796,1.0,0.0
48,3257.031163195942,5875.318596547222,3875.318596547222,0.0,0.0,1.0,1.0
49,1983.931492373368,3335.2023222858716,0.0,1335.2023222858716,3335.2023222858716,1.0,0.0
50,3508.033801892756,6410.076257704207,4410.076257704207,0.0,0.0,1.0,1.0
51,1879.1690115035422,3400.280629210706,0.0,1400.2806292107061,3400.280629210706,1.0,0.0
52,3632.241983893206,7086.853272535061,5086.853272535061,0.0,0.0,1.0,1.0
53,1223.9205749000785,2311.814027319057,0.0,311.814027319057,2311.814027319057,1.0,0.0
54,3424.5028264751195,6546.866154934226,4546.866154934226,0.0,0.0,1.0,1.0
55,3150.343002026424,5536.071954712648,3536.071954712648,0.0,0.0,1.0,1.0
56,563.942537657529,1010.014227472076,0.0,0.0,0.0,0.0,0.0
57,2454.4796281353097,4511.698076321655,2511.698076321655,0.0,0.0,1.0,1.0
58,2449.158829474926,4292.092191738318,2292.0921917383184,0.0,0.0,1.0,1.0
59,972.0155660476566,1606.0475179544048,0.0,0.0,0.0,0.0,0.0
60,2951.68888827051,5387.106043988432,3387.1060439884322,0.0,0.0,1.0,1.0
61,1966.9487886605657,3424.598765414358,0.0,1424.5987654143578,3424.598765414358,1.0,0.0
62,4095.9299686033078,7618.845195912024,5618.845195912024,0.0,0.0,1.0,1.0
63,1950.976647801616,3367.7880694745713,0.0,1367.7880694745713,3367.7880694745713,1.0,0.0
64,3506.6152156706785,6227.163373808628,4227.163373808628,0.0,0.0,1.0,1.0
65,1948.483636849897,3374.3761445455334,0.0,1374.3761445455334,3374.3761445455334,1.0,0.0
66,3849.8370125320894,6389.301060336879,4389.301060336879,0.0,0.0,1.0,1.0
67,1732.3008788731167,3021.8299286558804,0.0,1021.8299286558804,3021.8299286558804,1.0,0.0
68,2418.6593959863117,4476.6294356666895,2476.6294356666895,0.0,0.0,1.0,1.0
69,2374.494394443564,4420.084537583178,2420.0845375831777,0.0,0.0,1.0,1.0
70,2077.887953767174,3553.8378207375827,1553.8378207375827,0.0,0.0,1.0,1.0
71,2217.173881348363,4156.3469779170955,2156.3469779170955,0.0,0.0,1.0,1.0
72,2358.2828303771535,4369.230406939837,2369.230406939837,0.0,0.0,1.0,1.0
73,803.4147668083773,1466.0793035382458,0.0,0.0,0.0,0.0,0.0
74,2284.408858498839,4077.150109777464,2077.150109777464,0.0,0.0,1.0,1.0
75,2401.3611357787045,4459.488704141111,2459.488704141111,0.0,0.0,1.0,1.0
76,2402.7259293080224,4505.051148179752,2505.051148179752,0.0,0.0,1.0,1.0
77,2467.0436155933558,4550.62901969521,2550.6290196952104,0.0,0.0,1.0,1.0
78,2129.2861013315714,3510.1854187541885,1510.1854187541885,0.0,0.0,1.0,1.0
79,606.8894176013752,1078.1842026766053,0.0,0.0,0.0,0.0,0.0
80,1369.7852702931957,2530.9208548651313,0.0,530.9208548651313,2530.9208548651313,1.0,0.0
81,4872.240818869475,8865.070170776371,6865.070170776371,0.0,0.0,1.0,1.0
82,865.3383099153073,1471.3315359845265,0.0,0.0,0.0,0.0,0.0
83,2998.0696752822746,5376.099648547956,3376.0996485479563,0.0,0.0,1.0,1.0
84,1674.0683496964673,2947.8256572686505,0.0,947.8256572686505,2947.8256572686505,1.0,0.0
85,3044.6115980055274,5339.166533875536,3339.1665338755356,0.0,0.0,1.0,1.0
86,2473.701340134969,4472.23787676242,2472.2378767624195,0.0,0.0,1.0,1.0
87,1879.995870790173,3311.9682791731466,0.0,1311.9682791731466,3311.9682791731466,1.0,0.0
88,3591.27102882384,6483.768627577321,4483.768627577321,0.0,0.0,1.0,1.0
89,1493.8787375418403,2419.0854692258436,0.0,419.08546922584355,2419.0854692258436,1.0,0.0
90,1966.001194644944,3602.146479957683,0.0,1602.146479957683,3602.146479957683,1.0,0.0
91,4180.347814294789,7533.830392000942,5533.830392000942,0.0,0.0,1.0,1.0
92,1855.5855548021614,3346.5154088699305,0.0,1346.5154088699305,3346.5154088699305,1.0,0.0
93,4193.474316677483,7380.4965683598575,5380.4965683598575,0.0,0.0,1.0,1.0
94,1899.7404705352199,3284.302919521487,0.0,1284.3029195214872,3284.302919521487,1.0,0.0
95,3990.714394865675,7552.618859146509,5552.618859146509,0.0,0.0,1.0,1.0
96,2704.0717525478344,4749.8711340983255,2749.8711340983255,0.0,0.0,1.0,1.0
97,1277.777007893631,2417.94711457189,0.0,417.94711457188987,2417.94711457189,1.0,0.0
98,2935.841859612582,5091.205855933839,3091.2058559338393,0.0,0.0,1.0,1.0
99,2277.418891938188,4197.8439254061805,2197.8439254061805,0.0,0.0,1.0,1.0
100,929.1767542860517,1723.4937379952648,0.0,0.0,0.0,0.0,0.0
101,2261.3533398353925,4247.984109969539,2247.9841099695386,0.0,0.0,1.0,1.0
102,2664.3249610407447,4861.668765556413,2861.668765556413,0.0,0.0,1.0,1.0
103,1870.7261514249108,3124.2721983094025,0.0,1124.2721983094025,3124.2721983094025,1.0,0.0
