,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3867.3324513522953,3825.5384687841283,1825.5384687841283,0.0,0.0,1.0,1.0
1,4722.529035898391,4084.090512605992,2084.090512605992,0.0,0.0,1.0,1.0
2,2831.2020278729756,1547.1926877126068,0.0,452.8073122873932,0.0,0.0,1.0
3,2903.764555049684,3383.374106496375,1383.3741064963751,0.0,0.0,1.0,1.0
4,1619.4733291215625,1693.9045101836339,0.0,0.0,0.0,0.0,0.0
5,3779.107886004471,5163.686400284098,3163.6864002840985,0.0,0.0,1.0,1.0
6,4640.3952146187,5292.40892669081,3292.4089266908104,0.0,0.0,1.0,1.0
7,3091.760642970858,2565.56210722055,565.5621072205499,0.0,0.0,1.0,1.0
8,4332.6934322372645,4525.952753309341,2525.9527533093406,0.0,0.0,1.0,1.0
9,2444.7671892810563,2646.273949045656,646.2739490456561,0.0,0.0,1.0,1.0
10,3745.2161433581373,4436.392823872634,2436.392823872634,0.0,0.0,1.0,1.0
11,3476.542431419383,2813.8642595828123,813.8642595828123,0.0,0.0,1.0,1.0
12,2882.4602393550044,3055.6251314095684,1055.6251314095684,0.0,0.0,1.0,1.0
13,4192.158185646212,3569.5809747969424,1569.5809747969424,0.0,0.0,1.0,1.0
14,4310.853108464791,4520.198875961542,2520.1988759615424,0.0,0.0,1.0,1.0
15,4263.267364732624,4518.5656625145075,2518.5656625145075,0.0,0.0,1.0,1.0
16,1536.413022842161,1712.8307581410138,0.0,0.0,0.0,0.0,0.0
17,5166.1018935293105,6132.398135138103,4132.398135138103,0.0,0.0,1.0,1.0
18,6267.057179380523,5845.570162067335,3845.5701620673353,0.0,0.0,1.0,1.0
19,3620.6896472183753,2737.695960291351,737.6959602913512,0.0,0.0,1.0,1.0
20,3293.5041727821826,2672.26160932046,672.2616093204601,0.0,0.0,1.0,1.0
21,2111.7933303307827,2809.5261447836733,809.5261447836733,0.0,0.0,1.0,1.0
22,3253.1174788688527,2942.7671838647598,942.7671838647598,0.0,0.0,1.0,1.0
23,1695.1392700843924,1139.6057466929806,0.0,0.0,0.0,0.0,0.0
24,4625.339880418814,7786.065620333626,5786.065620333626,0.0,0.0,1.0,1.0
25,3545.9909349952113,5252.116068693794,3252.1160686937937,0.0,0.0,1.0,1.0
26,4769.36867200907,5230.886452806368,3230.8864528063677,0.0,0.0,1.0,1.0
27,3880.5546131178476,3552.964444577853,1552.964444577853,0.0,0.0,1.0,1.0
28,4440.920766390681,3333.2148294733142,1333.2148294733142,0.0,0.0,1.0,1.0
29,2011.0778966179716,2010.0930768367843,10.093076836784348,0.0,0.0,1.0,1.0
30,5182.571889306012,5841.336876017769,3841.336876017769,0.0,0.0,1.0,1.0
31,2913.394392766084,2908.8964467441783,908.8964467441783,0.0,0.0,1.0,1.0
32,3435.434046409433,3830.6543079437733,1830.6543079437733,0.0,0.0,1.0,1.0
33,3917.111384085792,3093.1923643783525,1093.1923643783525,0.0,0.0,1.0,1.0
34,3816.8450807299364,4390.813614990583,2390.813614990583,0.0,0.0,1.0,1.0
35,2692.3286797664327,3006.930322590205,1006.9303225902049,0.0,0.0,1.0,1.0
36,3935.671245303809,4268.9970207715605,2268.9970207715605,0.0,0.0,1.0,1.0
37,7216.914867629759,3886.5691183828853,1886.5691183828853,0.0,0.0,1.0,1.0
38,2232.5253148831753,1659.8060169143953,0.0,340.1939830856047,0.0,0.0,1.0
39,2122.661559063487,4325.032581602636,2325.032581602636,0.0,0.0,1.0,1.0
40,5371.886150977685,7127.664726391864,5127.664726391864,0.0,0.0,1.0,1.0
41,2383.2807565582157,539.2563575506438,0.0,1460.7436424493562,0.0,0.0,1.0
42,1633.327992002383,4761.470889168743,0.0,2761.4708891687433,4761.470889168743,1.0,0.0
43,3841.0104489572996,6343.223120887824,4343.223120887824,0.0,0.0,1.0,1.0
44,981.5984276008072,1031.1379419098964,0.0,0.0,0.0,0.0,0.0
45,6037.832926087687,8316.103939715218,6316.103939715218,0.0,0.0,1.0,1.0
46,3676.1273869216316,3758.9339858478693,1758.9339858478693,0.0,0.0,1.0,1.0
47,3701.1303780671815,3007.998058095564,1007.9980580955639,0.0,0.0,1.0,1.0
