,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,11291.618424853212,10930.184036856244,8930.184036856244,0.0,0.0,1.0,1.0
1,12311.138660661076,12450.237774369938,10450.237774369938,0.0,0.0,1.0,1.0
2,15671.449972608712,14794.842884455122,12794.842884455122,0.0,0.0,1.0,1.0
3,11872.015132559001,13177.390372308564,11177.390372308564,0.0,0.0,1.0,1.0
4,10625.172571676227,9907.854162718811,7907.8541627188115,0.0,0.0,1.0,1.0
5,15340.459736994037,9863.273700513691,7863.273700513691,0.0,0.0,1.0,1.0
6,12251.022872483849,15969.233120240431,13969.233120240431,0.0,0.0,1.0,1.0
7,12866.979431045955,13808.645062633299,11808.645062633299,0.0,0.0,1.0,1.0
8,15381.661509866042,17841.947791715847,15841.947791715847,0.0,0.0,1.0,1.0
9,13850.077515310828,20848.870639966066,18848.870639966066,0.0,0.0,1.0,1.0
10,11656.73450942464,10546.566018573674,8546.566018573674,0.0,0.0,1.0,1.0
11,13370.801463576505,13942.473071566446,11942.473071566446,0.0,0.0,1.0,1.0
12,12251.87074420731,15454.815304030695,13454.815304030695,0.0,0.0,1.0,1.0
13,15463.507711877883,18470.662391665883,16470.662391665883,0.0,0.0,1.0,1.0
14,14035.941415023262,17345.21010696423,15345.21010696423,0.0,0.0,1.0,1.0
15,13418.905311526552,11495.61276466314,9495.61276466314,0.0,0.0,1.0,1.0
16,12991.179085159252,15584.59460908323,13584.59460908323,0.0,0.0,1.0,1.0
17,14663.800576660205,7745.54200707721,5745.54200707721,0.0,0.0,1.0,1.0
18,16105.07340314232,11026.858824532674,9026.858824532674,0.0,0.0,1.0,1.0
19,10992.972420513875,13413.240802111799,11413.240802111799,0.0,0.0,1.0,1.0
20,16182.279234690892,9121.539418594755,7121.539418594755,0.0,0.0,1.0,1.0
21,11466.425679626676,14960.57939186671,12960.57939186671,0.0,0.0,1.0,1.0
22,15000.26190019818,16231.511430260245,14231.511430260245,0.0,0.0,1.0,1.0
23,16347.265229241286,10731.849160562553,8731.849160562553,0.0,0.0,1.0,1.0
24,12575.890642150956,13621.948364301981,11621.948364301981,0.0,0.0,1.0,1.0
25,17545.380429713685,17075.306479859893,15075.306479859893,0.0,0.0,1.0,1.0
26,16626.885765015377,11552.767620728788,9552.767620728788,0.0,0.0,1.0,1.0
27,13234.652646751128,16357.062899938739,14357.062899938739,0.0,0.0,1.0,1.0
28,14121.087187497162,14379.940214589396,12379.940214589396,0.0,0.0,1.0,1.0
29,16336.181543272169,8456.268019508132,6456.268019508132,0.0,0.0,1.0,1.0
30,17662.291917704857,13521.131125915048,11521.131125915048,0.0,0.0,1.0,1.0
31,14026.84075330927,12823.62148533218,10823.62148533218,0.0,0.0,1.0,1.0
32,15339.663988312639,17589.522795121437,15589.522795121437,0.0,0.0,1.0,1.0
33,13901.955396214125,16763.961531972327,14763.961531972327,0.0,0.0,1.0,1.0
34,17246.99084941718,19001.380360797753,17001.380360797753,0.0,0.0,1.0,1.0
35,10939.184752030631,12743.584072143296,10743.584072143296,0.0,0.0,1.0,1.0
36,18274.98876129219,10372.19480033026,8372.19480033026,0.0,0.0,1.0,1.0
37,14966.440266342855,18144.16979422803,16144.16979422803,0.0,0.0,1.0,1.0
38,13187.53417167851,16372.566854647992,14372.566854647992,0.0,0.0,1.0,1.0
39,12372.972732841961,13339.411753227976,11339.411753227976,0.0,0.0,1.0,1.0
40,14902.660199301601,16848.83961873187,14848.839618731869,0.0,0.0,1.0,1.0
41,10581.1748133418,10504.410402373696,8504.410402373696,0.0,0.0,1.0,1.0
42,18207.990758372966,16776.360922512755,14776.360922512755,0.0,0.0,1.0,1.0
43,14798.768914006285,15736.139653804927,13736.139653804927,0.0,0.0,1.0,1.0
