,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5496.765519102559,7419.4310979008915,5419.4310979008915,0.0,0.0,1.0,1.0
1,6074.560255181353,5591.965537125958,3591.965537125958,0.0,0.0,1.0,1.0
2,3988.004487748422,5163.686400284098,3163.6864002840985,0.0,0.0,1.0,1.0
3,6842.37575159514,7067.397502909444,5067.397502909444,0.0,0.0,1.0,1.0
4,5657.401869065867,7324.7076395525355,5324.7076395525355,0.0,0.0,1.0,1.0
5,5353.461965099447,6176.775203962277,4176.775203962277,0.0,0.0,1.0,1.0
6,5903.433188200477,5982.948060585111,3982.9480605851113,0.0,0.0,1.0,1.0
7,10135.048636111604,9005.606448313803,7005.606448313803,0.0,0.0,1.0,1.0
8,3812.2103522975467,6132.398135138108,4132.398135138108,0.0,0.0,1.0,1.0
9,8493.208217251688,7393.641470990932,5393.641470990932,0.0,0.0,1.0,1.0
10,3676.201872850821,6547.82126304956,4547.82126304956,0.0,0.0,1.0,1.0
11,5316.152040289712,3332.1805458859094,1332.1805458859094,0.0,0.0,1.0,1.0
12,9326.831731110235,11216.155798872947,9216.155798872947,0.0,0.0,1.0,1.0
13,6313.420820379604,8213.842533163861,6213.842533163861,0.0,0.0,1.0,1.0
14,4705.30841430125,5665.811804490499,3665.8118044904986,0.0,0.0,1.0,1.0
15,6411.552631449159,8519.73228078038,6519.732280780379,0.0,0.0,1.0,1.0
16,6538.754070861878,5952.936248426267,3952.9362484262674,0.0,0.0,1.0,1.0
17,3866.0824103775394,7348.887800853244,5348.887800853244,0.0,0.0,1.0,1.0
18,9487.01351628915,6089.425983314702,4089.4259833147016,0.0,0.0,1.0,1.0
19,1681.376812503897,7790.6035604509025,0.0,5790.6035604509025,7790.6035604509025,1.0,0.0
20,10219.973342528365,3886.7712328377,1886.7712328377002,0.0,0.0,1.0,1.0
21,7937.452365324147,6343.22312088783,4343.22312088783,0.0,0.0,1.0,1.0
22,5170.267661744251,8316.103939715222,6316.103939715222,0.0,0.0,1.0,1.0
23,4945.557377495091,6168.428450216243,4168.428450216243,0.0,0.0,1.0,1.0
24,6239.9488229111585,6150.695455284456,4150.695455284456,0.0,0.0,1.0,1.0
25,8202.62654292566,9008.223916902556,7008.223916902556,0.0,0.0,1.0,1.0
26,7057.175084700347,8224.022205416013,6224.022205416013,0.0,0.0,1.0,1.0
27,3495.097144127507,7466.612268363839,5466.612268363839,0.0,0.0,1.0,1.0
