,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8048.826018359026,7663.843748943659,5663.843748943659,0.0,0.0,1.0,1.0
1,5644.635663574605,5337.979752100414,3337.979752100414,0.0,0.0,1.0,1.0
2,7037.280537568907,7242.892715623991,5242.892715623991,0.0,0.0,1.0,1.0
3,3191.8618444517856,3077.012795592942,1077.012795592942,0.0,0.0,1.0,1.0
4,8706.817328057441,8644.288092707393,6644.288092707393,0.0,0.0,1.0,1.0
5,6532.038100198442,6318.71054458546,4318.71054458546,0.0,0.0,1.0,1.0
6,8083.556345759094,7768.398367780988,5768.398367780988,0.0,0.0,1.0,1.0
7,3582.5042565742046,3432.194370507097,1432.1943705070971,0.0,0.0,1.0,1.0
8,7304.131710071766,7333.270750955714,5333.270750955714,0.0,0.0,1.0,1.0
9,6656.1126810744745,6857.78364950643,4857.78364950643,0.0,0.0,1.0,1.0
10,5517.928587265712,5184.962713909045,3184.9627139090453,0.0,0.0,1.0,1.0
11,5823.238731317202,5768.074965868521,3768.074965868521,0.0,0.0,1.0,1.0
12,4844.454214643036,4615.795820350672,2615.7958203506723,0.0,0.0,1.0,1.0
13,8004.247712568046,8659.929716752129,6659.929716752129,0.0,0.0,1.0,1.0
14,8063.976718670241,7362.755049280489,5362.755049280489,0.0,0.0,1.0,1.0
15,5068.134686582916,4686.5398857280115,2686.5398857280115,0.0,0.0,1.0,1.0
16,5251.603239446099,5405.5530755171285,3405.5530755171285,0.0,0.0,1.0,1.0
17,8758.06186207034,8276.353711588743,6276.353711588743,0.0,0.0,1.0,1.0
18,5172.757530168461,5323.148121709735,3323.1481217097353,0.0,0.0,1.0,1.0
19,6488.1112705997875,6323.867846545476,4323.867846545476,0.0,0.0,1.0,1.0
20,6860.757530294489,6209.052967664202,4209.052967664202,0.0,0.0,1.0,1.0
21,6392.890663604446,6746.65181430624,4746.65181430624,0.0,0.0,1.0,1.0
22,7561.695620084126,7518.695653780583,5518.695653780583,0.0,0.0,1.0,1.0
23,5898.346655093324,5707.820456864256,3707.820456864256,0.0,0.0,1.0,1.0
24,6521.96485508189,6286.59089830553,4286.59089830553,0.0,0.0,1.0,1.0
25,6767.484669212148,6659.689819141287,4659.689819141287,0.0,0.0,1.0,1.0
26,6397.709144112437,6683.104510381641,4683.104510381641,0.0,0.0,1.0,1.0
27,6779.488103517578,7129.735001796419,5129.735001796419,0.0,0.0,1.0,1.0
28,7764.608516445853,7769.340211323664,5769.340211323664,0.0,0.0,1.0,1.0
29,5324.207172456756,5165.703876782406,3165.703876782406,0.0,0.0,1.0,1.0
30,7499.3687202484425,7466.687421263385,5466.687421263385,0.0,0.0,1.0,1.0
31,6337.208734001805,6537.656288799847,4537.656288799847,0.0,0.0,1.0,1.0
32,6743.191518687976,6862.391785974584,4862.391785974584,0.0,0.0,1.0,1.0
33,4351.556989046437,3987.7124429872533,1987.7124429872533,0.0,0.0,1.0,1.0
34,7916.173565065543,8259.129812769335,6259.129812769335,0.0,0.0,1.0,1.0
35,8288.048303611722,7792.529804846476,5792.529804846476,0.0,0.0,1.0,1.0
36,4143.9872364405655,4238.3548417550055,2238.3548417550055,0.0,0.0,1.0,1.0
37,8809.760760482468,8561.04678632608,6561.04678632608,0.0,0.0,1.0,1.0
38,8100.166583555582,8643.175053521341,6643.175053521341,0.0,0.0,1.0,1.0
39,2496.589826717446,2245.0932119950653,245.0932119950653,0.0,0.0,1.0,1.0
40,7736.932083835782,8084.886064152506,6084.886064152506,0.0,0.0,1.0,1.0
41,6761.895865301031,6455.467114132111,4455.467114132111,0.0,0.0,1.0,1.0
42,6920.33612609403,6763.781200658498,4763.781200658498,0.0,0.0,1.0,1.0
43,6502.325529223244,6492.590952668253,4492.590952668253,0.0,0.0,1.0,1.0
44,3575.6268639374907,3545.5048990679625,1545.5048990679625,0.0,0.0,1.0,1.0
45,7369.909670947781,7463.010662895758,5463.010662895758,0.0,0.0,1.0,1.0
46,7606.45481229601,7661.758962412742,5661.758962412742,0.0,0.0,1.0,1.0
47,8493.025483178524,8252.863746489891,6252.863746489891,0.0,0.0,1.0,1.0
48,5220.4423275005,5159.178666695979,3159.178666695979,0.0,0.0,1.0,1.0
49,5816.677376254182,5542.087555352335,3542.0875553523347,0.0,0.0,1.0,1.0
50,7311.41859456092,7407.999400155093,5407.999400155093,0.0,0.0,1.0,1.0
51,5732.2578772732295,5744.706561749318,3744.706561749318,0.0,0.0,1.0,1.0
52,7627.679432650856,7685.252374586224,5685.252374586224,0.0,0.0,1.0,1.0
