,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,81813.72779317714,16604.326659819708,14604.326659819708,0.0,0.0,1.0,1.0
1,-4710652.414301078,14647.58125797279,0.0,12647.58125797279,14647.58125797279,1.0,0.0
2,77115.83256864545,32950.33698065833,30950.33698065833,0.0,0.0,1.0,1.0
3,27885.580161206028,16814.177549462565,14814.177549462565,0.0,0.0,1.0,1.0
4,19034.439059027747,13864.967500307093,11864.967500307093,0.0,0.0,1.0,1.0
5,24644.58072365896,18682.56355971549,16682.56355971549,0.0,0.0,1.0,1.0
6,20659.309209937936,18610.047008495367,16610.047008495367,0.0,0.0,1.0,1.0
7,17924.66250870402,18661.61748049456,16661.61748049456,0.0,0.0,1.0,1.0
8,22321.463858040548,19692.259631007222,17692.259631007222,0.0,0.0,1.0,1.0
9,20015.990583323157,21839.6331789767,19839.6331789767,0.0,0.0,1.0,1.0
10,16397.471222872948,17649.275654064833,15649.275654064833,0.0,0.0,1.0,1.0
11,21945.707912043345,18885.235111828017,16885.235111828017,0.0,0.0,1.0,1.0
12,16733.847763367357,19155.301533164282,17155.301533164282,0.0,0.0,1.0,1.0
13,16842.105263157893,17900.80270182782,15900.802701827819,0.0,0.0,1.0,1.0
14,20205.153512637033,22528.488791172855,20528.488791172855,0.0,0.0,1.0,1.0
15,18952.602675509297,19516.153392819597,17516.153392819597,0.0,0.0,1.0,1.0
16,21503.85691330812,19243.891598169514,17243.891598169514,0.0,0.0,1.0,1.0
17,18711.619475115753,19608.242522999626,17608.242522999626,0.0,0.0,1.0,1.0
18,14636.951332136821,12688.143557281392,10688.143557281392,0.0,0.0,1.0,1.0
19,17933.089732838143,22942.938819628107,20942.938819628107,0.0,0.0,1.0,1.0
20,20765.17946219345,18462.006557106517,16462.006557106517,0.0,0.0,1.0,1.0
21,16951.439496854025,17396.0037588274,15396.003758827399,0.0,0.0,1.0,1.0
22,15331.626554697712,18615.330730213915,16615.330730213915,0.0,0.0,1.0,1.0
23,20764.04986584408,19834.65541122039,17834.65541122039,0.0,0.0,1.0,1.0
24,19102.144773576998,18167.090651712027,16167.090651712027,0.0,0.0,1.0,1.0
25,19903.491059194166,20367.94045839294,18367.94045839294,0.0,0.0,1.0,1.0
26,16366.721177977428,16511.879006113966,14511.879006113966,0.0,0.0,1.0,1.0
27,19366.914697908924,18942.39391539413,16942.39391539413,0.0,0.0,1.0,1.0
28,19127.5407485403,21967.354323854404,19967.354323854404,0.0,0.0,1.0,1.0
29,18342.3893887656,18653.90764236688,16653.90764236688,0.0,0.0,1.0,1.0
30,19589.30991206744,19466.64922978002,17466.64922978002,0.0,0.0,1.0,1.0
31,21179.887847451017,22917.99142357832,20917.99142357832,0.0,0.0,1.0,1.0
32,20024.741312613518,21741.27878248839,19741.27878248839,0.0,0.0,1.0,1.0
33,18848.314229132957,15650.97847990459,13650.97847990459,0.0,0.0,1.0,1.0
34,14656.593713226972,14627.662960313075,12627.662960313075,0.0,0.0,1.0,1.0
35,17525.893199299488,17554.38584540088,15554.38584540088,0.0,0.0,1.0,1.0
36,17786.829238463157,19516.834363631588,17516.834363631588,0.0,0.0,1.0,1.0
37,18343.60065425509,16639.543370591622,14639.543370591622,0.0,0.0,1.0,1.0
38,14862.22959358864,15208.369243824498,13208.369243824498,0.0,0.0,1.0,1.0
39,16501.11085691723,22182.591238683424,20182.591238683424,0.0,0.0,1.0,1.0
40,22111.030251841014,19640.311672722204,17640.311672722204,0.0,0.0,1.0,1.0
41,14492.29201172124,16139.950515975888,14139.950515975888,0.0,0.0,1.0,1.0
42,15294.20843086288,15425.152253264172,13425.152253264172,0.0,0.0,1.0,1.0
43,18379.939608769855,18239.792834635726,16239.792834635726,0.0,0.0,1.0,1.0
44,16155.585369373606,16505.81799366253,14505.817993662531,0.0,0.0,1.0,1.0
45,19434.99124004312,17684.925079218858,15684.925079218858,0.0,0.0,1.0,1.0
46,15186.784689679114,18683.00513782641,16683.00513782641,0.0,0.0,1.0,1.0
47,14442.326332100434,13540.47028954845,11540.47028954845,0.0,0.0,1.0,1.0
48,19701.944935589796,21311.44476352493,19311.44476352493,0.0,0.0,1.0,1.0
49,13615.939726773477,14475.017435816455,12475.017435816455,0.0,0.0,1.0,1.0
50,17533.087639103913,20235.434885889743,18235.434885889743,0.0,0.0,1.0,1.0
51,17989.219410238326,16410.280627604687,14410.280627604687,0.0,0.0,1.0,1.0
52,15611.11765804105,15792.201947303067,13792.201947303067,0.0,0.0,1.0,1.0
53,14383.03013958678,15912.411534743316,13912.411534743316,0.0,0.0,1.0,1.0
54,16492.570701302455,16649.227290706447,14649.227290706447,0.0,0.0,1.0,1.0
55,16812.758108483096,17097.61131430279,15097.61131430279,0.0,0.0,1.0,1.0
