,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,8.788111744742755,9.919068099384742,0.0,0.0,0.0,0.0,0.0
1,358.35065805810495,408.90927151375934,0.0,0.0,0.0,0.0,0.0
2,455.95700416642114,637.4701146792387,0.0,0.0,0.0,0.0,0.0
3,870.6417542583572,987.3981303777066,0.0,0.0,0.0,0.0,0.0
4,1023.656065116739,1095.3429921032102,0.0,0.0,0.0,0.0,0.0
5,1047.6810381388648,1200.179697738195,0.0,0.0,0.0,0.0,0.0
6,1332.284093436701,1516.5700605183085,0.0,0.0,0.0,0.0,0.0
7,2487.653695316939,2881.0327299440773,881.0327299440773,0.0,0.0,1.0,1.0
8,865.3281576466846,927.0508470518295,0.0,0.0,0.0,0.0,0.0
9,1430.5892911666726,1478.0270087248487,0.0,0.0,0.0,0.0,0.0
10,2503.426498908766,2659.312268484033,659.3122684840332,0.0,0.0,1.0,1.0
11,203.12930407812104,208.68425358509464,0.0,0.0,0.0,0.0,0.0
12,2483.9907019471448,2481.7940516075346,481.7940516075346,0.0,0.0,1.0,1.0
13,265.02854525283783,273.2316854272767,0.0,0.0,0.0,0.0,0.0
14,740.8244460637338,841.224495940367,0.0,0.0,0.0,0.0,0.0
15,813.4744257566871,782.1228925267301,0.0,0.0,0.0,0.0,0.0
16,1156.1072770122348,1143.1396592101444,0.0,0.0,0.0,0.0,0.0
17,1386.8218079195615,1424.1430392008078,0.0,0.0,0.0,0.0,0.0
18,3280.8408209411623,3726.638234581681,1726.638234581681,0.0,0.0,1.0,1.0
19,641.1969478146932,683.6360033391758,0.0,0.0,0.0,0.0,0.0
20,1201.2385476036704,1264.8221579554215,0.0,0.0,0.0,0.0,0.0
21,1297.2604903035735,1390.813442189026,0.0,0.0,0.0,0.0,0.0
22,2012.4667904363162,2095.0740664416985,95.0740664416985,0.0,0.0,1.0,1.0
23,996.0569718496494,1028.4411039769896,0.0,0.0,0.0,0.0,0.0
24,1179.8916213192786,1282.3698734283917,0.0,0.0,0.0,0.0,0.0
25,2217.281424284062,2353.0096516960566,353.0096516960566,0.0,0.0,1.0,1.0
26,632.3009240937495,721.2499134304821,0.0,0.0,0.0,0.0,0.0
27,649.8873995431063,736.7619927523173,0.0,0.0,0.0,0.0,0.0
28,800.4774364103143,897.2124222111456,0.0,0.0,0.0,0.0,0.0
29,1111.896900612981,1248.432944143123,0.0,0.0,0.0,0.0,0.0
30,1617.4359596449729,1807.5016066884998,0.0,0.0,0.0,0.0,0.0
31,2118.819008776387,2201.324057346765,201.32405734676513,0.0,0.0,1.0,1.0
32,856.277268017186,853.2140971691027,0.0,0.0,0.0,0.0,0.0
33,1429.7048542009934,1570.1046585153015,0.0,0.0,0.0,0.0,0.0
34,1581.2725178396472,1646.5551075161525,0.0,0.0,0.0,0.0,0.0
35,2305.8632545521164,2338.922251891116,338.92225189111605,0.0,0.0,1.0,1.0
36,2320.786116439752,2580.314218633434,580.3142186334339,0.0,0.0,1.0,1.0
