,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,19203.39203396468,14571.776729973622,12571.776729973622,0.0,0.0,1.0,1.0
1,16434.682827069602,16604.319716648395,14604.319716648395,0.0,0.0,1.0,1.0
2,17492.13555364833,14647.592756695969,12647.592756695969,0.0,0.0,1.0,1.0
3,18580.128941947507,16889.88825483288,14889.88825483288,0.0,0.0,1.0,1.0
4,18105.044538166592,16814.215176564874,14814.215176564874,0.0,0.0,1.0,1.0
5,14565.38557396714,13865.007059852478,11865.007059852478,0.0,0.0,1.0,1.0
6,21051.259146398923,18682.557281147114,16682.557281147114,0.0,0.0,1.0,1.0
7,20011.690812446494,18610.015681618996,16610.015681618996,0.0,0.0,1.0,1.0
8,16926.4054456135,18661.623357629484,16661.623357629484,0.0,0.0,1.0,1.0
9,20136.052978240597,19692.27232989843,17692.27232989843,0.0,0.0,1.0,1.0
10,20895.73313186871,21839.61884471314,19839.61884471314,0.0,0.0,1.0,1.0
11,15634.00795667331,17649.292135175212,15649.292135175212,0.0,0.0,1.0,1.0
12,21468.089109659257,18885.24320798995,16885.24320798995,0.0,0.0,1.0,1.0
13,18536.944574621673,19155.305852409947,17155.305852409947,0.0,0.0,1.0,1.0
14,17397.949608143805,17900.790831964936,15900.790831964936,0.0,0.0,1.0,1.0
15,20580.099286699933,22528.479094662376,20528.479094662376,0.0,0.0,1.0,1.0
16,18250.55143528817,19516.15023350732,17516.15023350732,0.0,0.0,1.0,1.0
17,21499.220516875394,19243.894628013993,17243.894628013993,0.0,0.0,1.0,1.0
18,19454.125195715875,19608.236730406792,17608.236730406792,0.0,0.0,1.0,1.0
19,15711.593613703366,12688.163470744837,10688.163470744837,0.0,0.0,1.0,1.0
20,20027.51755825844,22942.915791006726,20942.915791006726,0.0,0.0,1.0,1.0
21,19936.726510352524,18462.06028755188,16462.06028755188,0.0,0.0,1.0,1.0
22,18762.323060074574,17395.97802562534,15395.97802562534,0.0,0.0,1.0,1.0
23,16300.457298822257,18615.316583043117,16615.316583043117,0.0,0.0,1.0,1.0
