,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.521832532963307,9.973396866189246,0.0,0.0,0.0,0.0,0.0
1,187.15373701202716,502.6206673432457,0.0,0.0,0.0,0.0,0.0
2,235.14709680926336,518.6333614105121,0.0,0.0,0.0,0.0,0.0
3,446.4012090207142,934.8185880880841,0.0,0.0,0.0,0.0,0.0
4,524.6465242613752,1169.923066702777,0.0,0.0,0.0,0.0,0.0
5,538.1589491183322,1195.1777298124407,0.0,0.0,0.0,0.0,0.0
6,683.2983960476951,1542.680646175729,0.0,0.0,0.0,0.0,0.0
7,1271.3426898126252,2667.6361109042437,0.0,667.6361109042437,2667.6361109042437,1.0,0.0
8,1710.0680166896664,3466.9769340459384,0.0,1466.9769340459384,3466.9769340459384,1.0,0.0
9,2000.757972849057,4157.516363404614,2157.516363404614,0.0,0.0,1.0,1.0
10,548.913612403946,1106.9338668426751,0.0,0.0,0.0,0.0,0.0
11,651.2832459158961,1276.0997783088378,0.0,0.0,0.0,0.0,0.0
12,1818.2513144530612,3679.520030420658,0.0,1679.5200304206578,3679.520030420658,1.0,0.0
13,1962.4379303627613,4346.32656235856,0.0,2346.3265623585603,4346.32656235856,1.0,0.0
14,2187.671246334513,4148.651864707001,2148.6518647070006,0.0,0.0,1.0,1.0
15,35.91404093432967,69.81005552428358,0.0,0.0,0.0,0.0,0.0
16,211.45345134108257,426.3358142830441,0.0,0.0,0.0,0.0,0.0
17,330.02911992319576,731.3026643130711,0.0,0.0,0.0,0.0,0.0
18,1297.7424651084486,2697.0845063244183,0.0,697.0845063244183,2697.0845063244183,1.0,0.0
19,1627.0312707566995,3357.3588163375507,0.0,1357.3588163375507,3357.3588163375507,1.0,0.0
20,1911.5528101906732,4011.5979557016785,0.0,2011.5979557016785,4011.5979557016785,1.0,0.0
21,1958.2914789853082,3997.1807846585034,0.0,1997.1807846585034,3997.1807846585034,1.0,0.0
22,2321.705176110092,4696.24433320466,2696.2443332046596,0.0,0.0,1.0,1.0
23,509.83676443205746,1081.401460428419,0.0,0.0,0.0,0.0,0.0
24,604.0096208891305,1256.188419630564,0.0,0.0,0.0,0.0,0.0
25,1134.746858597704,2514.3573370979298,0.0,514.3573370979298,2514.3573370979298,1.0,0.0
26,1460.538679330791,3215.866535932408,0.0,1215.8665359324082,3215.866535932408,1.0,0.0
27,1468.8359357085642,3204.3300793255175,0.0,1204.3300793255175,3204.3300793255175,1.0,0.0
28,1545.7509958447008,3388.6037055313313,0.0,1388.6037055313313,3388.6037055313313,1.0,0.0
29,1702.7897647061473,3703.413618051977,0.0,1703.4136180519772,3703.413618051977,1.0,0.0
30,1958.6495232519555,3989.8998539410104,0.0,1989.8998539410104,3989.8998539410104,1.0,0.0
31,2205.2392271367753,4318.846615567311,2318.8466155673113,0.0,0.0,1.0,1.0
32,437.8755397394833,940.124394296199,0.0,0.0,0.0,0.0,0.0
33,729.3386478798301,1490.1783654615454,0.0,0.0,0.0,0.0,0.0
34,804.7271875405282,1604.0884409521448,0.0,0.0,0.0,0.0,0.0
35,1178.7940091837074,2560.6920572750028,0.0,560.6920572750028,2560.6920572750028,1.0,0.0
36,2353.5921967859267,4613.809426006538,2613.809426006538,0.0,0.0,1.0,1.0
37,230.00657754337018,481.55455737143416,0.0,0.0,0.0,0.0,0.0
38,261.2224821784204,537.5504281457547,0.0,0.0,0.0,0.0,0.0
