,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,663.6692058158874,1276.8460097917323,0.0,0.0,0.0,0.0,0.0
1,2366.719757253187,3863.686132764814,1863.686132764814,0.0,0.0,1.0,1.0
2,2603.1729606322638,3804.3837843457877,1804.3837843457877,0.0,0.0,1.0,1.0
3,1670.0465227245618,2060.6547415034793,0.0,60.65474150347927,2060.6547415034793,1.0,0.0
4,4393.087426631667,7413.674551005798,5413.674551005798,0.0,0.0,1.0,1.0
5,3484.5712373781807,5186.159919498414,3186.1599194984137,0.0,0.0,1.0,1.0
6,3322.7338501526415,3559.241942204228,1559.241942204228,0.0,0.0,1.0,1.0
7,2578.2262240565988,3214.6194353711658,1214.6194353711658,0.0,0.0,1.0,1.0
8,6384.821840462284,6816.867017049536,4816.867017049536,0.0,0.0,1.0,1.0
9,2088.6359318704735,2588.683048807691,588.6830488076912,0.0,0.0,1.0,1.0
10,3459.118769247856,3639.754395703385,1639.754395703385,0.0,0.0,1.0,1.0
11,3302.964410558476,3300.863382078375,1300.8633820783748,0.0,0.0,1.0,1.0
12,3688.6714044025234,3120.9456465308986,1120.9456465308986,0.0,0.0,1.0,1.0
13,4414.928966116582,5608.7319099946135,3608.7319099946135,0.0,0.0,1.0,1.0
14,4208.95373966696,4442.920072600244,2442.9200726002437,0.0,0.0,1.0,1.0
15,1966.2044158637996,2136.368149012935,0.0,136.3681490129352,2136.368149012935,1.0,0.0
16,8754.750946673368,9063.224178304072,7063.224178304072,0.0,0.0,1.0,1.0
17,4189.682613987454,4928.997651153633,2928.9976511536333,0.0,0.0,1.0,1.0
18,2359.203561330401,2625.194745916767,625.1947459167668,0.0,0.0,1.0,1.0
19,2681.668464161833,2965.6908254420173,965.6908254420173,0.0,0.0,1.0,1.0
20,2745.9613424493045,3492.803492803493,1492.803492803493,0.0,0.0,1.0,1.0
21,4347.908278039282,4344.674350128805,2344.6743501288047,0.0,0.0,1.0,1.0
22,2650.581026043418,2814.1077294985434,814.1077294985434,0.0,0.0,1.0,1.0
23,5014.189580168246,5684.505996827132,3684.5059968271316,0.0,0.0,1.0,1.0
24,5859.833260036291,6331.290844469357,4331.290844469357,0.0,0.0,1.0,1.0
25,4095.273186404162,3807.400102112507,1807.4001021125068,0.0,0.0,1.0,1.0
26,2608.9195297079264,3129.3878340930337,1129.3878340930337,0.0,0.0,1.0,1.0
27,2652.9251460589257,2773.289753065785,773.2897530657851,0.0,0.0,1.0,1.0
28,2260.111632948405,2381.382822873743,381.38282287374295,0.0,0.0,1.0,1.0
29,6225.511230540882,6520.681982287323,4520.681982287323,0.0,0.0,1.0,1.0
30,4999.664795201231,5973.504791022365,3973.5047910223648,0.0,0.0,1.0,1.0
31,3674.7471844605307,4189.2746512630265,2189.2746512630265,0.0,0.0,1.0,1.0
32,3220.337271420573,3610.5442989882927,1610.5442989882927,0.0,0.0,1.0,1.0
33,3063.8508863533507,3001.7850309458836,1001.7850309458836,0.0,0.0,1.0,1.0
34,3715.8461484867603,5917.524502249892,3917.524502249892,0.0,0.0,1.0,1.0
35,3468.376117312592,4910.9519685512,2910.9519685511996,0.0,0.0,1.0,1.0
36,4203.38389677871,5546.138937618092,3546.1389376180923,0.0,0.0,1.0,1.0
37,1774.874047745272,1884.4801359781743,0.0,0.0,0.0,0.0,0.0
38,8314.161732026161,11085.072632212585,9085.072632212585,0.0,0.0,1.0,1.0
39,1668.1130468954677,2273.256600463298,0.0,273.2566004632981,2273.256600463298,1.0,0.0
40,6935.968453666323,7445.38789085137,5445.38789085137,0.0,0.0,1.0,1.0
41,5204.85050704206,5564.324450476898,3564.324450476898,0.0,0.0,1.0,1.0
42,4542.953741773031,5117.641461639548,3117.6414616395477,0.0,0.0,1.0,1.0
43,4735.033951691133,6224.749817308893,4224.749817308893,0.0,0.0,1.0,1.0
44,1708.5216503863537,2071.714468025159,0.0,71.71446802515902,2071.714468025159,1.0,0.0
45,3488.198356910865,4544.936393097027,2544.9363930970267,0.0,0.0,1.0,1.0
46,4852.754731435863,6201.257068381997,4201.257068381997,0.0,0.0,1.0,1.0
47,3042.8576121290153,4119.724821107972,2119.7248211079723,0.0,0.0,1.0,1.0
48,6520.74455684354,8142.692662966947,6142.692662966947,0.0,0.0,1.0,1.0
49,2467.0240212819026,3434.527794220115,1434.527794220115,0.0,0.0,1.0,1.0
50,5404.116849272586,6915.649804525531,4915.649804525531,0.0,0.0,1.0,1.0
51,3652.344881960369,4163.477575808949,2163.477575808949,0.0,0.0,1.0,1.0
52,2703.875123290828,2975.89781543223,975.8978154322299,0.0,0.0,1.0,1.0
53,4857.259067571313,5379.179962293515,3379.179962293515,0.0,0.0,1.0,1.0
54,3586.201918956347,4999.037135142995,2999.037135142995,0.0,0.0,1.0,1.0
55,4591.782715058707,6098.905897730822,4098.905897730822,0.0,0.0,1.0,1.0
56,2459.012778044875,2582.522000655474,582.5220006554741,0.0,0.0,1.0,1.0
57,5488.648744147698,5712.198362830014,3712.198362830014,0.0,0.0,1.0,1.0
58,1181.9343131051444,1096.0833289047139,0.0,0.0,0.0,0.0,0.0
59,5420.637996213749,6906.726375788568,4906.726375788568,0.0,0.0,1.0,1.0
60,3719.1629277629586,3480.8288363389656,1480.8288363389656,0.0,0.0,1.0,1.0
61,4623.117668746684,5525.212927893209,3525.212927893209,0.0,0.0,1.0,1.0
62,4131.6013970631875,5647.232498152718,3647.232498152718,0.0,0.0,1.0,1.0
63,4816.099195157995,6429.973423300557,4429.973423300557,0.0,0.0,1.0,1.0
64,6027.42419489998,6154.61099870813,4154.61099870813,0.0,0.0,1.0,1.0
65,3408.757780489634,3957.4964877218667,1957.4964877218667,0.0,0.0,1.0,1.0
66,1085.816464674001,1056.1311220494338,0.0,0.0,0.0,0.0,0.0
67,6953.517909426607,8751.173486461594,6751.173486461594,0.0,0.0,1.0,1.0
68,4465.193973594321,5740.5834470207465,3740.5834470207465,0.0,0.0,1.0,1.0
69,2976.3277606812826,4323.2274568016255,2323.2274568016255,0.0,0.0,1.0,1.0
70,4139.140987138089,4070.874856449619,2070.874856449619,0.0,0.0,1.0,1.0
71,4145.572844389949,4432.23007531035,2432.23007531035,0.0,0.0,1.0,1.0
72,2147.741522771834,2834.9574642067564,834.9574642067564,0.0,0.0,1.0,1.0
73,4771.8752655083035,4508.169683108658,2508.1696831086583,0.0,0.0,1.0,1.0
74,5655.940225642246,6643.2047680459145,4643.2047680459145,0.0,0.0,1.0,1.0
75,2129.8616232114246,2702.2439488067353,702.2439488067353,0.0,0.0,1.0,1.0
76,3649.998340909845,4284.576464915497,2284.576464915497,0.0,0.0,1.0,1.0
77,2978.166033901838,3965.509220952835,1965.5092209528352,0.0,0.0,1.0,1.0
78,3710.241921952579,4336.585311957927,2336.585311957927,0.0,0.0,1.0,1.0
79,3683.141566782535,3636.8030525907284,1636.8030525907284,0.0,0.0,1.0,1.0
80,5128.734074568375,7499.775006749799,5499.775006749799,0.0,0.0,1.0,1.0
81,4167.44928625094,4104.269249311812,2104.269249311812,0.0,0.0,1.0,1.0
82,3535.4486916623264,4584.43333386028,2584.43333386028,0.0,0.0,1.0,1.0
83,4633.430885223785,6514.070312044723,4514.070312044723,0.0,0.0,1.0,1.0
84,1292.615568261904,1588.639157883104,0.0,0.0,0.0,0.0,0.0
85,8940.889470474342,9863.491885154988,7863.491885154988,0.0,0.0,1.0,1.0
86,3162.679906812637,3753.0676793903567,1753.0676793903567,0.0,0.0,1.0,1.0
87,2795.9477544561105,3261.7930579245453,1261.7930579245453,0.0,0.0,1.0,1.0
88,2556.660811597771,2537.158804998203,537.1588049982029,0.0,0.0,1.0,1.0
89,3058.3521833693862,3001.959355779523,1001.9593557795229,0.0,0.0,1.0,1.0
90,6524.475443722068,7803.651832822297,5803.651832822297,0.0,0.0,1.0,1.0
91,4800.642214179342,5659.750836527306,3659.750836527306,0.0,0.0,1.0,1.0
92,1642.7822439706395,2058.1718179349973,0.0,58.17181793499731,2058.1718179349973,1.0,0.0
93,4692.115135121186,5095.106532308708,3095.1065323087078,0.0,0.0,1.0,1.0
94,3860.087755022541,4640.193440724722,2640.1934407247218,0.0,0.0,1.0,1.0
95,6276.515237051357,8788.771128724688,6788.7711287246875,0.0,0.0,1.0,1.0
96,3248.891234098967,3904.9037991569076,1904.9037991569076,0.0,0.0,1.0,1.0
97,3038.875569644185,3610.8794972332666,1610.8794972332666,0.0,0.0,1.0,1.0
98,3587.51634001583,4590.14324115752,2590.1432411575197,0.0,0.0,1.0,1.0
99,4707.486909882891,5565.420189224286,3565.4201892242863,0.0,0.0,1.0,1.0
100,5084.270050658654,5684.390304127742,3684.3903041277417,0.0,0.0,1.0,1.0
101,2722.937810278763,3808.337059156422,1808.3370591564221,0.0,0.0,1.0,1.0
102,3646.8795294709817,4489.283091610061,2489.283091610061,0.0,0.0,1.0,1.0
103,2371.6992873161053,2613.78369775344,613.7836977534398,0.0,0.0,1.0,1.0
104,5349.486414939156,6118.08293081064,4118.08293081064,0.0,0.0,1.0,1.0
105,2608.308228858393,3308.2544691374287,1308.2544691374287,0.0,0.0,1.0,1.0
106,7296.3472734425795,7649.976254473706,5649.976254473706,0.0,0.0,1.0,1.0
107,4091.5961395989048,5539.004269873195,3539.004269873195,0.0,0.0,1.0,1.0
108,3283.396033212386,4231.058840403027,2231.058840403027,0.0,0.0,1.0,1.0
109,2710.2664784476206,3954.4707533266787,1954.4707533266787,0.0,0.0,1.0,1.0
110,3034.7837162809506,3695.4017872797253,1695.4017872797253,0.0,0.0,1.0,1.0
111,1802.0381279333014,2124.4925757052174,0.0,124.4925757052174,2124.4925757052174,1.0,0.0
112,8779.408050954464,11338.13319169179,9338.13319169179,0.0,0.0,1.0,1.0
113,3670.413206962366,4347.84409045172,2347.84409045172,0.0,0.0,1.0,1.0
114,4120.5092252978375,4694.817054220508,2694.817054220508,0.0,0.0,1.0,1.0
115,3501.2467999197684,3861.787287519882,1861.7872875198818,0.0,0.0,1.0,1.0
116,4219.29957263341,5067.855317699166,3067.8553176991663,0.0,0.0,1.0,1.0
117,4511.879814801433,5561.300301526751,3561.3003015267514,0.0,0.0,1.0,1.0
118,4722.822174226062,5407.073507186133,3407.0735071861327,0.0,0.0,1.0,1.0
119,2619.9271660247846,3646.03391267293,1646.03391267293,0.0,0.0,1.0,1.0
120,2913.242574622355,3456.319537440896,1456.319537440896,0.0,0.0,1.0,1.0
121,4108.655802335027,5272.265181419997,3272.265181419997,0.0,0.0,1.0,1.0
122,5268.907754284544,5725.365471223547,3725.3654712235466,0.0,0.0,1.0,1.0
123,3332.879353089225,4315.777248541454,2315.7772485414544,0.0,0.0,1.0,1.0
124,3753.8301504924075,4464.309726278648,2464.3097262786478,0.0,0.0,1.0,1.0
125,6142.354397004957,8439.261232934408,6439.261232934408,0.0,0.0,1.0,1.0
126,2786.1542679071954,3796.3538232256046,1796.3538232256046,0.0,0.0,1.0,1.0
127,4052.3942706430216,4849.634097831832,2849.634097831832,0.0,0.0,1.0,1.0
128,3752.3430495926978,4676.05714861229,2676.05714861229,0.0,0.0,1.0,1.0
129,5081.765720679259,5849.897468174528,3849.8974681745276,0.0,0.0,1.0,1.0
130,4229.7424155248145,5712.604538684095,3712.604538684095,0.0,0.0,1.0,1.0
131,4037.7635410856196,5340.2557793353935,3340.2557793353935,0.0,0.0,1.0,1.0
132,3438.6610153020415,4612.645745721347,2612.6457457213473,0.0,0.0,1.0,1.0
133,5474.612061628491,6064.397274078906,4064.397274078906,0.0,0.0,1.0,1.0
134,3547.1867376409145,4280.183578454385,2280.1835784543846,0.0,0.0,1.0,1.0
135,1838.9804877230704,2380.7598666774475,0.0,380.75986667744746,2380.7598666774475,1.0,0.0
136,4455.099722952198,4760.139732315129,2760.1397323151286,0.0,0.0,1.0,1.0
137,6637.650761580017,8726.23098900863,6726.230989008631,0.0,0.0,1.0,1.0
138,4536.520745813365,5217.325824687095,3217.3258246870946,0.0,0.0,1.0,1.0
139,3036.3729230856143,3031.4958316932316,1031.4958316932316,0.0,0.0,1.0,1.0
140,5558.886428763637,6231.024150179588,4231.024150179588,0.0,0.0,1.0,1.0
141,1847.8702751587539,2660.554694353129,0.0,660.554694353129,2660.554694353129,1.0,0.0
142,5016.332941183497,4758.053004710472,2758.053004710472,0.0,0.0,1.0,1.0
143,4171.613772743318,4468.502784220966,2468.5027842209656,0.0,0.0,1.0,1.0
144,3927.1485486624924,4577.770347194025,2577.770347194025,0.0,0.0,1.0,1.0
145,3290.8880157015933,4499.66637747578,2499.66637747578,0.0,0.0,1.0,1.0
146,4105.808552679157,3783.908713202294,1783.9087132022942,0.0,0.0,1.0,1.0
147,2162.1902632909714,2397.3526938122095,397.3526938122095,0.0,0.0,1.0,1.0
148,7093.176758024156,9011.821389234114,7011.821389234114,0.0,0.0,1.0,1.0
149,1127.9526981756494,1343.3710014562141,0.0,0.0,0.0,0.0,0.0
150,6453.921024450021,6258.817671304877,4258.817671304877,0.0,0.0,1.0,1.0
151,3296.4016410044505,4142.586666122101,2142.5866661221007,0.0,0.0,1.0,1.0
152,3889.940042028984,5085.8983742414375,3085.8983742414375,0.0,0.0,1.0,1.0
153,2905.414068556009,3361.097541227876,1361.0975412278758,0.0,0.0,1.0,1.0
154,5070.062212919355,6969.888801498846,4969.888801498846,0.0,0.0,1.0,1.0
155,4359.050171148229,4701.931573659602,2701.931573659602,0.0,0.0,1.0,1.0
156,3982.842425748437,5224.2465966241925,3224.2465966241925,0.0,0.0,1.0,1.0
157,2785.3082073355104,3383.653227159266,1383.653227159266,0.0,0.0,1.0,1.0
158,2168.5918943595484,2731.8729721096784,731.8729721096784,0.0,0.0,1.0,1.0
159,3303.405349148633,3699.3330593086625,1699.3330593086625,0.0,0.0,1.0,1.0
160,2524.8432835645613,2821.992641818256,821.9926418182558,0.0,0.0,1.0,1.0
161,4877.54260961427,6432.121022830937,4432.121022830937,0.0,0.0,1.0,1.0
162,3864.279873128719,4269.492452660207,2269.492452660207,0.0,0.0,1.0,1.0
163,5240.148861148559,8266.915570762376,6266.915570762376,0.0,0.0,1.0,1.0
164,3081.7274109380783,3579.8905614196524,1579.8905614196524,0.0,0.0,1.0,1.0
165,3144.438346139773,2872.3116468581607,872.3116468581607,0.0,0.0,1.0,1.0
166,5263.465030568145,5945.549110235651,3945.549110235651,0.0,0.0,1.0,1.0
167,1646.4139457846863,2009.581685476351,0.0,9.581685476350913,2009.581685476351,1.0,0.0
168,4351.695036886069,5389.225814249454,3389.225814249454,0.0,0.0,1.0,1.0
169,4691.202454491912,5994.460593349503,3994.460593349503,0.0,0.0,1.0,1.0
170,3353.2529885034496,4417.484462010365,2417.484462010365,0.0,0.0,1.0,1.0
171,2701.719626998951,3414.220301456439,1414.2203014564388,0.0,0.0,1.0,1.0
172,4102.866220260796,5043.067219344689,3043.067219344689,0.0,0.0,1.0,1.0
173,3051.5040819395185,3317.168147974545,1317.1681479745448,0.0,0.0,1.0,1.0
174,2743.580644832148,3209.493735519149,1209.4937355191491,0.0,0.0,1.0,1.0
175,3868.1232413731727,4753.751467142322,2753.7514671423223,0.0,0.0,1.0,1.0
176,3850.723686153525,3856.729879872534,1856.7298798725342,0.0,0.0,1.0,1.0
177,1557.4469883981321,1880.6309785594635,0.0,0.0,0.0,0.0,0.0
178,8090.056606601963,8559.122136155493,6559.122136155493,0.0,0.0,1.0,1.0
179,4477.418768080202,5157.643923785065,3157.6439237850655,0.0,0.0,1.0,1.0
180,2930.7262316971055,3621.683677393283,1621.6836773932828,0.0,0.0,1.0,1.0
181,3065.7582260699264,3419.649715582119,1419.649715582119,0.0,0.0,1.0,1.0
182,3431.384966849136,4296.789951855766,2296.789951855766,0.0,0.0,1.0,1.0
