,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-15013.323512207802,14571.77281491746,0.0,12571.77281491746,14571.77281491746,1.0,0.0
1,21737.788036122278,35483.40520822833,33483.40520822833,0.0,0.0,1.0,1.0
2,12190.492179198325,14647.58125797279,12647.58125797279,0.0,0.0,1.0,1.0
3,14435.035894263361,16889.87524866697,14889.87524866697,0.0,0.0,1.0,1.0
4,16010.097165574363,16814.177549462565,14814.177549462565,0.0,0.0,1.0,1.0
5,19564.00481263455,13864.967500307093,11864.967500307093,0.0,0.0,1.0,1.0
6,23951.92092342353,18682.56355971549,16682.56355971549,0.0,0.0,1.0,1.0
7,25195.767111125333,18610.047008495367,16610.047008495367,0.0,0.0,1.0,1.0
8,13500.741018116032,18661.61748049456,16661.61748049456,0.0,0.0,1.0,1.0
9,13362.468309089412,19692.259631007222,17692.259631007222,0.0,0.0,1.0,1.0
10,13344.178948956203,21839.6331789767,19839.6331789767,0.0,0.0,1.0,1.0
11,10679.584147757854,17649.275654064833,15649.275654064833,0.0,0.0,1.0,1.0
12,15215.686116966946,18885.235111828017,16885.235111828017,0.0,0.0,1.0,1.0
13,11992.552384006349,19155.301533164282,17155.301533164282,0.0,0.0,1.0,1.0
14,11452.217531054597,17900.80270182782,15900.802701827819,0.0,0.0,1.0,1.0
15,13721.742594280724,22528.488791172855,20528.488791172855,0.0,0.0,1.0,1.0
16,12893.998225363219,19516.153392819597,17516.153392819597,0.0,0.0,1.0,1.0
17,15392.53467075799,19243.891598169514,17243.891598169514,0.0,0.0,1.0,1.0
18,14103.008609281225,19608.242522999626,17608.242522999626,0.0,0.0,1.0,1.0
19,10833.881476146114,12688.143557281392,10688.143557281392,0.0,0.0,1.0,1.0
20,13231.495932488984,22942.938819628107,20942.938819628107,0.0,0.0,1.0,1.0
21,14929.356619793492,18462.006557106517,16462.006557106517,0.0,0.0,1.0,1.0
22,12661.460529804823,17396.0037588274,15396.003758827399,0.0,0.0,1.0,1.0
23,10998.117482504085,18615.330730213915,16615.330730213915,0.0,0.0,1.0,1.0
24,14528.409067688899,19834.65541122039,17834.65541122039,0.0,0.0,1.0,1.0
25,14045.533940372507,18167.090651712027,16167.090651712027,0.0,0.0,1.0,1.0
26,15585.409587650183,20367.94045839294,18367.94045839294,0.0,0.0,1.0,1.0
27,12231.721395651366,16511.879006113966,14511.879006113966,0.0,0.0,1.0,1.0
28,14256.77566318146,18942.39391539413,16942.39391539413,0.0,0.0,1.0,1.0
29,14230.280580587574,21967.354323854404,19967.354323854404,0.0,0.0,1.0,1.0
30,13327.30992193126,18653.90764236688,16653.90764236688,0.0,0.0,1.0,1.0
31,14465.305031678918,19466.64922978002,17466.64922978002,0.0,0.0,1.0,1.0
32,15703.470616563118,22917.99142357832,20917.99142357832,0.0,0.0,1.0,1.0
33,14462.482706277138,21741.27878248839,19741.27878248839,0.0,0.0,1.0,1.0
34,13848.802681593985,15650.97847990459,13650.97847990459,0.0,0.0,1.0,1.0
35,11054.475763855615,14627.662960313075,12627.662960313075,0.0,0.0,1.0,1.0
36,13088.059197096405,17554.38584540088,15554.38584540088,0.0,0.0,1.0,1.0
37,13022.696282107809,19516.834363631588,17516.834363631588,0.0,0.0,1.0,1.0
38,13504.471821691865,16639.543370591622,14639.543370591622,0.0,0.0,1.0,1.0
39,11092.607313964307,15208.369243824498,13208.369243824498,0.0,0.0,1.0,1.0
40,11763.732517258071,22182.591238683424,20182.591238683424,0.0,0.0,1.0,1.0
41,15710.616025471345,19640.311672722204,17640.311672722204,0.0,0.0,1.0,1.0
42,10590.189721503226,16139.950515975888,14139.950515975888,0.0,0.0,1.0,1.0
43,11107.655396098991,15425.152253264172,13425.152253264172,0.0,0.0,1.0,1.0
44,13544.999720721657,18239.792834635726,16239.792834635726,0.0,0.0,1.0,1.0
45,11913.102343304276,16505.81799366253,14505.817993662531,0.0,0.0,1.0,1.0
46,14571.387112846056,17684.925079218858,15684.925079218858,0.0,0.0,1.0,1.0
47,11215.020210597346,18683.00513782641,16683.00513782641,0.0,0.0,1.0,1.0
48,10413.233897968901,13540.47028954845,11540.47028954845,0.0,0.0,1.0,1.0
49,14462.571995698312,21311.44476352493,19311.44476352493,0.0,0.0,1.0,1.0
50,9788.402423964382,14475.017435816455,12475.017435816455,0.0,0.0,1.0,1.0
51,12425.19101889513,20235.434885889743,18235.434885889743,0.0,0.0,1.0,1.0
52,12852.942203884031,16410.280627604687,14410.280627604687,0.0,0.0,1.0,1.0
53,11866.133110033978,15792.201947303067,13792.201947303067,0.0,0.0,1.0,1.0
54,10583.945866229818,15912.411534743316,13912.411534743316,0.0,0.0,1.0,1.0
55,11838.615829436167,16649.227290706447,14649.227290706447,0.0,0.0,1.0,1.0
56,12220.092164805144,17097.61131430279,15097.61131430279,0.0,0.0,1.0,1.0
57,12884.175529617854,16222.19805666255,14222.19805666255,0.0,0.0,1.0,1.0
58,12984.713450982708,16130.683822163,14130.683822163,0.0,0.0,1.0,1.0
59,15511.450866833897,19507.784380284396,17507.784380284396,0.0,0.0,1.0,1.0
60,12609.070906963629,16467.54553148684,14467.545531486841,0.0,0.0,1.0,1.0
61,14860.157937185551,18618.68827701252,16618.68827701252,0.0,0.0,1.0,1.0
62,16304.668735226276,25038.50108300292,23038.50108300292,0.0,0.0,1.0,1.0
63,13585.035807347149,18453.551525584386,16453.551525584386,0.0,0.0,1.0,1.0
64,13600.11177103352,20302.051353105468,18302.051353105468,0.0,0.0,1.0,1.0
65,13668.864405649536,22513.51982086086,20513.51982086086,0.0,0.0,1.0,1.0
66,14660.78987344931,19251.45956101211,17251.45956101211,0.0,0.0,1.0,1.0
67,14730.962948187303,18443.963816364554,16443.963816364554,0.0,0.0,1.0,1.0
68,12900.084949375298,15695.631842108418,13695.631842108418,0.0,0.0,1.0,1.0
69,11034.706273288391,14643.143770327923,12643.143770327923,0.0,0.0,1.0,1.0
70,12644.4132816213,16886.31059580075,14886.31059580075,0.0,0.0,1.0,1.0
71,12660.865735844012,18018.09363533225,16018.09363533225,0.0,0.0,1.0,1.0
72,13611.483000705348,22740.71927872477,20740.71927872477,0.0,0.0,1.0,1.0
73,12546.365320030334,16172.406363629108,14172.406363629108,0.0,0.0,1.0,1.0
74,12560.444082564636,19876.441235340157,17876.441235340157,0.0,0.0,1.0,1.0
75,13383.508691088755,17931.22750021951,15931.22750021951,0.0,0.0,1.0,1.0
76,14476.73604084619,23576.292200255884,21576.292200255884,0.0,0.0,1.0,1.0
77,9825.82671524214,15511.332987408492,13511.332987408492,0.0,0.0,1.0,1.0
78,15819.998019894847,19972.974644321846,17972.974644321846,0.0,0.0,1.0,1.0
79,15405.357238151719,17397.9293052768,15397.9293052768,0.0,0.0,1.0,1.0
80,13509.565553957316,21979.818530258584,19979.818530258584,0.0,0.0,1.0,1.0
81,14653.041979644262,19222.104620503404,17222.104620503404,0.0,0.0,1.0,1.0
