timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:31:49.000900,0.0177057,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0086992,1.0,0.38022100000000003,0.0179643,0.11914100000000001,1.0,0.0356222,0.015082900000000002,0.978931
2020-04-17 05:44:26.000440,0.0179643,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.38005,0.0179343,0.123047,1.0,0.0569028,0.047356,0.980442
2020-04-17 05:46:05.000901,0.0179343,0.123047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.379786,0.018233199999999998,0.13281199999999999,1.0,0.0511101,0.07498010000000001,0.9809100000000001
2020-04-17 05:49:33.000808,0.018233199999999998,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00421367,1.0,0.38001,0.0179669,0.154297,1.0,0.042562699999999995,0.09729489999999999,0.9810120000000001
2020-04-17 05:54:55.000054,0.0179669,0.154297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.379773,0.0179457,0.10546900000000001,1.0,0.0310125,0.12332,0.985247
2020-04-17 05:58:11.000586,0.0179457,0.10546900000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115536,1.0,0.379918,0.0179435,0.11914100000000001,1.0,0.0431024,0.0889376,0.985482
2020-04-17 06:03:39.000336,0.0179435,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.380533,0.0178679,0.128906,1.0,0.0369264,0.103001,0.9854200000000001
2020-04-17 06:10:21.000149,0.0178679,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.380085,0.0177506,0.111328,1.0,0.037144800000000006,0.06461030000000001,0.991086
2020-04-17 06:15:14.000774,0.0177506,0.111328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00183499,1.0,0.380436,0.0179392,0.126953,1.0,0.0408037,0.0487347,0.991133
2020-04-17 06:19:10.000489,0.0179392,0.126953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005437,1.0,0.379773,0.0179363,0.109375,1.0,0.0354375,0.062488199999999994,0.992557
2020-04-17 06:28:25.000935,0.0179363,0.109375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0106701,1.0,0.380309,0.0176954,0.128906,1.0,0.0410455,0.0487809,0.9925870000000001
2020-04-17 06:31:33.000288,0.0176954,0.128906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.379927,0.0179139,0.138672,1.0,0.0345834,0.064959,0.99254
2020-04-17 06:36:32.000839,0.0179139,0.138672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00081555,1.0,0.380243,0.0179387,0.16406199999999999,1.0,0.031268000000000004,0.07322719999999999,0.9925129999999999
2020-04-17 06:41:20.000809,0.0179387,0.16406199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010806,1.0,0.379975,0.0179468,0.09960939999999999,1.0,0.022780900000000003,0.0942512,0.992445
2020-04-17 06:46:32.000380,0.0179468,0.09960939999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00129129,1.0,0.37988299999999997,0.0184516,0.126953,1.0,0.043206,0.0417566,0.9926020000000001
