Prediction File,latency_mae,cost_mae,latency_mse,cost_mse,latency_rmse,cost_rmse
lstm_model_0_predictions_server_1_tactic_1_sampleRate_0.csv,0.002229304808225387,0.017496860609146844,1.6527153074055828e-05,0.00044135301896869414,0.004065360140757006,0.021008403532127188
lstm_model_1_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,0.004115827517263016,0.013147836889315902,3.2415310222964844e-05,0.0003493557880579087,0.005693444495467119,0.018691061715641215
lstm_model_2_predictions_server_1_tactic_1_sampleRate_10.csv,0.0026263723694501286,0.009066965736434118,3.862264356483698e-05,0.00016452191345190162,0.0062147118649891545,0.012826609585229513
lstm_model_0_predictions_server_1_tactic_1_sampleRate_5.csv,0.001851047360345194,0.021197494247104282,2.226984088945537e-05,0.0005804219007560871,0.0047190932274596325,0.024091946802948225
lstm_model_3_predictions_server_1_tactic_1_sampleRate_10.csv,0.00309429769794377,0.009095063953488382,3.490483922285527e-05,0.00016272681858128042,0.005908031755403424,0.012756442238386078
lstm_model_0_predictions_server_1_tactic_1_sampleRate_10.csv,0.00242601320090176,0.016089233720930206,3.7616872305358636e-05,0.0003690808850001078,0.006133259517202793,0.019211477949395456
lstm_model_0_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,0.0017512674717940773,0.013212665014219827,1.4752059291534126e-05,0.00038131922482699553,0.0038408409614997243,0.0195273967754792
lstm_model_2_predictions_server_1_tactic_1_sampleRate_5.csv,0.0010828536740851065,0.008868375405405415,1.800149867869464e-05,0.00014785875244196066,0.0042428173044210425,0.012159718435965557
lstm_model_1_predictions_server_1_tactic_1_sampleRate_10.csv,0.0017926677534922588,0.010070721317829481,3.1957109543363156e-05,0.00017882309626490636,0.005653061961748089,0.013372475323024767
lstm_model_2_predictions_server_1_tactic_1_sampleRate_0.csv,0.0013114856787226786,0.017526428464642616,1.119957173040443e-05,0.00044530529958421985,0.0033465761205154782,0.02110225816314974
lstm_model_3_predictions_server_1_tactic_1_sampleRate_0.csv,0.0029566782824216485,0.016340156058800962,1.862430972158285e-05,0.0003944257229645753,0.004315589151156867,0.019860154152588426
lstm_model_1_predictions_server_1_tactic_1_sampleRate_20.csv,0.0031105308599804825,0.009847806835937518,5.87492696183226e-05,0.00019618204691019818,0.007664807213382643,0.014006500166358411
lstm_model_3_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,0.00504334131975805,0.016974402442352068,3.773637449785844e-05,0.0005147473114934286,0.006142993936010228,0.022688043359739698
lstm_model_3_predictions_server_1_tactic_1_sampleRate_5.csv,0.0017336441466235452,0.01920203598455602,1.997239644801966e-05,0.0004862096291277084,0.004469048718465671,0.02205016165763209
lstm_model_0_predictions_server_1_tactic_1_sampleRate_20.csv,0.0021926027491365515,0.009966619726562508,6.431902469281915e-05,0.0002115588229381809,0.008019914257198711,0.014545061805925092
lstm_model_3_predictions_server_1_tactic_1_sampleRate_20.csv,0.001939554907888958,0.0106588004296875,5.551298608924492e-05,0.00021432722980069008,0.007450703731141436,0.014639919050346216
lstm_model_1_predictions_server_1_tactic_1_sampleRate_5.csv,0.00263684748991476,0.01897487972972977,2.3048830995518162e-05,0.00046564293991714867,0.004800919807236751,0.021578761315635072
lstm_model_2_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,0.0019123113605889574,0.012078029010376655,1.3689780744474968e-05,0.0002827420520531656,0.0036999703707563617,0.016814935386529607
