timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:33:51.000157,0.0163601,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.0952199,0.0149851,0.183594,1.0,-0.154055,0.19145299999999998,0.9297120000000001
2020-04-17 05:55:33.000253,0.0149851,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00339812,1.0,0.0970557,0.0151234,0.185547,1.0,-0.056866099999999996,0.153997,0.9499139999999999
2020-04-17 06:17:14.000839,0.0151234,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0043496,1.0,0.0948378,0.0150017,0.185547,1.0,-0.0514178,0.132073,0.958885
2020-04-17 06:37:57.000592,0.0150017,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00659236,1.0,0.491414,0.0166047,0.177734,1.0,-0.0185437,0.120994,0.9629639999999999
2020-04-17 07:03:16.000741,0.0166047,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.491884,0.0150139,0.173828,1.0,-0.000263059,0.116004,0.965082
2020-04-17 07:21:40.000098,0.0150139,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00366997,1.0,0.49183599999999994,0.014870600000000001,0.17968699999999999,1.0,0.0106056,0.11034000000000001,0.9663729999999999
2020-04-17 07:42:54.000134,0.014870600000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.492486,0.0154918,0.166016,1.0,0.0188406,0.10870899999999999,0.9673870000000001
2020-04-17 08:01:08.000092,0.0154918,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.491774,0.016352600000000002,0.1875,1.0,0.0208856,0.106984,0.968248
2020-04-17 08:29:40.000228,0.016352600000000002,0.1875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.492112,0.016221700000000002,0.183594,1.0,0.027804400000000003,0.10884100000000001,0.9694649999999999
2020-04-17 08:47:15.000060,0.016221700000000002,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.492108,0.0161789,0.185547,1.0,0.0290329,0.106635,0.969716
2020-04-17 09:11:07.000637,0.0161789,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.491647,0.014993000000000001,0.162109,1.0,0.0322645,0.108946,0.9700840000000001
2020-04-17 09:34:07.000245,0.014993000000000001,0.162109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.491576,0.0162517,0.177734,1.0,0.028581,0.10646199999999999,0.969643
2020-04-17 09:57:55.000029,0.0162517,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005437,1.0,0.09506619999999999,0.0269126,0.146484,1.0,0.0326933,0.10713199999999999,0.9700989999999999
2020-04-17 10:18:37.000459,0.0269126,0.146484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00176702,1.0,0.0944294,0.0159984,0.160156,1.0,0.0311101,0.103478,0.969302
2020-04-17 10:40:13.000120,0.0159984,0.160156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00190295,1.0,0.09450839999999999,0.015466200000000001,0.17968699999999999,1.0,0.030342599999999997,0.105775,0.9698120000000001
2020-04-17 11:04:58.000026,0.015466200000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012844899999999998,1.0,0.491831,0.014980799999999999,0.167969,1.0,0.0343595,0.104815,0.970248
2020-04-17 11:26:36.000426,0.014980799999999999,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00101944,1.0,0.491932,0.0149131,0.193359,1.0,0.0313707,0.106617,0.970067
2020-04-17 11:49:16.000347,0.0149131,0.193359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00169906,1.0,0.49233599999999994,0.015278799999999999,0.185547,1.0,0.0358339,0.108925,0.9706959999999999
2020-04-17 12:10:22.000846,0.015278799999999999,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00536904,1.0,0.492727,0.0163443,0.173828,1.0,0.0345039,0.107707,0.970464
2020-04-17 12:31:25.000407,0.0163443,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010874,1.0,0.495072,0.0165417,0.191406,1.0,0.0325814,0.10756500000000001,0.9702
2020-04-17 13:00:17.000341,0.0165417,0.191406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00353405,1.0,0.0954878,0.014995,0.1875,1.0,0.035916500000000004,0.109829,0.9705969999999999
2020-04-17 13:17:54.000202,0.014995,0.1875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021748,1.0,0.0947456,0.0150483,0.173828,1.0,0.0346464,0.108643,0.9705450000000001
2020-04-17 13:41:25.000929,0.0150483,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014544,1.0,0.09493439999999999,0.0165113,0.167969,1.0,0.032963099999999995,0.104327,0.970108
2020-04-17 13:58:29.000984,0.0165113,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00258257,1.0,0.09428439999999999,0.015075100000000001,0.183594,1.0,0.0320108,0.10612,0.970057
2020-04-17 14:24:02.000134,0.015075100000000001,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00203887,1.0,0.121189,0.0156378,0.181641,1.0,0.0343348,0.10784500000000001,0.970469
2020-04-17 14:47:46.000444,0.0156378,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00149517,1.0,0.09467089999999999,0.017780599999999997,0.166016,1.0,0.0339944,0.108089,0.970412
2020-04-17 15:09:51.000768,0.017780599999999997,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224276,1.0,0.0951716,0.016210299999999997,0.175781,1.0,0.0320495,0.106177,0.9699979999999999
2020-04-17 15:32:30.000950,0.016210299999999997,0.175781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025689799999999995,1.0,0.491857,0.0166757,0.167969,1.0,0.0346632,0.102042,0.9700610000000001
2020-04-17 15:59:17.000239,0.0166757,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468941,1.0,0.0945743,0.015144,0.169922,1.0,0.032345099999999995,0.106047,0.970036
2020-04-17 16:19:17.000653,0.015144,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00197091,1.0,0.492046,0.0161115,0.173828,1.0,0.0321272,0.106511,0.970134
2020-04-17 16:39:45.000399,0.0161115,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.49303,0.0157207,0.167969,1.0,0.03320719999999999,0.10684400000000001,0.9701930000000001
2020-04-17 17:03:58.000217,0.0157207,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.49249,0.0166226,0.166016,1.0,0.031885000000000004,0.10677,0.970076
2020-04-17 17:27:27.000153,0.0166226,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00210684,1.0,0.491774,0.016105200000000004,0.167969,1.0,0.031818400000000004,0.10736,0.970001
