timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:33:51.000157,0.005218438482638656,0.016360124750255552,0.16796874999999994,1,2020-04-17 05:33:14.000475,0.002446649449503873,1,0.09521990039263224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01489004321044598,0.18286696623408344,1
2020-04-17 05:55:33.000253,0.01431725429852144,0.014985096170968559,0.18359375,1,2020-04-17 05:54:42.000434,0.003398124235422047,1,0.09705569755900463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015623470495848175,0.17935349678542906,1
2020-04-17 06:17:14.000839,0.0004683214022880847,0.015123416382280843,0.185546875,1,2020-04-17 06:16:10.000169,0.00434959902134022,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015673600627310352,0.1759605736828031,1
2020-04-17 06:37:57.000592,0.006088178229745099,0.015001716179662238,0.185546875,1,2020-04-17 06:36:20.000556,0.006592361016718771,1,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015053003199000345,0.1845926593227348,1
2020-04-17 07:03:16.000741,0.013915835953703085,0.016604694602794737,0.17773437499999994,1,2020-04-17 07:03:05.000808,0.0006796248470844093,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01506164261605373,0.18554508737994466,1
2020-04-17 07:21:40.000098,0.0017394794942128856,0.015013912444253137,0.173828125,1,2020-04-17 07:20:45.000662,0.00366997417425581,1,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015801383594110475,0.18152137586868192,1
2020-04-17 07:42:54.000134,0.002007091724091791,0.0148705617199507,0.17968749999999994,1,2020-04-17 07:41:47.000692,0.004485523990757102,1,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01581172829659287,0.17570045521162864,1
2020-04-17 08:01:08.000092,0.0013380611493945273,0.015491832173780844,0.166015625,1,2020-04-17 08:01:06.000572,6.796248470844094e-05,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014940925042338772,0.17681712442208222,1
2020-04-17 08:29:40.000228,0.0060212751722753715,0.016352551686668125,0.1875,1,2020-04-17 08:29:40.000137,0.0,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015179523346842198,0.1726321470655069,1
2020-04-17 08:47:15.000060,0.003880377333244129,0.01622170795981241,0.18359375,1,2020-04-17 08:45:55.000418,0.005369036291966834,1,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015921721312964914,0.17700927807018582,1
