timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:31:49.000900,0.002007091724091791,0.017705709291907363,0.1328125,1,2020-04-17 05:29:40.000915,0.00869919804268044,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01800063307458677,0.11561969270435225,1
2020-04-17 05:54:55.000054,0.006690305746972637,0.01796693694497404,0.154296875,1,2020-04-17 05:54:30.000816,0.0016310996330025824,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01777534798493025,0.13083414386790293,1
2020-04-17 06:15:14.000774,0.005352244597578109,0.01775056819864676,0.111328125,1,2020-04-17 06:14:46.000789,0.001834987087127905,1,0.38043602378630975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017851238832090874,0.1431789721111747,1
2020-04-17 06:36:32.000839,0.00515153542516893,0.01791389400666719,0.13867187499999994,1,2020-04-17 06:36:20.000484,0.0008155498165012912,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017857900489267428,0.13395385290448011,1
2020-04-17 06:58:56.000674,0.0037465712183046775,0.018050801223304026,0.123046875,1,2020-04-17 06:58:49.000203,0.0004757373929590866,1,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017843891752916282,0.12433757921686965,1
2020-04-17 07:20:40.000200,0.0024754131263798754,0.017983113949393538,0.119140625,1,2020-04-17 07:20:08.000207,0.0021068370259616693,1,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017993487442421352,0.1313284199642264,1
2020-04-17 07:38:21.000451,0.004014183448183582,0.017929831662805856,0.1171875,1,2020-04-17 07:36:37.000064,0.007068098409677858,1,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01802139155353067,0.12122947210385725,1
2020-04-17 08:03:30.000058,0.0006021275172275372,0.01827052714420194,0.125,1,2020-04-17 08:02:25.000930,0.00434959902134022,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017961233541577328,0.11824317829361625,1
2020-04-17 08:26:36.000294,0.0008697397471064428,0.017835400367831697,0.11328125,1,2020-04-17 08:26:03.000921,0.00217479951067011,1,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018118282966653104,0.12093362450659575,1
2020-04-17 08:46:33.000928,0.009500234160701143,0.01824389229954707,0.091796875,1,2020-04-17 08:43:30.000216,0.012437134701644693,1,0.38003636459458745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01804531628434256,0.11947151959580088,1
