timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:33:51.000157,0.0163601,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244665,1.0,0.0952199,0.014879,0.189453,1.0,0.136627,0.10663099999999999,0.950291
2020-04-17 05:41:33.000029,0.014879,0.189453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00135925,1.0,0.09514960000000001,0.0149851,0.183594,1.0,0.0827293,0.0985793,0.9454450000000001
2020-04-17 05:55:33.000253,0.0149851,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00339812,1.0,0.0970557,0.0159656,0.169922,1.0,-0.0115339,0.0926318,0.953333
2020-04-17 06:05:03.000728,0.0159656,0.169922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00142721,1.0,0.0946929,0.0151234,0.185547,1.0,-0.00630643,0.0916909,0.957095
2020-04-17 06:17:14.000839,0.0151234,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0043496,1.0,0.0948378,0.015543799999999998,0.17968699999999999,1.0,0.0139591,0.10173600000000001,0.9605309999999999
2020-04-17 06:22:46.000558,0.015543799999999998,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016311,1.0,0.09456110000000001,0.0150017,0.185547,1.0,-0.00389602,0.105495,0.9645090000000001
2020-04-17 06:37:57.000592,0.0150017,0.185547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00659236,1.0,0.491414,0.0160761,0.183594,1.0,-0.06899939999999999,0.09613510000000001,0.969879
2020-04-17 06:49:18.000218,0.0160761,0.183594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468941,1.0,0.492428,0.0166047,0.177734,1.0,-0.0697602,0.10214,0.9713629999999999
2020-04-17 07:03:16.000741,0.0166047,0.177734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000679625,1.0,0.491884,0.0152452,0.171875,1.0,-0.049192400000000004,0.10335599999999999,0.972139
2020-04-17 07:09:18.000424,0.0152452,0.171875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00666032,1.0,0.49215600000000004,0.0150139,0.173828,1.0,-0.04759,0.10709500000000001,0.9723120000000001
2020-04-17 07:21:40.000098,0.0150139,0.173828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00366997,1.0,0.49183599999999994,0.0151945,0.191406,1.0,-0.016696799999999998,0.110401,0.9725809999999999
2020-04-17 07:33:19.000236,0.0151945,0.191406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0113497,1.0,0.49208999999999997,0.014870600000000001,0.17968699999999999,1.0,-0.0123059,0.117843,0.974576
2020-04-17 07:42:54.000134,0.014870600000000001,0.17968699999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00448552,1.0,0.492486,0.0153369,0.181641,1.0,-0.0240694,0.115639,0.974402
2020-04-17 07:52:58.000121,0.0153369,0.181641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00231072,1.0,0.49285,0.0154918,0.166016,1.0,-0.026725799999999997,0.116773,0.974568
2020-04-17 08:01:08.000092,0.0154918,0.166016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8e-05,1.0,0.491774,0.015105799999999999,0.203125,1.0,-0.017984299999999998,0.113087,0.974268
2020-04-17 08:15:21.000991,0.015105799999999999,0.203125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00509719,1.0,0.491805,0.016352600000000002,0.1875,1.0,-0.024071900000000004,0.124384,0.9751040000000001
2020-04-17 08:29:40.000228,0.016352600000000002,0.1875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.492112,0.0157279,0.167969,1.0,-0.027331400000000002,0.11918599999999999,0.974817
2020-04-17 08:38:16.000307,0.0157279,0.167969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00591274,1.0,0.492266,0.016221700000000002,0.183594,1.0,-0.0183363,0.11411900000000001,0.9745520000000001
