timestamp,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:31:49.000900,0.0177057,0.13281199999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0086992,1.0,0.38022100000000003,0.0180151,0.12109400000000001,1.0,0.0655885,0.12253299999999999,0.979769
2020-04-17 05:33:12.000581,0.0180151,0.12109400000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014340100000000001,1.0,0.38022100000000003,0.0177195,0.0898437,1.0,0.054853599999999995,0.123787,0.98385
2020-04-17 05:36:43.000981,0.0177195,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00625255,1.0,0.37985599999999997,0.0177171,0.09375,1.0,0.038907,0.11524200000000001,0.9854
2020-04-17 05:38:58.000199,0.0177171,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224276,1.0,0.379733,0.0179417,0.101562,1.0,0.035308099999999995,0.11957000000000001,0.986952
2020-04-17 05:41:25.000957,0.0179417,0.101562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00455349,1.0,0.379812,0.0179643,0.11914100000000001,1.0,0.029469400000000003,0.125288,0.987956
2020-04-17 05:44:26.000440,0.0179643,0.11914100000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00122332,1.0,0.38005,0.018505900000000002,0.107422,1.0,0.027004400000000005,0.132222,0.9888680000000001
2020-04-17 05:44:42.000855,0.018505900000000002,0.107422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38022100000000003,0.017943,0.0898437,1.0,0.029832799999999996,0.131929,0.9898020000000001
2020-04-17 05:44:44.000865,0.017943,0.0898437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000135925,1.0,0.38022100000000003,0.0179356,0.09375,1.0,0.027828700000000005,0.128382,0.989719
2020-04-17 05:45:00.000788,0.0179356,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000951475,1.0,0.379786,0.017856599999999997,0.125,1.0,0.0264103,0.131055,0.989956
2020-04-17 05:45:27.000792,0.017856599999999997,0.125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00278646,1.0,0.379786,0.0179343,0.123047,1.0,0.027466300000000003,0.142326,0.9906229999999999
