Unnamed: 0,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
45953,16,26,4.925551,5.671568,21.4,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53.235695,18.497206,1.0
45954,16,26,6.685097,1.74201083183,25.1,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44.011086,18.287977,1.0
45955,16,26,6.710447,0.0248939990997,20.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,78.957375,18.281141,1.0
45956,16,26,43.523762,36.8130679131,25.2,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69.36216,17.539686,1.0
45957,16,26,43.775206,0.250697135925,25.3,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,77.6688,15.758435,1.0
45958,16,27,26.717031,42.941825,3.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.934427,19.826551,1.0
45959,16,27,28.798309,2.05946397781,25.8,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23.091654,20.474257,1.0
45960,16,27,28.834121,0.0350260734558,26.7,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,56.590675,20.671522,1.0
45961,16,28,5.857355,37.0226609707,25.7,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40.857277,19.322157,1.0
45962,16,28,6.112092,0.253930091858,25.5,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,52.54624,17.603651,1.0
45963,16,28,38.694966,32.582874,3.8,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.175638,19.961317,1.0
45964,16,28,40.592987,1.87796592712,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23.313334,20.556776,1.0
45965,16,28,40.615564,0.0221590995789,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56.21763,20.700087,1.0
45966,16,29,16.850842,36.2349369526,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41.044777,19.4037,1.0
45967,16,29,17.103367,0.252116918564,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52.95298,17.68788,1.0
45968,16,29,52.752656,35.649289,4.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.463236,20.16908,1.0
45969,16,29,54.772565,1.99606013298,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.371439,20.725721,1.0
45970,16,29,54.800917,0.0278029441833,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55.389503,20.873915,1.0
45971,16,30,31.8147,37.0132451057,25.2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40.28013,19.583876,1.0
45972,16,30,32.72401,0.256629943848,26.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50.996437,17.904188,1.0
45973,16,30,46.67894,14.606539000000001,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26.843119,20.15956,1.0
45974,16,30,48.467093,1.76998996735,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,23.794779,20.522596,1.0
45975,16,30,48.490379,0.0228750705719,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,59.347023,20.915663,1.0
45976,16,31,26.81553,37.5908529758,25.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41.928566,19.408339,1.0
45977,16,31,26.385504,0.302282094955,22.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,48.55503,17.471815,1.0
45978,16,32,6.925151,40.539646999999995,6.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19.909525,19.787733,1.0
45979,16,32,8.949344,2.00360202789,24.9,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,19.074564,20.247206,1.0
45980,16,32,8.978322,0.0283999443054,27.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57.737648,20.599989,1.0
45981,16,32,47.352876,38.374007225,25.1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44.628273,19.515272,1.0
45982,16,32,47.60528,0.251327991486,25.3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,52.344093,17.72914,1.0
45983,16,33,21.864702,34.259422,2.9,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.684916,19.853163,1.0
45984,16,33,23.668302,1.78518104553,25.1,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.259623,20.483534,1.0
45985,16,33,23.695523,0.0267162322998,20.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.89878,20.393202,1.0
45986,16,34,0.946274,37.250402927399996,25.7,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37.371437,19.36659,1.0
45987,16,34,1.213279,0.266043901443,25.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,48.138527,17.63783,1.0
45988,16,34,22.102358,20.889079000000002,6.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.654642,20.098036,1.0
45989,16,34,23.903583,1.78027105331,25.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.25181,20.595594,1.0
45990,16,34,23.926739,0.0227408409119,30.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.773293,20.987928,1.0
45991,16,35,1.86694,37.1596031189,25.3,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,35.246925,19.468885,1.0
45992,16,35,1.334849,0.247744083405,24.2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44.394386,17.684706,1.0
45993,16,35,7.765782,6.430933,21.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,54.258156,18.48622,1.0
45994,16,35,9.74513,1.96140789986,25.1,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45.252296,18.294325,1.0
45995,16,35,9.767366,0.0218269824982,20.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,80.17075,18.288954,1.0
45996,16,35,46.126565,36.3589580059,25.8,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,71.07847,17.573866,1.0
45997,16,35,49.179277,3.05223798752,2.5,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,72.16636,14.293103,1.0
45998,16,45,33.21998,584.040703,0.6,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.247415,20.707167,1.0
