#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0179357,0.117188,1,0.112622,0.0842955,0.952649
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.00305831,1,0.380203,0.0176934,0.113281,1,0.0683952,0.0655537,0.946674
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.0181061,0.128906,1,-0.0162802,0.0610748,0.954303
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.00747587,1,0.380054,0.0177539,0.107422,1,-0.0216606,0.0687504,0.959279
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.0179418,0.0976562,1,0.000426701,0.0674564,0.961359
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0142042,1,0.380313,0.0180228,0.113281,1,-0.00685601,0.0705844,0.966664
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0177189,0.0878906,1,-0.039148,0.0793825,0.968615
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00468941,1,0.379804,0.0177126,0.121094,1,-0.0362388,0.078107,0.969715
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.0179694,0.0898437,1,-0.0349986,0.0910734,0.971401
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.00557292,1,0.379975,0.0179322,0.126953,1,-0.0314883,0.0863126,0.970797
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.0177123,0.132812,1,-0.00186745,0.0991513,0.971981
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.00611662,1,0.380326,0.0178356,0.115234,1,0.00301139,0.103214,0.97237
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0183617,0.130859,1,-0.00818802,0.0979267,0.972197
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.00584477,1,0.380353,0.0177511,0.0996094,1,-0.0114372,0.102761,0.972764
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0177199,0.0957031,1,0.00797014,0.0963515,0.971962
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.380317,0.0179463,0.117188,1,0.00608746,0.0952457,0.971774
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0177097,0.0898437,1,-0.0081655,0.102007,0.972319
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.00101944,1,0.380779,0.0179438,0.111328,1,-0.00171784,0.0945022,0.971732
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0177152,0.113281,1,-0.00046299,0.100752,0.972293
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.00700014,1,0.380603,0.0183488,0.111328,1,-0.00218942,0.101908,0.972363
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.00856327,1,0.379896,0.0179702,0.138672,1,-0.00231573,0.100888,0.972371
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.00251461,1,0.37994,0.0182678,0.103516,1,-0.010814,0.108537,0.972898
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.00251461,1,0.380748,0.0158972,0.134766,1,-0.00130129,0.0987921,0.972114
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.00129129,1,0.381345,0.0165655,0.0957031,1,-0.00604679,0.108876,0.972765
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.00346609,1,0.38106,0.0159257,0.101562,1,-0.00137804,0.0968245,0.972036
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.000951475,1,0.380805,0.0161284,0.119141,1,-6.08081e-05,0.099307,0.972016
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.00101944,1,0.380265,0.0157818,0.125,1,-0.00646342,0.104477,0.972423
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.00292239,1,0.38005,0.0159329,0.121094,1,-0.00796668,0.106482,0.972579
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.00530107,1,0.380445,0.015934,0.0996094,1,-0.00309012,0.105508,0.972512
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.00686421,1,0.38109,0.0159205,0.121094,1,0.00324327,0.0992858,0.972052
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.00176702,1,0.381095,0.0159326,0.117188,1,-0.00618495,0.105259,0.972459
