#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0156768,0.171875,1,0.139486,0.103846,0.950182
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.00115536,1,0.094851,0.0168594,0.169922,1,0.0878224,0.0933928,0.944574
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0167335,0.166016,1,-0.00718384,0.0891399,0.952561
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.000883512,1,0.0945436,0.0162172,0.171875,1,-0.00809648,0.0905286,0.957007
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.00917494,1,0.0952155,0.0150804,0.175781,1,0.0174606,0.0980932,0.960195
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.00224276,1,0.0958831,0.0149719,0.166016,1,-0.00449119,0.103655,0.964564
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0166947,0.167969,1,-0.0247957,0.10686,0.966022
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.0948378,0.0150104,0.169922,1,-0.0232697,0.112636,0.967807
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0160373,0.169922,1,-0.0211964,0.117416,0.968777
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.491735,0.0161026,0.1875,1,-0.0694323,0.103745,0.972167
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0149414,0.185547,1,-0.0315814,0.112591,0.972912
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.00394182,1,0.0947851,0.0148924,0.175781,1,0.0391815,0.131372,0.970152
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0149983,0.171875,1,0.0253569,0.128566,0.970057
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0946577,0.0150735,0.191406,1,-0.00135497,0.128971,0.969984
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0161876,0.183594,1,-0.000499535,0.13457,0.971997
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.00115536,1,0.0947017,0.0160349,0.173828,1,0.0132648,0.132547,0.971803
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0148671,0.166016,1,0.0140139,0.12969,0.97022
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.000679625,1,0.0946709,0.0148944,0.164062,1,0.0102056,0.128614,0.969961
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.0150141,0.166016,1,0.0118703,0.128572,0.969967
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.00353405,1,0.110534,0.015108,0.189453,1,0.00850077,0.127418,0.970265
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.00475737,1,0.095299,0.015087,0.154297,1,0.00614376,0.135511,0.970591
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.00081555,1,0.0946665,0.0149592,0.167969,1,0.0147499,0.12568,0.969707
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.00414571,1,0.0949476,0.0148796,0.185547,1,0.0140913,0.130002,0.970076
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0153595,1,0.0945304,0.0148835,0.197266,1,0.0105435,0.135732,0.970585
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.00251461,1,0.0946929,0.0150961,0.177734,1,0.00204434,0.13799,0.970774
