#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.0374754,0.0625,1,0.182546,0.0563391,0.945363
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.00360201,1,0.0396234,0.0427478,0.0742187,1,0.125221,0.0547584,0.939163
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0468189,0.0644531,1,0.00956005,0.0529067,0.948404
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0401987,0.0505477,0.0703125,1,0.0114387,0.0499336,0.953198
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.0620145,0.0566406,1,0.0428149,0.0549095,0.956617
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0396234,0.135693,0.0410156,1,0.0338649,0.0520833,0.960667
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.0633839,0.0683594,1,0.0229248,0.0228814,0.963291
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.000611662,1,0.0396409,0.0542007,0.0703125,1,-0.00176811,0.0659709,0.964841
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.0532556,0.078125,1,-0.00332978,0.0746199,0.965778
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.00122332,1,0.0396014,0.187557,0.0234375,1,0.000353744,0.080587,0.966419
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.0125731,1,0.0399396,0.0469392,0.0820312,1,0.0800081,0.0136569,0.967017
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0032622,1,0.0401767,0.107772,0.0546875,1,0.0467531,0.0888324,0.967053
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.039944,0.0700663,0.0449219,1,0.027473,0.0567466,0.967368
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.00475737,1,0.0394696,0.0989378,0.0488281,1,0.0425885,0.07076,0.966743
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0697909,0.0507812,1,0.0557762,0.0604436,0.967278
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.00414571,1,0.039799,0.0428715,0.0703125,1,0.0436849,0.0736518,0.966876
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.0881643,0.0566406,1,0.0316219,0.0911375,0.967454
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0397024,0.214369,0.0371094,1,0.0447003,0.0688372,0.967339
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.00251461,1,0.0398342,0.0760829,0.0488281,1,0.0681103,0.0124637,0.968408
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.0117575,1,0.0405105,0.0947508,0.046875,1,0.0470712,0.0723098,0.967101
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.00496126,1,0.0400274,0.0667319,0.0742187,1,0.0379831,0.0632454,0.967246
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.00733995,1,0.0406774,0.0796273,0.0546875,1,0.035155,0.0830758,0.967678
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.17684,0.0371094,1,0.0443042,0.0716467,0.967207
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0016311,1,0.0396321,0.0605329,0.0605469,1,0.0624698,0.0276258,0.967944
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.00285442,1,0.0396629,0.216376,0.0292969,1,0.0383486,0.0818921,0.967428
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0395575,0.146519,0.0410156,1,0.0555973,0.0103115,0.968176
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0300394,1,0.0396365,0.0397024,0.0703125,1,0.0673145,0.0423968,0.968057
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.000135925,1,0.0401811,0.0502567,0.0820312,1,0.0242498,0.091899,0.967155
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.00570885,1,0.0399923,0.200152,0.0234375,1,0.0246446,0.0922783,0.967653
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.00502922,1,0.0401416,0.0718662,0.0488281,1,0.0748385,0.0146658,0.968031
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.012641,1,0.0395048,0.105982,0.0449219,1,0.0561214,0.0745448,0.967073
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.00468941,1,0.039575,0.0423568,0.0742187,1,0.0328511,0.057401,0.967656
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.00591274,1,0.0442172,0.0701309,0.0546875,1,0.027983,0.0936613,0.967484
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.000679625,1,0.0394257,0.0359336,0.0703125,1,0.0466267,0.0761538,0.967051
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.00176702,1,0.0402119,0.0507576,0.0742187,1,0.0382942,0.0948931,0.967135
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.00863124,1,0.0399615,0.118628,0.0507812,1,0.0370023,0.0905124,0.967705
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.00774772,1,0.0395092,0.235384,0.0371094,1,0.053233,0.0554208,0.967711
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0148838,1,0.0402558,0.0889219,0.0332031,1,0.0727348,0.00609706,0.968794
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0382531,0.0432164,0.0898437,1,0.0442616,0.0619934,0.966647
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.00713606,1,0.0400713,0.0572088,0.0585938,1,0.0189032,0.097478,0.9678
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0400318,0.0572598,0.0703125,1,0.0344629,0.0810408,0.967168
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.00659236,1,0.0400581,0.0883225,0.0292969,1,0.0473304,0.0851859,0.967504
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.00659236,1,0.0395004,0.037989,0.0898437,1,0.0551453,0.0609428,0.966782
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.00142721,1,0.0400054,0.068136,0.0625,1,0.0244557,0.0991536,0.967967
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.00462145,1,0.0396629,0.0492106,0.0566406,1,0.0279055,0.0764741,0.967799
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.00142721,1,0.0399747,0.0426281,0.0644531,1,0.046143,0.0847362,0.966812
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.159003,0.0371094,1,0.0397938,0.0885074,0.967205
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.0112818,1,0.0400625,0.13865,0.0253906,1,0.0631102,0.0348926,0.967734
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.00842735,1,0.0398517,0.0621678,0.0546875,1,0.0626324,0.0395836,0.967175
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.00421367,1,0.0401943,0.075695,0.0371094,1,0.0300741,0.078559,0.967053
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.00156314,1,0.0400581,0.174521,0.03125,1,0.036243,0.0677238,0.966744
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.00394182,1,0.040225,0.143543,0.0351562,1,0.06646,0.0265741,0.967728
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.00197091,1,0.0397902,0.420355,0.0175781,1,0.0576603,0.039383,0.967513
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0400757,0.0514358,0.0625,1,0.0822284,-0.0619237,0.969875
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0159032,1,0.0386044,0.0684484,0.0546875,1,0.034717,0.0864137,0.967443
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.0396804,0.113868,0.0390625,1,0.0198704,0.0751898,0.967139
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.00985456,1,0.0397507,0.0893423,0.0390625,1,0.0573878,0.0533324,0.96734
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.00564089,1,0.0397024,0.171685,0.0410156,1,0.0610463,0.0634737,0.967125
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.00373794,1,0.0403656,0.0856572,0.0449219,1,0.0529638,0.0311592,0.968093
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.00951475,1,0.040045,0.0898168,0.0390625,1,0.0402825,0.0673473,0.967686
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0097866,1,0.0393335,0.0433514,0.0644531,1,0.0461151,0.064316,0.967013
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0016311,1,0.0399791,0.0806933,0.046875,1,0.0366842,0.0898009,0.967077
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0191654,1,0.0397156,0.0696488,0.0371094,1,0.0521865,0.070846,0.967263
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0401767,0.0866085,0.0546875,1,0.0522105,0.0711323,0.966605
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.00482534,1,0.0400933,0.0614365,0.0527344,1,0.039153,0.0693486,0.967606
