,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4426.854310097465,4215.114061919013,3715.114061919013,0.0,0.0,1.0,1.0
1,8318.410451583628,7866.496476779557,7366.496476779557,0.0,0.0,1.0,1.0
2,5487.345973206945,5647.672842552222,5147.672842552222,0.0,0.0,1.0,1.0
3,7027.864482814021,6774.989016802532,6274.989016802532,0.0,0.0,1.0,1.0
4,3173.066249083502,3150.2784267605425,2650.2784267605425,0.0,0.0,1.0,1.0
5,8738.159631836683,8452.783122051915,7952.783122051915,0.0,0.0,1.0,1.0
6,6569.095312007092,6312.982444461639,5812.982444461639,0.0,0.0,1.0,1.0
7,8293.200461351336,7945.245531726374,7445.245531726374,0.0,0.0,1.0,1.0
8,3563.4712655606186,3577.687347501305,3077.687347501305,0.0,0.0,1.0,1.0
9,7065.573117821545,7279.650168717842,6779.650168717842,0.0,0.0,1.0,1.0
10,6707.881882606492,6303.111194821605,5803.111194821605,0.0,0.0,1.0,1.0
11,5543.646143224158,5491.130969162913,4991.130969162913,0.0,0.0,1.0,1.0
12,5971.531317641619,5689.674847942461,5189.674847942461,0.0,0.0,1.0,1.0
13,4597.985204171562,4974.637234711071,4474.637234711071,0.0,0.0,1.0,1.0
14,8007.650920868121,7311.327190961883,6811.327190961883,0.0,0.0,1.0,1.0
15,8437.069177857993,7801.817367907677,7301.817367907677,0.0,0.0,1.0,1.0
16,5027.50885260517,5174.88940068059,4674.88940068059,0.0,0.0,1.0,1.0
17,5280.307990666571,4989.8821594477995,4489.8821594477995,0.0,0.0,1.0,1.0
18,8595.623107752052,8845.528663212832,8345.528663212832,0.0,0.0,1.0,1.0
19,5066.188481252084,4937.940350423028,4437.940350423028,0.0,0.0,1.0,1.0
20,6840.900055532421,6191.081757916983,5691.081757916983,0.0,0.0,1.0,1.0
21,6817.110260109062,7194.346301983969,6694.346301983969,0.0,0.0,1.0,1.0
22,6282.02405360835,6246.301004679253,5746.301004679253,0.0,0.0,1.0,1.0
23,7667.850651621322,7420.166593923533,6920.166593923533,0.0,0.0,1.0,1.0
24,6095.294257085879,5875.318596547224,5375.318596547224,0.0,0.0,1.0,1.0
25,6513.830821040778,6410.076257704208,5910.076257704208,0.0,0.0,1.0,1.0
26,6784.216214821932,7086.853272535063,6586.853272535063,0.0,0.0,1.0,1.0
27,6225.25257972636,6546.8661549342305,6046.8661549342305,0.0,0.0,1.0,1.0
28,6648.446042206761,6652.497555945887,6152.497555945887,0.0,0.0,1.0,1.0
29,7829.716430083465,7596.62334820942,7096.62334820942,0.0,0.0,1.0,1.0
30,5410.68512442328,5387.106043988437,4887.106043988437,0.0,0.0,1.0,1.0
31,7385.247890938734,7618.845195912032,7118.845195912032,0.0,0.0,1.0,1.0
32,6118.997072357813,6227.163373808634,5727.163373808634,0.0,0.0,1.0,1.0
33,6972.269962224965,6389.30106033688,5889.30106033688,0.0,0.0,1.0,1.0
34,4290.73963027304,4476.629435666692,3976.629435666692,0.0,0.0,1.0,1.0
35,8081.339260410005,7598.17929902489,7098.17929902489,0.0,0.0,1.0,1.0
36,8287.974472881131,8476.709683510011,7976.709683510011,0.0,0.0,1.0,1.0
37,4195.598733216198,4077.1501097774662,3577.1501097774662,0.0,0.0,1.0,1.0
38,8444.041580027282,9010.102296359511,8510.102296359511,0.0,0.0,1.0,1.0
39,8401.222908953947,7554.916840364346,7054.916840364346,0.0,0.0,1.0,1.0
40,2421.9961305920706,2530.9208548651322,2030.9208548651322,0.0,0.0,1.0,1.0
41,7754.025885423547,7402.636790422151,6902.636790422151,0.0,0.0,1.0,1.0
42,6852.011227811014,6697.001978649176,6197.001978649176,0.0,0.0,1.0,1.0
