,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,19203.39203396468,14571.776729973622,14071.776729973622,0.0,0.0,1.0,1.0
1,16434.682827069602,16604.319716648395,16104.319716648395,0.0,0.0,1.0,1.0
2,17492.13555364833,14647.592756695969,14147.592756695969,0.0,0.0,1.0,1.0
3,18580.128941947507,16889.88825483288,16389.88825483288,0.0,0.0,1.0,1.0
4,18105.044538166592,16814.215176564874,16314.215176564874,0.0,0.0,1.0,1.0
5,14565.38557396714,13865.007059852478,13365.007059852478,0.0,0.0,1.0,1.0
6,21051.259146398923,18682.557281147114,18182.557281147114,0.0,0.0,1.0,1.0
7,20011.690812446494,18610.015681618996,18110.015681618996,0.0,0.0,1.0,1.0
8,16926.4054456135,18661.623357629484,18161.623357629484,0.0,0.0,1.0,1.0
9,20136.052978240597,19692.27232989843,19192.27232989843,0.0,0.0,1.0,1.0
10,20895.73313186871,21839.61884471314,21339.61884471314,0.0,0.0,1.0,1.0
11,15634.00795667331,17649.292135175212,17149.292135175212,0.0,0.0,1.0,1.0
12,21468.089109659257,18885.24320798995,18385.24320798995,0.0,0.0,1.0,1.0
13,18536.944574621673,19155.305852409947,18655.305852409947,0.0,0.0,1.0,1.0
14,17397.949608143805,17900.790831964936,17400.790831964936,0.0,0.0,1.0,1.0
15,20580.099286699933,22528.479094662376,22028.479094662376,0.0,0.0,1.0,1.0
16,18250.55143528817,19516.15023350732,19016.15023350732,0.0,0.0,1.0,1.0
17,21499.220516875394,19243.894628013993,18743.894628013993,0.0,0.0,1.0,1.0
18,19454.125195715875,19608.236730406792,19108.236730406792,0.0,0.0,1.0,1.0
19,15711.593613703366,12688.163470744837,12188.163470744837,0.0,0.0,1.0,1.0
20,20027.51755825844,22942.915791006726,22442.915791006726,0.0,0.0,1.0,1.0
21,19936.726510352524,18462.06028755188,17962.06028755188,0.0,0.0,1.0,1.0
22,18762.323060074574,17395.97802562534,16895.97802562534,0.0,0.0,1.0,1.0
23,16300.457298822257,18615.316583043117,18115.316583043117,0.0,0.0,1.0,1.0
24,19764.165416557724,19834.67824714543,19334.67824714543,0.0,0.0,1.0,1.0
25,19613.40991187139,18167.14452601741,17667.14452601741,0.0,0.0,1.0,1.0
26,20993.187565137774,20367.912760566152,19867.912760566152,0.0,0.0,1.0,1.0
27,17058.82232002984,16511.855337823366,16011.855337823366,0.0,0.0,1.0,1.0
28,20759.89508491335,18942.447432126282,18442.447432126282,0.0,0.0,1.0,1.0
29,20533.85699307481,21967.33425434846,21467.33425434846,0.0,0.0,1.0,1.0
30,18243.39624112559,18653.96690908769,18153.96690908769,0.0,0.0,1.0,1.0
31,20313.04982674561,19466.633264323948,18966.633264323948,0.0,0.0,1.0,1.0
32,22532.652066109,22917.89656126178,22417.89656126178,0.0,0.0,1.0,1.0
33,19769.36637832846,21741.283621316554,21241.283621316554,0.0,0.0,1.0,1.0
34,18322.08416513463,15651.011260727208,15151.011260727208,0.0,0.0,1.0,1.0
35,15961.080634337519,14627.693406871082,14127.693406871082,0.0,0.0,1.0,1.0
36,19056.950045504866,17554.452847155706,17054.452847155706,0.0,0.0,1.0,1.0
37,18416.94974927002,19516.750619552666,19016.750619552666,0.0,0.0,1.0,1.0
38,18266.301840646804,16639.524679046513,16139.524679046513,0.0,0.0,1.0,1.0
39,16858.828156230215,15208.400500547294,14708.400500547294,0.0,0.0,1.0,1.0
40,17360.251275392544,22182.59111683651,21682.59111683651,0.0,0.0,1.0,1.0
41,20730.60829063125,19640.36727117076,19140.36727117076,0.0,0.0,1.0,1.0
42,15381.583817035667,16140.006708668563,15640.006708668563,0.0,0.0,1.0,1.0
43,15310.712396034347,15425.134796838916,14925.134796838916,0.0,0.0,1.0,1.0
44,18946.533795471565,18239.84846694362,17739.84846694362,0.0,0.0,1.0,1.0
45,16499.79379352,16505.781793107308,16005.781793107308,0.0,0.0,1.0,1.0
46,20507.080405106233,17684.886517234132,17184.886517234132,0.0,0.0,1.0,1.0
47,16659.930827967204,18683.010721553885,18183.010721553885,0.0,0.0,1.0,1.0
48,14206.446502074084,13540.516837158597,13040.516837158597,0.0,0.0,1.0,1.0
49,21038.17218770104,21311.463551058503,20811.463551058503,0.0,0.0,1.0,1.0
50,15177.727975070015,14475.051972442283,13975.051972442283,0.0,0.0,1.0,1.0
51,18670.42653142882,20235.436713827352,19735.436713827352,0.0,0.0,1.0,1.0
52,18429.549577388774,16410.298930899313,15910.298930899313,0.0,0.0,1.0,1.0
53,17594.79574893319,15792.249091836016,15292.249091836016,0.0,0.0,1.0,1.0
54,16242.30582342049,15912.45093286831,15412.45093286831,0.0,0.0,1.0,1.0
55,17643.25134711129,16649.21671377902,16149.21671377902,0.0,0.0,1.0,1.0
56,18048.09251557358,17097.5932585444,16597.5932585444,0.0,0.0,1.0,1.0
57,18338.874045199827,16222.189577794124,15722.189577794124,0.0,0.0,1.0,1.0
58,18318.399363530374,16130.677523827639,15630.677523827639,0.0,0.0,1.0,1.0
59,22632.220234279994,19507.764352097445,19007.764352097445,0.0,0.0,1.0,1.0
60,18590.149036792496,16467.541658765647,15967.541658765647,0.0,0.0,1.0,1.0
61,22559.500795472817,18618.644976366126,18118.644976366126,0.0,0.0,1.0,1.0
62,25412.523030098993,25038.557323366033,24538.557323366033,0.0,0.0,1.0,1.0
63,20343.595368500508,18453.516013817643,17953.516013817643,0.0,0.0,1.0,1.0
64,21397.334811307093,20302.080342814446,19802.080342814446,0.0,0.0,1.0,1.0
65,20763.261360233424,22513.529866987185,22013.529866987185,0.0,0.0,1.0,1.0
66,20402.58909723839,19251.412439173073,18751.412439173073,0.0,0.0,1.0,1.0
67,21162.5716780028,18443.944242001187,17943.944242001187,0.0,0.0,1.0,1.0
68,18969.365257649555,15695.666600849863,15195.666600849863,0.0,0.0,1.0,1.0
69,16723.42251273809,14643.151578239302,14143.151578239302,0.0,0.0,1.0,1.0
70,19201.505469310483,16886.348061460852,16386.348061460852,0.0,0.0,1.0,1.0
71,19734.891760553983,18018.067971116965,17518.067971116965,0.0,0.0,1.0,1.0
72,20749.682012233956,22740.724842732146,22240.724842732146,0.0,0.0,1.0,1.0
73,18460.08379572478,16172.444922863735,15672.444922863735,0.0,0.0,1.0,1.0
74,19051.900906748906,19876.426669473436,19376.426669473436,0.0,0.0,1.0,1.0
75,19892.291081992928,17931.183527352456,17431.183527352456,0.0,0.0,1.0,1.0
76,22776.085532650362,23576.274875757004,23076.274875757004,0.0,0.0,1.0,1.0
77,14484.583572426069,15511.321522581,15011.321522581,0.0,0.0,1.0,1.0
78,21435.580203648602,19973.009968127357,19473.009968127357,0.0,0.0,1.0,1.0
79,22911.44439226226,17397.89706412769,16897.89706412769,0.0,0.0,1.0,1.0
80,21434.92377072373,21979.72921816463,21479.72921816463,0.0,0.0,1.0,1.0
81,22066.29387994247,19222.164833944764,18722.164833944764,0.0,0.0,1.0,1.0
82,21858.2086106612,23993.105920683593,23493.105920683593,0.0,0.0,1.0,1.0
83,20264.152792910783,19432.996864749814,18932.996864749814,0.0,0.0,1.0,1.0
84,17283.702502117398,14070.7992393021,13570.7992393021,0.0,0.0,1.0,1.0
85,23442.5998106522,19143.257957007198,18643.257957007198,0.0,0.0,1.0,1.0
86,23093.515092050013,23377.83265168938,22877.83265168938,0.0,0.0,1.0,1.0
87,14961.147023266605,15987.398386409277,15487.398386409277,0.0,0.0,1.0,1.0
88,19991.71154445697,19508.391546875366,19008.391546875366,0.0,0.0,1.0,1.0
89,23197.298709532337,19997.505965362172,19497.505965362172,0.0,0.0,1.0,1.0
90,25446.498285374568,24831.843332583052,24331.843332583052,0.0,0.0,1.0,1.0
91,20928.81254674158,20684.402833797663,20184.402833797663,0.0,0.0,1.0,1.0
92,25201.210640837395,23986.265059856574,23486.265059856574,0.0,0.0,1.0,1.0
93,20875.899357043938,20755.690098416108,20255.690098416108,0.0,0.0,1.0,1.0
94,21889.38935154654,18031.033059161404,17531.033059161404,0.0,0.0,1.0,1.0
95,19352.290731535548,16366.504386030505,15866.504386030505,0.0,0.0,1.0,1.0
96,24025.348372934805,20392.965467098482,19892.965467098482,0.0,0.0,1.0,1.0
