,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-15013.323512207802,14571.77281491746,0.0,14071.77281491746,14571.77281491746,1.0,0.0
1,21737.788036122278,35483.40520822833,34983.40520822833,0.0,0.0,1.0,1.0
2,12190.492179198325,14647.58125797279,14147.58125797279,0.0,0.0,1.0,1.0
3,14435.035894263361,16889.87524866697,16389.87524866697,0.0,0.0,1.0,1.0
4,16010.097165574363,16814.177549462565,16314.177549462565,0.0,0.0,1.0,1.0
5,19564.00481263455,13864.967500307093,13364.967500307093,0.0,0.0,1.0,1.0
6,23951.92092342353,18682.56355971549,18182.56355971549,0.0,0.0,1.0,1.0
7,25195.767111125333,18610.047008495367,18110.047008495367,0.0,0.0,1.0,1.0
8,13500.741018116032,18661.61748049456,18161.61748049456,0.0,0.0,1.0,1.0
9,13362.468309089412,19692.259631007222,19192.259631007222,0.0,0.0,1.0,1.0
10,13344.178948956203,21839.6331789767,21339.6331789767,0.0,0.0,1.0,1.0
11,10679.584147757854,17649.275654064833,17149.275654064833,0.0,0.0,1.0,1.0
12,15215.686116966946,18885.235111828017,18385.235111828017,0.0,0.0,1.0,1.0
13,11992.552384006349,19155.301533164282,18655.301533164282,0.0,0.0,1.0,1.0
14,11452.217531054597,17900.80270182782,17400.80270182782,0.0,0.0,1.0,1.0
15,13721.742594280724,22528.488791172855,22028.488791172855,0.0,0.0,1.0,1.0
16,12893.998225363219,19516.153392819597,19016.153392819597,0.0,0.0,1.0,1.0
17,15392.53467075799,19243.891598169514,18743.891598169514,0.0,0.0,1.0,1.0
18,14103.008609281225,19608.242522999626,19108.242522999626,0.0,0.0,1.0,1.0
19,10833.881476146114,12688.143557281392,12188.143557281392,0.0,0.0,1.0,1.0
20,13231.495932488984,22942.938819628107,22442.938819628107,0.0,0.0,1.0,1.0
21,14929.356619793492,18462.006557106517,17962.006557106517,0.0,0.0,1.0,1.0
22,12661.460529804823,17396.0037588274,16896.0037588274,0.0,0.0,1.0,1.0
23,10998.117482504085,18615.330730213915,18115.330730213915,0.0,0.0,1.0,1.0
24,14528.409067688899,19834.65541122039,19334.65541122039,0.0,0.0,1.0,1.0
25,14045.533940372507,18167.090651712027,17667.090651712027,0.0,0.0,1.0,1.0
26,15585.409587650183,20367.94045839294,19867.94045839294,0.0,0.0,1.0,1.0
27,12231.721395651366,16511.879006113966,16011.879006113966,0.0,0.0,1.0,1.0
28,14256.77566318146,18942.39391539413,18442.39391539413,0.0,0.0,1.0,1.0
29,14230.280580587574,21967.354323854404,21467.354323854404,0.0,0.0,1.0,1.0
30,13327.30992193126,18653.90764236688,18153.90764236688,0.0,0.0,1.0,1.0
31,14465.305031678918,19466.64922978002,18966.64922978002,0.0,0.0,1.0,1.0
32,15703.470616563118,22917.99142357832,22417.99142357832,0.0,0.0,1.0,1.0
33,14462.482706277138,21741.27878248839,21241.27878248839,0.0,0.0,1.0,1.0
