,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,89335.56672250143,10773.014103083651,10273.014103083651,0.0,0.0,1.0,1.0
1,164701.12960114385,5572.178637739,5072.178637739,0.0,0.0,1.0,1.0
2,30115.807925515095,6760.069148798926,6260.069148798926,0.0,0.0,1.0,1.0
3,31417.328351765587,9466.781811792203,8966.781811792203,0.0,0.0,1.0,1.0
4,31177.942886423207,10891.746231951509,10391.746231951509,0.0,0.0,1.0,1.0
5,34027.151850532064,5581.66828844503,5081.66828844503,0.0,0.0,1.0,1.0
6,21772.894198249458,8855.89248946518,8355.89248946518,0.0,0.0,1.0,1.0
7,12325.204496512912,9349.752369797787,8849.752369797787,0.0,0.0,1.0,1.0
8,10733.290658804206,10284.807948077554,9784.807948077554,0.0,0.0,1.0,1.0
9,7731.25008761852,7182.129520744363,6682.129520744363,0.0,0.0,1.0,1.0
10,6544.706666528094,5501.680019456586,5001.680019456586,0.0,0.0,1.0,1.0
11,7359.935479960566,7775.358777269294,7275.358777269294,0.0,0.0,1.0,1.0
12,12773.45577211497,10167.61288013999,9667.61288013999,0.0,0.0,1.0,1.0
13,7091.117791208981,7143.697265709634,6643.697265709634,0.0,0.0,1.0,1.0
14,5120.498280006121,5096.201549245271,4596.201549245271,0.0,0.0,1.0,1.0
15,11279.968588017446,13037.77463582179,12537.77463582179,0.0,0.0,1.0,1.0
16,7594.362168665839,6862.859669986962,6362.859669986962,0.0,0.0,1.0,1.0
17,6113.0505451144145,9323.013578392436,8823.013578392436,0.0,0.0,1.0,1.0
18,8278.367408554475,8375.467271014108,7875.467271014108,0.0,0.0,1.0,1.0
19,7441.618369004643,10208.735162816774,9708.735162816774,0.0,0.0,1.0,1.0
20,7056.43837317455,7259.41666717847,6759.41666717847,0.0,0.0,1.0,1.0
21,9025.251614682207,12888.715558466833,12388.715558466833,0.0,0.0,1.0,1.0
22,6051.088009353839,8305.242073379257,7805.242073379257,0.0,0.0,1.0,1.0
23,6038.340282721449,8894.860409210392,8394.860409210392,0.0,0.0,1.0,1.0
24,8514.102647761629,12491.955074552809,11991.955074552809,0.0,0.0,1.0,1.0
25,7792.829921768084,8638.59269471737,8138.59269471737,0.0,0.0,1.0,1.0
26,6465.650657685068,7363.731793042579,6863.731793042579,0.0,0.0,1.0,1.0
27,7426.540829188545,10806.313847921117,10306.313847921117,0.0,0.0,1.0,1.0
28,7602.313976764454,7783.789614585963,7283.789614585963,0.0,0.0,1.0,1.0
29,6024.899362853563,8428.294605443933,7928.294605443933,0.0,0.0,1.0,1.0
30,7542.585571634539,9365.23591277899,8865.23591277899,0.0,0.0,1.0,1.0
31,8007.585463739956,11869.510842523034,11369.510842523034,0.0,0.0,1.0,1.0
32,10265.594482354067,12189.089182183352,11689.089182183352,0.0,0.0,1.0,1.0
33,4208.740721275611,5834.115657641063,5334.115657641063,0.0,0.0,1.0,1.0
34,9309.185130562848,14580.922123677807,14080.922123677807,0.0,0.0,1.0,1.0
35,7319.139137657383,7800.224115588554,7300.224115588554,0.0,0.0,1.0,1.0
36,6785.6501092615335,5937.589338728476,5437.589338728476,0.0,0.0,1.0,1.0
37,9473.835341807386,12275.520249855723,11775.520249855723,0.0,0.0,1.0,1.0
38,5502.086650429493,7900.514524821418,7400.514524821418,0.0,0.0,1.0,1.0
39,7167.017733998759,6669.408792929962,6169.408792929962,0.0,0.0,1.0,1.0
40,9177.600400302154,8821.288555563135,8321.288555563135,0.0,0.0,1.0,1.0
41,6910.729574128853,10760.988701760156,10260.988701760156,0.0,0.0,1.0,1.0
42,6052.7503558739445,6832.591067464977,6332.591067464977,0.0,0.0,1.0,1.0
43,10064.193834823218,11719.248575705185,11219.248575705185,0.0,0.0,1.0,1.0
44,5761.444267547221,5415.07283792537,4915.07283792537,0.0,0.0,1.0,1.0
45,8889.894614340208,11090.960665403867,10590.960665403867,0.0,0.0,1.0,1.0
46,6539.2787245381205,7158.624677893733,6658.624677893733,0.0,0.0,1.0,1.0
47,6062.95122945477,9502.250703750307,9002.250703750307,0.0,0.0,1.0,1.0
48,9464.8420554482,11576.86556364864,11076.86556364864,0.0,0.0,1.0,1.0
49,6469.290323297783,8117.9813286429435,7617.9813286429435,0.0,0.0,1.0,1.0
50,8651.889527407251,12811.245867002204,12311.245867002204,0.0,0.0,1.0,1.0
51,6505.203585141329,7284.951593243498,6784.951593243498,0.0,0.0,1.0,1.0
52,7201.423492141405,10014.580270827782,9514.580270827782,0.0,0.0,1.0,1.0
53,8602.937811742095,11373.780612409522,10873.780612409522,0.0,0.0,1.0,1.0
54,7127.210115597904,11319.072156283246,10819.072156283246,0.0,0.0,1.0,1.0
55,5896.633486313812,7005.447037610242,6505.447037610242,0.0,0.0,1.0,1.0
56,8639.092728485657,10724.682089780908,10224.682089780908,0.0,0.0,1.0,1.0
57,7789.266623108777,8770.838924197697,8270.838924197697,0.0,0.0,1.0,1.0
58,6987.124187559275,9442.62447030063,8942.62447030063,0.0,0.0,1.0,1.0
59,8186.5629014663655,12062.29552775961,11562.29552775961,0.0,0.0,1.0,1.0
60,5321.805304976599,7315.080180488714,6815.080180488714,0.0,0.0,1.0,1.0
61,8330.4251894046,11671.238140573898,11171.238140573898,0.0,0.0,1.0,1.0
62,6523.984144554173,9766.092066631592,9266.092066631592,0.0,0.0,1.0,1.0
63,8836.648556717739,10843.563881668928,10343.563881668928,0.0,0.0,1.0,1.0
64,7606.006623145268,8641.605587476904,8141.6055874769045,0.0,0.0,1.0,1.0
65,9396.708209086217,13008.688465193029,12508.688465193029,0.0,0.0,1.0,1.0
66,7740.279905257115,8485.060051547376,7985.060051547376,0.0,0.0,1.0,1.0
67,8241.85330549698,11769.039340933798,11269.039340933798,0.0,0.0,1.0,1.0
68,4018.43120445778,5751.030968151556,5251.030968151556,0.0,0.0,1.0,1.0
69,11635.66861323986,11244.73453849001,10744.73453849001,0.0,0.0,1.0,1.0
70,7233.527848089962,11409.084542255478,10909.084542255478,0.0,0.0,1.0,1.0
71,4982.827042514193,5346.926408469531,4846.926408469531,0.0,0.0,1.0,1.0
72,7090.825734807193,10725.232187408023,10225.232187408023,0.0,0.0,1.0,1.0
73,7419.260815819154,8436.585436147885,7936.585436147885,0.0,0.0,1.0,1.0
74,8714.582620820289,10679.799461576902,10179.799461576902,0.0,0.0,1.0,1.0
75,5895.720662275097,7920.509013043313,7420.509013043313,0.0,0.0,1.0,1.0
76,7236.1612675664355,8668.0936589561,8168.093658956101,0.0,0.0,1.0,1.0
77,8086.122532578313,8609.703122813695,8109.703122813695,0.0,0.0,1.0,1.0
78,7811.997089049129,10265.659790873027,9765.659790873027,0.0,0.0,1.0,1.0
79,5047.547664777252,5714.740317426642,5214.740317426642,0.0,0.0,1.0,1.0
80,5264.554521708827,7638.143714611739,7138.143714611739,0.0,0.0,1.0,1.0
81,7521.354370180209,13323.900800599664,12823.900800599664,0.0,0.0,1.0,1.0
82,9697.127275790412,7635.126595830238,7135.126595830238,0.0,0.0,1.0,1.0
83,7890.143439587265,9846.95025883412,9346.95025883412,0.0,0.0,1.0,1.0
84,4145.175191071797,5527.738600679956,5027.738600679956,0.0,0.0,1.0,1.0
85,7849.483673514323,10538.264393672902,10038.264393672902,0.0,0.0,1.0,1.0
86,6866.6894769753535,6994.898051163714,6494.898051163714,0.0,0.0,1.0,1.0
87,5708.511081454282,7263.844424718946,6763.844424718946,0.0,0.0,1.0,1.0
88,7564.895759530038,9107.627167595114,8607.627167595114,0.0,0.0,1.0,1.0
89,7755.5805964497695,9133.327781702721,8633.327781702721,0.0,0.0,1.0,1.0
90,7381.878464201908,8204.607339997398,7704.6073399973975,0.0,0.0,1.0,1.0
91,6281.574344541023,7727.289482558306,7227.289482558306,0.0,0.0,1.0,1.0
92,7461.5004238485435,9830.396575066567,9330.396575066567,0.0,0.0,1.0,1.0
93,9006.841644317452,9359.70965195427,8859.70965195427,0.0,0.0,1.0,1.0
94,7047.433914338547,9823.226440208156,9323.226440208156,0.0,0.0,1.0,1.0
95,5673.746671509411,8289.602279640627,7789.602279640627,0.0,0.0,1.0,1.0
96,6965.3074535433925,8674.246864376979,8174.246864376979,0.0,0.0,1.0,1.0
97,4278.478126139469,5091.1093648203,4591.1093648203,0.0,0.0,1.0,1.0
98,8974.575888236053,13869.366483392896,13369.366483392896,0.0,0.0,1.0,1.0
99,7055.910223654378,9030.760669024061,8530.760669024061,0.0,0.0,1.0,1.0
100,6459.458306270771,6621.414261189887,6121.414261189887,0.0,0.0,1.0,1.0
101,4696.669058977499,6506.447231250831,6006.447231250831,0.0,0.0,1.0,1.0
102,6684.294024325753,8719.983663828074,8219.983663828074,0.0,0.0,1.0,1.0
103,6449.292564566792,10125.715638551943,9625.715638551943,0.0,0.0,1.0,1.0
104,6937.850090029835,5993.336186276338,5493.336186276338,0.0,0.0,1.0,1.0
105,7492.4536438119885,9116.822570891492,8616.822570891492,0.0,0.0,1.0,1.0
106,5949.3554512686505,8082.124723119041,7582.124723119041,0.0,0.0,1.0,1.0
107,6384.054786797445,8251.057166699482,7751.057166699482,0.0,0.0,1.0,1.0
108,5467.974202259556,5977.021951971532,5477.021951971532,0.0,0.0,1.0,1.0
109,6756.667677420206,8994.60762303965,8494.60762303965,0.0,0.0,1.0,1.0
110,9304.094251487308,10580.494276681844,10080.494276681844,0.0,0.0,1.0,1.0
111,4153.370113733118,5049.4707874088635,4549.4707874088635,0.0,0.0,1.0,1.0
112,7350.6667154493725,9400.721714532836,8900.721714532836,0.0,0.0,1.0,1.0
113,6780.535484802371,7926.319808329692,7426.319808329692,0.0,0.0,1.0,1.0
114,6715.752381781006,5437.067593536273,4937.067593536273,0.0,0.0,1.0,1.0
115,8747.136555911042,9902.193450991179,9402.193450991179,0.0,0.0,1.0,1.0
116,7264.046938356035,8580.89633118397,8080.896331183971,0.0,0.0,1.0,1.0
117,7440.93332514148,8267.607538945613,7767.607538945613,0.0,0.0,1.0,1.0
118,6905.709286648167,8661.530431270257,8161.530431270257,0.0,0.0,1.0,1.0
119,11527.747033086933,11901.99648809925,11401.99648809925,0.0,0.0,1.0,1.0
120,7407.196687878018,10315.593154224975,9815.593154224975,0.0,0.0,1.0,1.0
121,7553.8938905880705,7825.2755122491735,7325.2755122491735,0.0,0.0,1.0,1.0
122,7021.57251767751,8889.93829671627,8389.93829671627,0.0,0.0,1.0,1.0
123,11034.345022998621,10907.170600980164,10407.170600980164,0.0,0.0,1.0,1.0
124,11173.034999559984,14184.417222682623,13684.417222682623,0.0,0.0,1.0,1.0
125,7975.235151326992,10369.33251626698,9869.33251626698,0.0,0.0,1.0,1.0
126,8220.110586175228,12679.345461809662,12179.345461809662,0.0,0.0,1.0,1.0
127,6978.682324911756,7994.269184884158,7494.269184884158,0.0,0.0,1.0,1.0
128,9060.968926844884,11876.552130240972,11376.552130240972,0.0,0.0,1.0,1.0
129,6427.973803410173,8123.737502643495,7623.737502643495,0.0,0.0,1.0,1.0
130,7181.679048671564,8667.747563773864,8167.747563773864,0.0,0.0,1.0,1.0
131,8512.402768286034,12532.633702286965,12032.633702286965,0.0,0.0,1.0,1.0
132,10909.553947228043,13489.801794952176,12989.801794952176,0.0,0.0,1.0,1.0
133,5319.975057546136,6266.964495393304,5766.964495393304,0.0,0.0,1.0,1.0
134,6662.135366052318,8434.617490807974,7934.617490807974,0.0,0.0,1.0,1.0
135,11111.292668180853,11038.905899570931,10538.905899570931,0.0,0.0,1.0,1.0
136,4416.9182006188,6424.549633572906,5924.549633572906,0.0,0.0,1.0,1.0
137,11461.5515884437,10791.49630091488,10291.49630091488,0.0,0.0,1.0,1.0
138,3892.7472157505463,4546.559224053893,4046.5592240538926,0.0,0.0,1.0,1.0
139,9912.147330442393,10380.76013788107,9880.76013788107,0.0,0.0,1.0,1.0
140,10684.73984804699,12250.256377515392,11750.256377515392,0.0,0.0,1.0,1.0
141,4444.125869113325,4858.242491599289,4358.242491599289,0.0,0.0,1.0,1.0
142,6909.315823401686,7431.744787243959,6931.744787243959,0.0,0.0,1.0,1.0
143,8105.0580843362295,9876.377411913485,9376.377411913485,0.0,0.0,1.0,1.0
144,5513.835329138759,7337.439698699818,6837.439698699818,0.0,0.0,1.0,1.0
145,10026.46238482486,14803.380429833682,14303.380429833682,0.0,0.0,1.0,1.0
146,6693.345610369373,7952.860715533045,7452.860715533045,0.0,0.0,1.0,1.0
147,7818.966233872629,8631.489909535601,8131.489909535601,0.0,0.0,1.0,1.0
148,7408.049117475888,10132.989794089139,9632.989794089139,0.0,0.0,1.0,1.0
149,6711.059565540339,9559.25345014803,9059.25345014803,0.0,0.0,1.0,1.0
150,7637.185331655177,10345.437037578771,9845.437037578771,0.0,0.0,1.0,1.0
151,7322.940510436939,8615.769602247783,8115.769602247783,0.0,0.0,1.0,1.0
152,6100.5597058616895,7149.718677096198,6649.718677096198,0.0,0.0,1.0,1.0
153,10580.586429276384,15321.421073687796,14821.421073687796,0.0,0.0,1.0,1.0
154,5040.199939517602,6378.68258942253,5878.68258942253,0.0,0.0,1.0,1.0
155,6084.2608957767225,8640.223161010637,8140.223161010637,0.0,0.0,1.0,1.0
156,8169.60242500416,8612.335774577632,8112.335774577632,0.0,0.0,1.0,1.0
157,9825.587208119727,11249.600343145703,10749.600343145703,0.0,0.0,1.0,1.0
158,9440.039801248893,14027.139671926052,13527.139671926052,0.0,0.0,1.0,1.0
159,8531.878927056423,7300.307590841639,6800.307590841639,0.0,0.0,1.0,1.0
160,10117.576550421942,14925.432255253409,14425.432255253409,0.0,0.0,1.0,1.0
161,5773.554403863527,7720.184194512312,7220.184194512312,0.0,0.0,1.0,1.0
162,8043.296559156477,10828.296534793664,10328.296534793664,0.0,0.0,1.0,1.0
163,8740.617662299563,9691.033328090134,9191.033328090134,0.0,0.0,1.0,1.0
164,7324.405950622059,8901.83363863841,8401.83363863841,0.0,0.0,1.0,1.0
165,8434.39340305631,13603.664223255935,13103.664223255935,0.0,0.0,1.0,1.0
166,5113.540170658645,6507.325137621133,6007.325137621133,0.0,0.0,1.0,1.0
167,11651.296743963949,13356.79896649031,12856.79896649031,0.0,0.0,1.0,1.0
168,8103.775860491479,8998.156829165639,8498.156829165639,0.0,0.0,1.0,1.0
169,6706.658221245203,6100.46127434195,5600.46127434195,0.0,0.0,1.0,1.0
170,9411.089336765861,8840.08747033918,8340.08747033918,0.0,0.0,1.0,1.0
171,10062.266500622665,9985.66414553364,9485.66414553364,0.0,0.0,1.0,1.0
172,7303.807495856851,7305.866078900881,6805.866078900881,0.0,0.0,1.0,1.0
173,9841.446951687343,14185.367917426227,13685.367917426227,0.0,0.0,1.0,1.0
174,5913.5111673500705,7767.9450843991,7267.9450843991,0.0,0.0,1.0,1.0
175,5168.900484278017,7753.883736508642,7253.883736508642,0.0,0.0,1.0,1.0
176,10294.372935510852,11301.106522257716,10801.106522257716,0.0,0.0,1.0,1.0
177,5967.140640121863,7424.306981556083,6924.306981556083,0.0,0.0,1.0,1.0
178,9844.05180295234,14402.727857409787,13902.727857409787,0.0,0.0,1.0,1.0
179,7624.456858377732,8478.739656514841,7978.739656514841,0.0,0.0,1.0,1.0
180,9819.083116822734,13234.954005923648,12734.954005923648,0.0,0.0,1.0,1.0
181,9017.97410424643,11791.065841782127,11291.065841782127,0.0,0.0,1.0,1.0
182,7858.619254547188,9786.520660271648,9286.520660271648,0.0,0.0,1.0,1.0
183,7988.020219816815,10595.876264043265,10095.876264043265,0.0,0.0,1.0,1.0
184,7137.534509602372,6921.030794931564,6421.030794931564,0.0,0.0,1.0,1.0
185,12334.837200260105,15837.788906948686,15337.788906948686,0.0,0.0,1.0,1.0
186,8271.175829276453,6735.997257251361,6235.997257251361,0.0,0.0,1.0,1.0
187,8965.100604768058,11962.820586379023,11462.820586379023,0.0,0.0,1.0,1.0
188,9470.479282877588,10078.230512448079,9578.230512448079,0.0,0.0,1.0,1.0
189,8572.875940093782,8629.245535316317,8129.245535316317,0.0,0.0,1.0,1.0
190,7370.81816081585,10029.309534430471,9529.309534430471,0.0,0.0,1.0,1.0
191,8093.134845135926,8040.34338604087,7540.34338604087,0.0,0.0,1.0,1.0
192,12047.17082027711,11717.092009062811,11217.092009062811,0.0,0.0,1.0,1.0
193,6873.2905346994885,7598.377446135728,7098.377446135728,0.0,0.0,1.0,1.0
194,10334.45224014782,12264.692162928728,11764.692162928728,0.0,0.0,1.0,1.0
195,8418.080677605505,13604.76069678349,13104.76069678349,0.0,0.0,1.0,1.0
196,8448.288614804269,10669.803871197515,10169.803871197515,0.0,0.0,1.0,1.0
197,5564.836274104854,8076.058945839539,7576.058945839539,0.0,0.0,1.0,1.0
198,7152.421227037597,7458.713384497932,6958.713384497932,0.0,0.0,1.0,1.0
199,9753.945266362027,9528.341063759977,9028.341063759977,0.0,0.0,1.0,1.0
200,8520.72266379092,10246.202367833328,9746.202367833328,0.0,0.0,1.0,1.0
201,10292.29890362568,11090.663280780125,10590.663280780125,0.0,0.0,1.0,1.0
202,4659.355889780946,6318.068801288711,5818.068801288711,0.0,0.0,1.0,1.0
203,8887.101452792618,9874.178061348306,9374.178061348306,0.0,0.0,1.0,1.0
