,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3499.4976100022,4215.116942124255,3715.116942124255,0.0,0.0,1.0,1.0
1,24150.42263239607,7866.4869861147135,7366.4869861147135,0.0,0.0,1.0,1.0
2,14416.138791502672,5647.668701809038,5147.668701809038,0.0,0.0,1.0,1.0
3,11276.14840090024,6774.986121009964,6274.986121009964,0.0,0.0,1.0,1.0
4,6796.109350218253,3150.2847117252263,2650.2847117252263,0.0,0.0,1.0,1.0
5,-43522.192257253904,8452.779489158916,0.0,7952.7794891589165,8452.779489158916,1.0,0.0
6,-85178.32874982612,14758.081486487365,0.0,14258.081486487365,14758.081486487365,1.0,0.0
7,977631.1554554212,23039.355580691314,22539.355580691314,0.0,0.0,1.0,1.0
8,60763.7431808645,3577.686699406124,3077.686699406124,0.0,0.0,1.0,1.0
9,19270.875266532825,7279.655521206657,6779.655521206657,0.0,0.0,1.0,1.0
10,14994.9802212135,6303.1177438625755,5803.1177438625755,0.0,0.0,1.0,1.0
11,17036.986557076867,5491.142071602582,4991.142071602582,0.0,0.0,1.0,1.0
12,19077.278771473782,5689.664592388284,5189.664592388284,0.0,0.0,1.0,1.0
13,12707.732525571071,4974.629390110437,4474.629390110437,0.0,0.0,1.0,1.0
14,22376.64644111637,7311.326212861592,6811.326212861592,0.0,0.0,1.0,1.0
15,26626.081781436755,7801.8139444481785,7301.8139444481785,0.0,0.0,1.0,1.0
16,13325.345012808859,5174.882963402746,4674.882963402746,0.0,0.0,1.0,1.0
17,13405.79259572457,4989.876752821502,4489.876752821502,0.0,0.0,1.0,1.0
18,9849.351198778419,8845.520990302579,8345.520990302579,0.0,0.0,1.0,1.0
19,15655.78230896599,4937.936199661503,4437.936199661503,0.0,0.0,1.0,1.0
20,69175.31776470366,6191.088068003127,5691.088068003127,0.0,0.0,1.0,1.0
21,17688.015153842214,7194.356958796428,6694.356958796428,0.0,0.0,1.0,1.0
22,11407.227640557554,6246.312940278308,5746.312940278308,0.0,0.0,1.0,1.0
23,8985.284868089106,7420.183088261175,6920.183088261175,0.0,0.0,1.0,1.0
24,7443.189853443591,5875.319837723666,5375.319837723666,0.0,0.0,1.0,1.0
25,8952.014691343737,6410.090000858672,5910.090000858672,0.0,0.0,1.0,1.0
26,8833.676570891248,7086.855954074623,6586.855954074623,0.0,0.0,1.0,1.0
27,8480.254758177918,6546.873113480521,6046.873113480521,0.0,0.0,1.0,1.0
28,9150.315098113419,6652.50702397913,6152.50702397913,0.0,0.0,1.0,1.0
29,28107.849819758416,7596.6411451176855,7096.6411451176855,0.0,0.0,1.0,1.0
30,23692.14152570425,5387.1040255729,4887.1040255729,0.0,0.0,1.0,1.0
31,18283.264508400847,7618.832055275941,7118.832055275941,0.0,0.0,1.0,1.0
32,15340.2961364741,6227.177442795627,5727.177442795627,0.0,0.0,1.0,1.0
33,21651.528816575414,6389.312552982904,5889.312552982904,0.0,0.0,1.0,1.0
34,12392.056830808047,4476.622473851998,3976.6224738519977,0.0,0.0,1.0,1.0
