,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,998.0433660424211,1056.490913586538,556.490913586538,0.0,0.0,1.0,1.0
1,2547.92622050949,3368.3785125926042,2868.3785125926042,0.0,0.0,1.0,1.0
2,1628.4054707910198,2090.0374697230895,1590.0374697230895,0.0,0.0,1.0,1.0
3,1771.358641838838,2139.024133118369,1639.0241331183688,0.0,0.0,1.0,1.0
4,2174.149964720513,2334.440523369099,1834.440523369099,0.0,0.0,1.0,1.0
5,192.5730658620226,221.55504800165107,0.0,0.0,0.0,0.0,0.0
6,217.1784511052459,286.32824250687685,0.0,0.0,0.0,0.0,0.0
7,410.06274683666743,524.6053461356798,0.0,24.605346135679838,524.6053461356798,1.0,0.0
8,732.5181423128562,759.11648221785,259.11648221785003,0.0,0.0,1.0,1.0
9,456.6174765076016,478.24145728956347,0.0,0.0,0.0,0.0,0.0
10,493.8301939584333,590.0919045993265,0.0,90.09190459932654,590.0919045993265,1.0,0.0
11,519.0731372118897,683.7872137184377,183.78721371843767,0.0,0.0,1.0,1.0
12,1332.6747598844245,1351.013253953961,851.0132539539611,0.0,0.0,1.0,1.0
13,649.2681089171781,726.236206680226,226.23620668022602,0.0,0.0,1.0,1.0
14,455.73840433295925,448.9631344340963,0.0,0.0,0.0,0.0,0.0
15,1911.0626307507887,2071.55490193572,1571.55490193572,0.0,0.0,1.0,1.0
16,730.4719986731756,689.9235232334197,189.9235232334197,0.0,0.0,1.0,1.0
17,348.2305439422337,358.33829409506643,0.0,0.0,0.0,0.0,0.0
18,469.51703960405126,551.8259943820427,0.0,51.82599438204272,551.8259943820427,1.0,0.0
19,1674.944822232902,1471.896639391275,971.8966393912749,0.0,0.0,1.0,1.0
20,96.40028095861886,116.70400809230706,0.0,0.0,0.0,0.0,0.0
21,575.5119037503341,557.6128241697783,57.612824169778264,0.0,0.0,1.0,1.0
22,84.29111622811703,97.63665268816654,0.0,0.0,0.0,0.0,0.0
23,156.17023492628374,166.09102528973847,0.0,0.0,0.0,0.0,0.0
24,1782.1656944952804,2093.942004834335,1593.942004834335,0.0,0.0,1.0,1.0
25,1255.0620332511792,1628.4045545586605,1128.4045545586605,0.0,0.0,1.0,1.0
26,228.78427983236227,273.44646576009205,0.0,0.0,0.0,0.0,0.0
27,578.455587933402,697.1756622408693,197.17566224086931,0.0,0.0,1.0,1.0
28,1379.9722680773004,1383.5139662591935,883.5139662591935,0.0,0.0,1.0,1.0
29,733.0596817535558,786.9564359217632,286.95643592176316,0.0,0.0,1.0,1.0
30,2544.245417913012,2537.4853132762473,2037.4853132762473,0.0,0.0,1.0,1.0
31,482.4930357256781,626.3006936943301,0.0,126.3006936943301,626.3006936943301,1.0,0.0
32,1755.7710872797657,1956.329562846354,1456.329562846354,0.0,0.0,1.0,1.0
33,385.6381925846523,470.09389806338095,0.0,0.0,0.0,0.0,0.0
34,528.2204475215686,534.4928092741355,34.49280927413554,0.0,0.0,1.0,1.0
35,1190.1650244352902,1297.579403020199,797.5794030201989,0.0,0.0,1.0,1.0
36,300.7449331696639,334.5834235654238,0.0,0.0,0.0,0.0,0.0
37,529.1763166177358,582.3972979634383,82.39729796343829,0.0,0.0,1.0,1.0
38,832.0435452521715,1037.1823654905318,537.1823654905318,0.0,0.0,1.0,1.0
39,974.5689247027593,1103.3223109503856,603.3223109503856,0.0,0.0,1.0,1.0
40,239.1992479862682,212.5179879773444,0.0,0.0,0.0,0.0,0.0
41,444.8660331630074,494.8881209625243,0.0,0.0,0.0,0.0,0.0
42,2120.5617681388608,2516.0846039897287,2016.0846039897287,0.0,0.0,1.0,1.0
43,84.41789016730804,106.38744887208168,0.0,0.0,0.0,0.0,0.0
44,720.4845835211846,736.9578611208678,236.95786112086785,0.0,0.0,1.0,1.0
45,335.30555269348315,311.22242066338123,0.0,0.0,0.0,0.0,0.0
46,1301.4771572923837,1547.8491786653067,1047.8491786653067,0.0,0.0,1.0,1.0
47,2701.3420906663264,3416.166280436117,2916.166280436117,0.0,0.0,1.0,1.0
48,1348.4108622826209,1563.0585225849215,1063.0585225849215,0.0,0.0,1.0,1.0
49,1336.372959781374,1528.423542078149,1028.423542078149,0.0,0.0,1.0,1.0
50,1108.0563416298612,1301.474545581561,801.474545581561,0.0,0.0,1.0,1.0
51,385.4827439553144,459.9151048810845,0.0,0.0,0.0,0.0,0.0
52,394.77801518557897,358.970494071923,0.0,0.0,0.0,0.0,0.0
53,589.942543930493,680.4050084191215,180.4050084191215,0.0,0.0,1.0,1.0
54,564.0603318930994,572.1344321495556,72.13443214955555,0.0,0.0,1.0,1.0
55,12.04281166558745,14.143096460911314,0.0,0.0,0.0,0.0,0.0
56,1275.0313615614853,1444.1721135105727,944.1721135105727,0.0,0.0,1.0,1.0
57,684.240409236266,681.49426732539,181.49426732538996,0.0,0.0,1.0,1.0
58,713.2115451687026,1021.3229162647541,521.3229162647541,0.0,0.0,1.0,1.0
59,922.7805823716192,882.5231942610247,382.52319426102474,0.0,0.0,1.0,1.0
60,1047.303849860061,1212.1099106945185,712.1099106945185,0.0,0.0,1.0,1.0
61,1212.340881159601,1225.9510207848202,725.9510207848202,0.0,0.0,1.0,1.0
62,648.8234373961619,687.6746114179382,187.6746114179382,0.0,0.0,1.0,1.0
63,119.94659881463492,116.9759468368856,0.0,0.0,0.0,0.0,0.0
64,549.6547134809497,460.1381742392323,0.0,39.861825760767715,0.0,0.0,1.0
65,384.74839102431054,423.54922979553277,0.0,0.0,0.0,0.0,0.0
66,2513.2191116532827,2662.955370330954,2162.955370330954,0.0,0.0,1.0,1.0
67,637.0889200271772,685.5238721887807,185.52387218878073,0.0,0.0,1.0,1.0
68,228.50108459843761,255.45848750048395,0.0,0.0,0.0,0.0,0.0
69,602.6529796621735,737.9906945490403,237.9906945490403,0.0,0.0,1.0,1.0
70,2550.977556258802,2813.428024614884,2313.428024614884,0.0,0.0,1.0,1.0
71,660.5076371075448,685.71727992504,185.71727992503997,0.0,0.0,1.0,1.0
72,35.97547666877015,34.682178970483164,0.0,0.0,0.0,0.0,0.0
73,638.9022877547916,805.518927073779,305.51892707377897,0.0,0.0,1.0,1.0
74,720.2317417652305,732.3491065481485,232.34910654814848,0.0,0.0,1.0,1.0
75,36.134955531059,44.24581745717321,0.0,0.0,0.0,0.0,0.0
76,2760.7659248120526,2717.323919030017,2217.323919030017,0.0,0.0,1.0,1.0
77,288.94483690310034,331.4640234769063,0.0,0.0,0.0,0.0,0.0
78,924.7667648144452,971.8810700905323,471.88107009053226,0.0,0.0,1.0,1.0
79,684.8119568840469,716.3122250933587,216.31222509335873,0.0,0.0,1.0,1.0
80,252.84601974792434,293.9816947129916,0.0,0.0,0.0,0.0,0.0
81,445.23862714640364,504.1490512705676,0.0,4.149051270567611,504.1490512705676,1.0,0.0
82,1586.4142369140206,1708.0237590030613,1208.0237590030613,0.0,0.0,1.0,1.0
83,60.00138915216164,60.677095655771375,0.0,0.0,0.0,0.0,0.0
84,456.05662216598165,461.0470293322319,0.0,0.0,0.0,0.0,0.0
85,1530.0521457433222,1821.9269198776096,1321.9269198776096,0.0,0.0,1.0,1.0
86,1821.0559509913562,2303.1419560505,1803.1419560505,0.0,0.0,1.0,1.0
87,2078.160530501288,2122.4692945027855,1622.4692945027855,0.0,0.0,1.0,1.0
88,1701.23659871984,2215.9520904023225,1715.9520904023225,0.0,0.0,1.0,1.0
89,276.8762213175646,316.66761763434636,0.0,0.0,0.0,0.0,0.0
90,1449.707426876308,1359.6274487343264,859.6274487343264,0.0,0.0,1.0,1.0
91,528.7649515650703,560.6237129572675,60.62371295726746,0.0,0.0,1.0,1.0
92,2006.3176660667577,2107.5019828621434,1607.5019828621434,0.0,0.0,1.0,1.0
93,576.3113487482932,596.5681826257312,96.5681826257312,0.0,0.0,1.0,1.0
94,12.02079116039101,13.19190330425397,0.0,0.0,0.0,0.0,0.0
95,710.812825670492,831.1547462024181,331.1547462024181,0.0,0.0,1.0,1.0
96,132.48597711208393,156.10706441433408,0.0,0.0,0.0,0.0,0.0
97,843.107021367572,1004.3211931066872,504.32119310668725,0.0,0.0,1.0,1.0
98,395.82650132793793,391.5556633268809,0.0,0.0,0.0,0.0,0.0
99,853.2802206856662,915.4979122209403,415.4979122209403,0.0,0.0,1.0,1.0
100,1119.0802190634427,1263.642799811358,763.6427998113579,0.0,0.0,1.0,1.0
101,794.5544799401359,908.1244281348977,408.1244281348977,0.0,0.0,1.0,1.0
102,455.8044781110695,450.52577871141597,0.0,0.0,0.0,0.0,0.0
103,490.568315616339,435.62354530120336,0.0,0.0,0.0,0.0,0.0
104,855.5193602585279,1050.8010795213652,550.8010795213652,0.0,0.0,1.0,1.0
105,1040.769787788117,934.1106172591485,434.1106172591485,0.0,0.0,1.0,1.0
106,541.685778143417,617.0349112212006,117.03491122120056,0.0,0.0,1.0,1.0
107,264.3969518348434,284.5668392464347,0.0,0.0,0.0,0.0,0.0
108,1019.7881247400514,1032.604210699583,532.6042106995831,0.0,0.0,1.0,1.0
109,227.79457849382752,224.31670119872314,0.0,0.0,0.0,0.0,0.0
110,1594.1956128839483,1500.8903393790995,1000.8903393790995,0.0,0.0,1.0,1.0
111,359.66569361511034,348.39053079573597,0.0,0.0,0.0,0.0,0.0
112,2575.9201301056332,2944.5391217493593,2444.5391217493593,0.0,0.0,1.0,1.0
