,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,102.48814045671686,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,123.79945938509279,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1993.1531279438234,1938.9852769963643,1438.9852769963643,0.0,0.0,1.0,1.0
3,1010.7153945947099,964.6532203778441,464.65322037784415,0.0,0.0,1.0,1.0
4,719.4572882474408,767.7101008784481,267.7101008784481,0.0,0.0,1.0,1.0
5,54.82517983995351,48.40725073133953,0.0,0.0,0.0,0.0,0.0
6,1406.617657066159,2009.1138200131675,1509.1138200131675,0.0,0.0,1.0,1.0
7,638.9181531150742,945.5557423327051,445.5557423327051,0.0,0.0,1.0,1.0
8,996.4829586919766,560.8847362862459,60.884736286245925,0.0,0.0,1.0,1.0
9,328.6009682337063,272.2727008403997,0.0,0.0,0.0,0.0,0.0
10,177.33605898855998,379.96804507488156,0.0,0.0,0.0,0.0,0.0
11,1057.8206532077795,529.9376478211873,29.937647821187284,0.0,0.0,1.0,1.0
12,835.9186455346816,920.4614220974116,420.4614220974116,0.0,0.0,1.0,1.0
13,469.64314364171145,807.3668067642118,0.0,307.3668067642118,807.3668067642118,1.0,0.0
14,976.2435907694062,671.547464453983,171.54746445398303,0.0,0.0,1.0,1.0
15,146.55205657526855,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,2436.9971837287126,1632.6999632841778,1132.6999632841778,0.0,0.0,1.0,1.0
17,123.53500816482175,158.8205867288354,0.0,0.0,0.0,0.0,0.0
18,1353.1441522680811,1597.4458521000363,1097.4458521000363,0.0,0.0,1.0,1.0
19,583.1331874450725,469.9130703467191,0.0,30.08692965328089,0.0,0.0,1.0
20,353.2072521543996,427.491636377084,0.0,0.0,0.0,0.0,0.0
21,931.322091536544,1195.6470282399885,695.6470282399885,0.0,0.0,1.0,1.0
22,354.5688271890224,213.2136135891588,0.0,0.0,0.0,0.0,0.0
23,307.6804738279297,451.6930970826159,0.0,0.0,0.0,0.0,0.0
24,1038.4872579585258,652.7729575829615,152.77295758296145,0.0,0.0,1.0,1.0
25,851.6342673113268,798.9802156686374,298.98021566863736,0.0,0.0,1.0,1.0
26,150.7278708095916,192.56906297789902,0.0,0.0,0.0,0.0,0.0
27,891.5221515663592,1237.6352638818905,737.6352638818905,0.0,0.0,1.0,1.0
28,47.83834027940053,30.59441800432892,0.0,0.0,0.0,0.0,0.0
29,542.4156083473423,608.1940101951247,108.19401019512475,0.0,0.0,1.0,1.0
30,1938.077682566371,2068.606409791849,1568.6064097918488,0.0,0.0,1.0,1.0
31,703.1062130610164,662.0444054911189,162.04440549111894,0.0,0.0,1.0,1.0
32,1354.096606496345,1316.4650050190687,816.4650050190687,0.0,0.0,1.0,1.0
33,672.6478206860455,631.2108163406867,131.21081634068673,0.0,0.0,1.0,1.0
34,210.91554748139595,204.8674423235155,0.0,0.0,0.0,0.0,0.0
35,1094.0735964001117,1390.4563774888509,890.4563774888509,0.0,0.0,1.0,1.0
36,501.8491026383369,347.69664619232566,0.0,152.30335380767434,0.0,0.0,1.0
37,441.02702528798073,511.11260598020294,0.0,11.112605980202943,511.11260598020294,1.0,0.0
38,1040.4890765421203,1201.4719916556442,701.4719916556442,0.0,0.0,1.0,1.0
39,215.61589005132964,183.94596240449238,0.0,0.0,0.0,0.0,0.0
40,396.1187716866185,476.4344842136521,0.0,0.0,0.0,0.0,0.0
41,1121.8138156155997,783.9854186218329,283.9854186218329,0.0,0.0,1.0,1.0
42,1117.1839651601101,1183.8770056424648,683.8770056424648,0.0,0.0,1.0,1.0
43,1114.8144718720673,1293.748685043584,793.7486850435839,0.0,0.0,1.0,1.0
44,1890.446220810689,1771.494633753537,1271.494633753537,0.0,0.0,1.0,1.0
45,206.14106604203175,218.29236210242127,0.0,0.0,0.0,0.0,0.0
46,403.1324899497054,325.9058538680689,0.0,0.0,0.0,0.0,0.0
47,893.9845088988939,868.2333141089266,368.2333141089266,0.0,0.0,1.0,1.0
48,767.6871709098674,924.6356455123396,424.6356455123396,0.0,0.0,1.0,1.0
49,1115.9870804321827,1161.2341379778409,661.2341379778409,0.0,0.0,1.0,1.0
50,1793.8976494414137,2123.581926217441,1623.581926217441,0.0,0.0,1.0,1.0
