,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2019.3125957713946,3825.539771950986,3325.539771950986,0.0,0.0,1.0,1.0
1,2759.4855399125095,4084.0914428074043,3584.0914428074043,0.0,0.0,1.0,1.0
2,1867.1361785840274,1547.1977615011108,1047.1977615011108,0.0,0.0,1.0,1.0
3,3045.922356054786,3383.3759701360686,2883.3759701360686,0.0,0.0,1.0,1.0
4,1752.349430443695,1693.9040936291028,1193.9040936291028,0.0,0.0,1.0,1.0
5,1959.9348063790721,2718.9856752386268,2218.9856752386268,0.0,0.0,1.0,1.0
6,5195.286925082845,5292.411421820556,4792.411421820556,0.0,0.0,1.0,1.0
7,2943.580994019532,2565.5622163359512,2065.5622163359512,0.0,0.0,1.0,1.0
8,4541.291612700443,4525.952394326033,4025.952394326033,0.0,0.0,1.0,1.0
9,2602.0380435528473,2646.273611292554,2146.273611292554,0.0,0.0,1.0,1.0
10,3921.651575549245,4436.390821456611,3936.390821456611,0.0,0.0,1.0,1.0
11,3272.6001834708604,2813.8634246776805,2313.8634246776805,0.0,0.0,1.0,1.0
12,3070.4714049216277,3055.6257497465745,2555.6257497465745,0.0,0.0,1.0,1.0
13,4466.269333262914,3569.5802026860865,3069.5802026860865,0.0,0.0,1.0,1.0
14,4643.39135035149,4520.1974489995755,4020.1974489995755,0.0,0.0,1.0,1.0
15,4929.8160433411085,4518.56288683627,4018.56288683627,0.0,0.0,1.0,1.0
16,1702.9267595694862,1712.8319858468458,1212.8319858468458,0.0,0.0,1.0,1.0
17,3681.4707123763073,4186.024809529205,3686.0248095292054,0.0,0.0,1.0,1.0
18,5784.506315523995,5845.56713107749,5345.56713107749,0.0,0.0,1.0,1.0
19,3318.9437179394554,2737.6965449617765,2237.6965449617765,0.0,0.0,1.0,1.0
20,3688.379999358543,2672.261264162155,2172.261264162155,0.0,0.0,1.0,1.0
21,2810.5399895127375,2809.525219261966,2309.525219261966,0.0,0.0,1.0,1.0
22,3811.8145395814654,2942.76676426694,2442.76676426694,0.0,0.0,1.0,1.0
23,1984.4977073829116,1139.6079748566494,639.6079748566494,0.0,0.0,1.0,1.0
24,4771.271785718315,5621.160377149477,5121.160377149477,0.0,0.0,1.0,1.0
25,4378.957931205563,5252.118477584134,4752.118477584134,0.0,0.0,1.0,1.0
26,3741.8951165201606,5230.887964670069,4730.887964670069,0.0,0.0,1.0,1.0
27,3191.796054528232,3552.9633497185646,3052.9633497185646,0.0,0.0,1.0,1.0
28,3767.6251725168245,3333.215848383995,2833.215848383995,0.0,0.0,1.0,1.0
29,2111.6567513553177,2010.09243111844,1510.09243111844,0.0,0.0,1.0,1.0
30,5508.855089453986,5841.338241015052,5341.338241015052,0.0,0.0,1.0,1.0
31,2937.3434456896225,2908.898585217506,2408.898585217506,0.0,0.0,1.0,1.0
32,3296.9380528889424,3830.653830067505,3330.653830067505,0.0,0.0,1.0,1.0
33,3636.9354815651404,3093.1926417032405,2593.1926417032405,0.0,0.0,1.0,1.0
34,4018.60800268831,4390.8153731530665,3890.8153731530665,0.0,0.0,1.0,1.0
35,2732.5161484901428,3006.9296627996637,2506.9296627996637,0.0,0.0,1.0,1.0
36,3564.817521645765,4268.995671184007,3768.995671184007,0.0,0.0,1.0,1.0
37,6088.9157553442865,3886.5628753269207,3386.5628753269207,0.0,0.0,1.0,1.0
