,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10308.011453867372,9763.378321493967,9263.378321493967,0.0,0.0,1.0,1.0
1,1226.7904386752662,1245.9448492543877,745.9448492543877,0.0,0.0,1.0,1.0
2,2648.2574031137724,2457.4824200603134,1957.4824200603134,0.0,0.0,1.0,1.0
3,3919.239180568349,3385.3622705999314,2885.3622705999314,0.0,0.0,1.0,1.0
4,2175.1833081205696,2773.0583307265483,2273.0583307265483,0.0,0.0,1.0,1.0
5,3978.9409253934537,4231.503458726855,3731.5034587268547,0.0,0.0,1.0,1.0
6,5415.038176562354,4883.320666550049,4383.320666550049,0.0,0.0,1.0,1.0
7,3661.4311910062265,3991.030087758799,3491.030087758799,0.0,0.0,1.0,1.0
8,3037.43430740408,2898.7009204087453,2398.7009204087453,0.0,0.0,1.0,1.0
9,7153.974779458349,7642.117710390739,7142.117710390739,0.0,0.0,1.0,1.0
10,2446.2337393034527,2288.5377285982204,1788.5377285982204,0.0,0.0,1.0,1.0
11,3854.058141988013,3426.9407153772213,2926.9407153772213,0.0,0.0,1.0,1.0
12,3395.8367369995603,2880.865090889105,2380.865090889105,0.0,0.0,1.0,1.0
13,3323.262580499996,4605.061933986008,4105.061933986008,0.0,0.0,1.0,1.0
14,4563.59554604529,4638.211008138273,4138.211008138273,0.0,0.0,1.0,1.0
15,4846.228097745415,4574.344735683903,4074.3447356839033,0.0,0.0,1.0,1.0
16,2106.0953867468297,2062.578815433666,1562.578815433666,0.0,0.0,1.0,1.0
17,7118.008131856597,7944.226755435556,7444.226755435556,0.0,0.0,1.0,1.0
18,4628.586860669266,4722.701382922922,4222.701382922922,0.0,0.0,1.0,1.0
19,2679.0081216016215,2565.9730215770005,2065.9730215770005,0.0,0.0,1.0,1.0
20,2997.8923627495005,3404.0034970410393,2904.0034970410393,0.0,0.0,1.0,1.0
21,3260.7947771232693,2786.2495517315056,2286.2495517315056,0.0,0.0,1.0,1.0
22,4813.221088737358,4562.077149484333,4062.077149484333,0.0,0.0,1.0,1.0
23,2747.6004250779647,2966.4058459816306,2466.4058459816306,0.0,0.0,1.0,1.0
24,5539.667543173608,5541.4831551126545,5041.4831551126545,0.0,0.0,1.0,1.0
25,6408.337606235756,5421.990592783367,4921.990592783367,0.0,0.0,1.0,1.0
26,4089.464601963826,4790.1617732083,4290.1617732083,0.0,0.0,1.0,1.0
27,2783.0594179282875,2822.81183572004,2322.81183572004,0.0,0.0,1.0,1.0
28,2910.3628009865292,2792.82551282488,2292.82551282488,0.0,0.0,1.0,1.0
29,2372.945633944024,2345.4775347692234,1845.4775347692234,0.0,0.0,1.0,1.0
30,6567.812807707298,7208.931100838939,6708.931100838939,0.0,0.0,1.0,1.0
31,5684.256890142558,5907.941486228244,5407.941486228244,0.0,0.0,1.0,1.0
32,4211.176762599485,3925.0558800485164,3425.0558800485164,0.0,0.0,1.0,1.0
33,3723.3084542392244,3288.2174997938337,2788.2174997938337,0.0,0.0,1.0,1.0
34,3136.0689369695374,4614.261880611657,4114.261880611657,0.0,0.0,1.0,1.0
