,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5837.358291544825,7419.4310979008915,6919.4310979008915,0.0,0.0,1.0,1.0
1,7698.559400279376,5591.965537125958,5091.965537125958,0.0,0.0,1.0,1.0
2,4516.685214109395,5163.686400284098,4663.686400284098,0.0,0.0,1.0,1.0
3,7874.92028935564,7067.397502909444,6567.397502909444,0.0,0.0,1.0,1.0
4,6354.14667979999,7324.7076395525355,6824.7076395525355,0.0,0.0,1.0,1.0
5,5916.533851046949,6176.775203962277,5676.775203962277,0.0,0.0,1.0,1.0
6,6754.022209276091,5982.948060585111,5482.948060585111,0.0,0.0,1.0,1.0
7,14694.220473318503,9005.606448313803,8505.606448313803,0.0,0.0,1.0,1.0
8,3965.7141595996495,6132.398135138108,5632.398135138108,0.0,0.0,1.0,1.0
9,11193.966198451539,7393.641470990932,6893.641470990932,0.0,0.0,1.0,1.0
10,3509.155439427675,6547.82126304956,6047.82126304956,0.0,0.0,1.0,1.0
11,7108.140477042944,3332.1805458859094,2832.1805458859094,0.0,0.0,1.0,1.0
12,12550.056124301887,11216.155798872947,10716.155798872947,0.0,0.0,1.0,1.0
13,7351.5212819275075,8213.842533163861,7713.842533163861,0.0,0.0,1.0,1.0
14,5406.7551429624045,5665.811804490499,5165.811804490499,0.0,0.0,1.0,1.0
15,7241.3253112674165,8519.73228078038,8019.732280780379,0.0,0.0,1.0,1.0
16,8585.872437925509,5952.936248426267,5452.936248426267,0.0,0.0,1.0,1.0
17,3765.0897477859066,7348.887800853244,6848.887800853244,0.0,0.0,1.0,1.0
18,13506.204451570298,6089.425983314702,5589.425983314702,0.0,0.0,1.0,1.0
19,1499.4008612932064,7790.6035604509025,7290.6035604509025,0.0,0.0,1.0,1.0
20,6561.160205885567,2230.6943315073077,1730.6943315073077,0.0,0.0,1.0,1.0
21,10598.881197991968,6343.22312088783,5843.22312088783,0.0,0.0,1.0,1.0
22,5648.7331635060245,8316.103939715222,7816.103939715222,0.0,0.0,1.0,1.0
23,5543.255170756643,6168.428450216243,5668.428450216243,0.0,0.0,1.0,1.0
24,7921.019887889279,6150.695455284456,5650.695455284456,0.0,0.0,1.0,1.0
25,10949.922286542112,9008.223916902556,8508.223916902556,0.0,0.0,1.0,1.0
26,8938.673413421906,8224.022205416013,7724.022205416013,0.0,0.0,1.0,1.0
27,3223.964894558921,7466.612268363839,6966.612268363839,0.0,0.0,1.0,1.0
28,8027.362215251923,3420.5842228708852,2920.5842228708852,0.0,0.0,1.0,1.0
29,10979.324937177355,12140.37620300356,11640.37620300356,0.0,0.0,1.0,1.0
30,3111.608959422341,4978.845821573245,4478.845821573245,0.0,0.0,1.0,1.0
31,15177.485345672188,9011.545393663566,8511.545393663566,0.0,0.0,1.0,1.0
32,8281.454713175159,8252.62750292667,7752.627502926671,0.0,0.0,1.0,1.0
33,6973.478034622407,7326.4191940171995,6826.4191940171995,0.0,0.0,1.0,1.0
34,3147.7247942218855,7293.727510939164,6793.727510939164,0.0,0.0,1.0,1.0
35,2933.8974895366746,3565.5818500725295,3065.5818500725295,0.0,0.0,1.0,1.0
36,4961.961207005096,3808.1217008522203,3308.1217008522203,0.0,0.0,1.0,1.0
37,3450.7679280053094,4058.5107014257624,3558.5107014257624,0.0,0.0,1.0,1.0
38,10038.666981390465,5336.560036612045,4836.560036612045,0.0,0.0,1.0,1.0
39,10571.435251257944,9195.919343847336,8695.919343847336,0.0,0.0,1.0,1.0
40,3214.271164162838,6705.553566279973,6205.553566279973,0.0,0.0,1.0,1.0
41,5915.3185830715365,3104.434405921776,2604.434405921776,0.0,0.0,1.0,1.0
42,11001.525946263671,7896.386992156498,7396.386992156498,0.0,0.0,1.0,1.0
43,10275.951452585958,10254.613266762159,9754.613266762159,0.0,0.0,1.0,1.0
44,7060.00610495961,7842.040026232217,7342.040026232217,0.0,0.0,1.0,1.0
45,7843.570490009308,6465.197889683169,5965.197889683169,0.0,0.0,1.0,1.0
46,3781.0277703116094,7018.397474762518,6518.397474762518,0.0,0.0,1.0,1.0
47,5558.492361156274,5718.173820423584,5218.173820423584,0.0,0.0,1.0,1.0
48,7825.248962551885,4979.610531374097,4479.610531374097,0.0,0.0,1.0,1.0
49,9801.18610961957,9140.42452862567,8640.42452862567,0.0,0.0,1.0,1.0
50,9174.726887233935,10209.940039917645,9709.940039917645,0.0,0.0,1.0,1.0
51,4894.111413304365,3844.348827184294,3344.348827184294,0.0,0.0,1.0,1.0
52,6769.908280821027,10927.05341835495,10427.05341835495,0.0,0.0,1.0,1.0
53,10464.836236301708,5666.056840161152,5166.056840161152,0.0,0.0,1.0,1.0
54,7435.519840306198,6313.404198190505,5813.404198190505,0.0,0.0,1.0,1.0
55,13258.689189367016,11808.511013578762,11308.511013578762,0.0,0.0,1.0,1.0
56,8552.565359727068,9818.153931337967,9318.153931337967,0.0,0.0,1.0,1.0
57,7190.891778579088,6149.624094460597,5649.624094460597,0.0,0.0,1.0,1.0
58,3639.7483084905502,8997.578092802187,8497.578092802187,0.0,0.0,1.0,1.0
59,8109.534743252386,3371.617171920407,2871.617171920407,0.0,0.0,1.0,1.0
60,6119.5465744554585,10811.95915909919,10311.95915909919,0.0,0.0,1.0,1.0
61,2297.9400315315747,3897.5042325399886,3397.5042325399886,0.0,0.0,1.0,1.0
62,8283.742837344302,3907.067581036386,3407.067581036386,0.0,0.0,1.0,1.0
63,6596.52855686809,9275.19253599507,8775.19253599507,0.0,0.0,1.0,1.0
64,7207.368584255938,4085.799677678379,3585.799677678379,0.0,0.0,1.0,1.0
65,6095.406574945575,9351.077100276087,8851.077100276087,0.0,0.0,1.0,1.0
66,5534.833242392948,3560.620431390343,3060.620431390343,0.0,0.0,1.0,1.0
67,11179.105712051907,13484.054432876712,12984.054432876712,0.0,0.0,1.0,1.0
68,10833.428283906132,8581.3027309907,8081.302730990699,0.0,0.0,1.0,1.0
69,6424.747680652446,5978.3870480998185,5478.3870480998185,0.0,0.0,1.0,1.0
70,11986.543415346901,10586.971587242853,10086.971587242853,0.0,0.0,1.0,1.0
71,8042.227118160754,9023.324842766771,8523.324842766771,0.0,0.0,1.0,1.0
72,2758.361384578769,5606.914013993342,5106.914013993342,0.0,0.0,1.0,1.0
73,4998.299029270432,3220.096094381001,2720.096094381001,0.0,0.0,1.0,1.0
74,13962.810921374694,9825.711892594465,9325.711892594465,0.0,0.0,1.0,1.0
75,6908.099408423089,7376.736211792117,6876.736211792117,0.0,0.0,1.0,1.0
76,11584.375910370909,10729.600868934034,10229.600868934034,0.0,0.0,1.0,1.0
77,7934.729473067164,8498.533348403937,7998.5333484039365,0.0,0.0,1.0,1.0
78,7954.268190973084,7777.6641339299385,7277.6641339299385,0.0,0.0,1.0,1.0
79,8245.165785534662,7071.7775967898915,6571.7775967898915,0.0,0.0,1.0,1.0
80,8452.305142670317,8562.246571709627,8062.2465717096275,0.0,0.0,1.0,1.0
81,6261.093159705691,5672.396252105115,5172.396252105115,0.0,0.0,1.0,1.0
82,9650.97858379586,7560.623714638616,7060.623714638616,0.0,0.0,1.0,1.0
83,7134.158126474626,6229.611832076893,5729.611832076893,0.0,0.0,1.0,1.0
84,5017.643202925104,4150.618207415179,3650.6182074151793,0.0,0.0,1.0,1.0
85,7654.643645260962,6330.114007331876,5830.114007331876,0.0,0.0,1.0,1.0
86,11605.818522470008,10808.91763754749,10308.91763754749,0.0,0.0,1.0,1.0
87,7008.127010401836,9147.735937662135,8647.735937662135,0.0,0.0,1.0,1.0
88,8848.806694911926,5413.671603892005,4913.671603892005,0.0,0.0,1.0,1.0
89,8275.104203043136,8523.571775347946,8023.571775347946,0.0,0.0,1.0,1.0
90,9732.956538948565,8108.495965958361,7608.495965958361,0.0,0.0,1.0,1.0
91,7757.119296615396,6658.910529585033,6158.910529585033,0.0,0.0,1.0,1.0
92,8636.61390983361,7768.896943755334,7268.896943755334,0.0,0.0,1.0,1.0
93,9781.115696314151,8310.544765755501,7810.544765755501,0.0,0.0,1.0,1.0
94,7141.720839646436,7003.095508420303,6503.095508420303,0.0,0.0,1.0,1.0
