#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.00774772,1,0.0394652,0.0407191,0.0722656,1,0.0696103,-0.0394879,0.97935
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0038059,1,0.0395838,0.0490844,0.078125,1,0.0813842,0.0119112,0.980708
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0398561,0.12845,0.046875,1,0.0783966,0.0420711,0.981142
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0780823,0.0566406,1,0.112266,0.0421002,0.981301
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.00027185,1,0.0398386,0.094655,0.0527344,1,0.0865931,0.0501586,0.985636
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0496751,0.0683594,1,0.0907188,0.0545079,0.985629
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0429398,0.0898437,1,0.066787,0.0636048,0.985639
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0671584,0.0722656,1,0.0606588,0.0342721,0.991168
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.0437491,0.0976562,1,0.0733358,0.0227559,0.991158
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.060263,0.0585938,1,0.0558186,0.0405678,0.992596
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0411823,0.0722656,1,0.074272,0.0126572,0.992645
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.0736747,0.0566406,1,0.0626737,0.0208561,0.992649
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0460317,0.0800781,1,0.0798585,0.0137224,0.992627
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.0777264,0.0625,1,0.0619965,0.0280012,0.992622
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0038059,1,0.0397024,0.0602852,0.0683594,1,0.0794259,0.0190231,0.992605
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.0112138,1,0.0397419,0.0658661,0.0585938,1,0.0710106,0.0207238,0.992623
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0373874,0.0957031,1,0.076172,0.0138555,0.992636
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.00557292,1,0.039922,0.0330193,0.0839844,1,0.0536222,0.0392874,0.9926
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0542849,0.0625,1,0.0553716,0.0297156,0.992632
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.000475737,1,0.0399308,0.0800458,0.0546875,1,0.0702703,0.0160587,0.992644
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.0912003,0.0585938,1,0.0826205,0.0134477,0.992619
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.0460965,0.0800781,1,0.0857016,0.0176285,0.992592
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0873855,0.0488281,1,0.0619398,0.0276126,0.992622
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.00795161,1,0.0395926,0.124661,0.0507812,1,0.0872382,0.00935549,0.99262
