#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0160592,0.179687,1,0.0236307,0.0439284,0.978684
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.00897105,1,0.0946446,0.014879,0.189453,1,0.0361312,0.0969992,0.980032
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0951496,0.0148935,0.169922,1,0.0274986,0.129283,0.980457
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0149851,0.183594,1,0.0281124,0.127593,0.980743
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0156268,0.177734,1,0.0192924,0.147257,0.985078
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0159656,0.169922,1,0.0179611,0.147716,0.985108
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0149618,0.1875,1,0.0185406,0.144485,0.985141
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0151234,0.185547,1,0.0157851,0.112821,0.990894
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0149971,0.185547,1,0.0144911,0.109756,0.990894
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.0155438,0.179687,1,0.0138373,0.11078,0.992394
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0166769,0.177734,1,0.015994,0.106632,0.992395
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0150017,0.185547,1,0.0169002,0.105513,0.992397
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0150048,0.169922,1,0.0135713,0.111856,0.99238
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.00115536,1,0.492314,0.0160761,0.183594,1,0.018569,0.0991293,0.992419
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0148572,0.164062,1,0.0145655,0.110592,0.992383
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0166047,0.177734,1,0.0203956,0.0943666,0.992434
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015178,0.177734,1,0.0167308,0.105875,0.992398
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.00577681,1,0.491818,0.0152452,0.171875,1,0.016111,0.105666,0.9924
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00666032,1,0.492156,0.015136,0.166016,1,0.0180287,0.100879,0.992415
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.00319424,1,0.492235,0.0150139,0.173828,1,0.0199395,0.0960327,0.99243
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0152871,0.205078,1,0.0174067,0.102426,0.992412
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.00604866,1,0.492327,0.0151945,0.191406,1,0.00718228,0.128257,0.992329
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49209,0.014966,0.191406,1,0.0113577,0.117077,0.992361
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.00027185,1,0.492161,0.0148706,0.179687,1,0.0112211,0.117058,0.99236
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0150026,0.175781,1,0.0150152,0.107394,0.992391
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.000475737,1,0.49206,0.0153369,0.181641,1,0.0164434,0.104164,0.992402
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0162349,0.169922,1,0.0147382,0.109012,0.992387
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0154918,0.166016,1,0.0189343,0.0994907,0.992416
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0149185,0.167969,1,0.0200255,0.0961034,0.992429
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0059807,1,0.492156,0.0151058,0.203125,1,0.0192568,0.0975902,0.992426
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0304437,0.126953,1,0.00779366,0.126602,0.992335
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00666032,1,0.491765,0.0163526,0.1875,1,0.0384124,0.0664372,0.992497
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.0151519,0.177734,1,0.0136585,0.113567,0.992377
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.00081555,1,0.493627,0.0157279,0.167969,1,0.0161486,0.105524,0.992401
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0150993,0.171875,1,0.0195274,0.0976589,0.992424
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.0162217,0.183594,1,0.0180593,0.100786,0.992416
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0150835,0.173828,1,0.0146442,0.110645,0.992384
0.000602128,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.0110779,1,0.491915,0.0161071,0.169922,1,0.0172987,0.10246,0.99241
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.015576,0.166016,1,0.0190122,0.0994053,0.992418
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.0946665,0.0161789,0.185547,1,0.0201321,0.0960811,0.99243
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.0163102,0.179687,1,0.014025,0.112247,0.992379
0.000200709,0.0163102,0.179687,1,0,0,0,0,1,0,0,0.00197091,1,0.0948598,0.015586,0.191406,1,0.0158596,0.107483,0.992392
