predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11436343794359788,0.1770953727239275,1.0,2020-04-17 05:31:49.000900,0.1328125,0.017705709291907363,1
0.11464393050969496,0.16965202525789128,1.0,2020-04-17 05:33:12.000581,0.12109375,0.01801508794034806,1
0.11433978715046966,0.17078818752569142,1.0,2020-04-17 05:36:43.000981,0.08984374999999999,0.01771954110308396,1
0.11429929304871572,0.17263690906436746,1.0,2020-04-17 05:38:58.000199,0.09375,0.017717143421182982,1
0.1141243676030197,0.17681652644128162,1.0,2020-04-17 05:41:25.000957,0.1015625,0.017941677303160798,1
0.11447587644417345,0.1738745952654896,1.0,2020-04-17 05:44:26.000440,0.119140625,0.0179643251093481,1
0.11457653857905925,0.16974140100610965,1.0,2020-04-17 05:44:42.000855,0.107421875,0.018505877888836383,1
0.1143954289205833,0.17079609543670057,1.0,2020-04-17 05:44:44.000865,0.08984374999999999,0.017943037809178167,1
0.11399661188052351,0.1782906652276625,1.0,2020-04-17 05:45:00.000788,0.09375,0.017935624311111294,1
0.11426562040315053,0.1776154380216599,1.0,2020-04-17 05:45:27.000792,0.125,0.01785657429250018,1
0.11447946443563256,0.1729212935731042,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
0.11455141010579517,0.16976724699795934,1.0,2020-04-17 05:46:08.000014,0.103515625,0.01772288987946931,1
0.11390222453848547,0.1792631180813832,1.0,2020-04-17 05:46:10.000553,0.08984374999999999,0.017963185055694653,1
0.11438507783689039,0.17523228021558607,1.0,2020-04-17 05:48:01.000850,0.12890624999999994,0.017707430919892308,1
0.11408319597255384,0.1800481942480145,1.0,2020-04-17 05:48:55.000749,0.11328125,0.017715348309076725,1
0.11443175364808272,0.1761518289554262,1.0,2020-04-17 05:49:33.000808,0.1328125,0.01823321610649409,1
0.1139902955260737,0.1819144861049881,1.0,2020-04-17 05:51:34.000630,0.1171875,0.01816018968628396,1
0.11442549589097062,0.17798892315902817,1.0,2020-04-17 05:52:35.000236,0.140625,0.018103096723119848,1
0.11449767593360172,0.1733784537060487,1.0,2020-04-17 05:53:04.000475,0.125,0.01842911217662481,1
0.11373250736801133,0.1853153427313699,1.0,2020-04-17 05:53:14.000843,0.10546875,0.0179400774488626,1
0.11476257717592514,0.1722677934339277,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
0.11388864399136084,0.1810756128742394,1.0,2020-04-17 05:55:03.000131,0.1015625,0.017768237980501988,1
0.11457000289477937,0.1737766418062657,1.0,2020-04-17 05:55:43.000569,0.13671875,0.01772185900222466,1
0.11413168637331994,0.1772574863974305,1.0,2020-04-17 05:55:50.000448,0.107421875,0.017983449876805238,1
0.11447031642176114,0.17340325048664484,1.0,2020-04-17 05:55:56.000532,0.12109375,0.017723458856522867,1
0.11452130971608865,0.17021581548130024,1.0,2020-04-17 05:58:11.000586,0.10546875,0.017945710531647476,1
0.11423608373702293,0.17312218313494335,1.0,2020-04-17 05:59:55.000793,0.091796875,0.017967755768040047,1
0.11440224958608863,0.17257583782004157,1.0,2020-04-17 06:00:14.000552,0.103515625,0.017725623488781986,1
0.11395585510342837,0.17965592311988446,1.0,2020-04-17 06:00:43.000715,0.1015625,0.018067969213588032,1
0.1143523495335449,0.17663213252934645,1.0,2020-04-17 06:02:38.000338,0.130859375,0.01769198875668589,1
0.11413785321517778,0.17953861719382036,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
0.11470959037678563,0.1700541571718958,1.0,2020-04-17 06:07:11.000470,0.130859375,0.01811759409048087,1
0.1141481219976625,0.1754738413025905,1.0,2020-04-17 06:07:51.000549,0.091796875,0.017968648075227366,1
0.11451518497576452,0.17203812150773787,1.0,2020-04-17 06:09:37.000753,0.11328125,0.01798892759316221,1
0.11398815108623472,0.17919527038332556,1.0,2020-04-17 06:10:09.000995,0.099609375,0.018266819345395344,1
0.11434618377101724,0.1761790745093268,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
0.11433970509277613,0.17530335448121534,1.0,2020-04-17 06:12:00.000520,0.1171875,0.017702158959075,1
0.11427606545040636,0.175803631315163,1.0,2020-04-17 06:12:25.000840,0.11328125,0.018079155596397518,1
0.11449744993139332,0.17156419464789155,1.0,2020-04-17 06:12:44.000522,0.115234375,0.01793261356168397,1
0.11418173581886654,0.1749632618027977,1.0,2020-04-17 06:13:53.000952,0.09765625,0.017698266400191967,1
0.11378634936003196,0.1847994024493161,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
0.11464516877388004,0.17509818394106058,1.0,2020-04-17 06:15:34.000591,0.15234375,0.017937805739741002,1
0.11446569620112707,0.17298131643209003,1.0,2020-04-17 06:15:51.000164,0.11328125,0.01812374786075388,1
0.114450110790277,0.17116497391534574,1.0,2020-04-17 06:18:10.000305,0.103515625,0.018192140582228927,1
0.11399711763247683,0.1787496285455281,1.0,2020-04-17 06:18:17.000361,0.095703125,0.01794567273981366,1
0.11397761287928682,0.1828060326473739,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
0.11469348295062981,0.1727928585957511,1.0,2020-04-17 06:19:38.000868,0.14453125,0.0177021862531772,1
0.11442952069201251,0.17116865660007496,1.0,2020-04-17 06:20:58.000293,0.103515625,0.0180164274509022,1
0.11422379628509272,0.17402894554756268,1.0,2020-04-17 06:24:42.000012,0.095703125,0.017719016216503184,1
0.11429733216250054,0.17442543175475655,1.0,2020-04-17 06:26:34.000654,0.107421875,0.017943449320257494,1
0.11436656887135599,0.17347270915105084,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
0.11434925161111265,0.17303024425781263,1.0,2020-04-17 06:29:57.000712,0.10546875,0.017954675594447123,1
0.11375358887942871,0.1839046084719153,1.0,2020-04-17 06:30:29.000934,0.103515625,0.017820245842471546,1
0.11471468393548095,0.17370968669791603,1.0,2020-04-17 06:30:30.000789,0.14843749999999994,0.017710811189472504,1
0.11402658877618371,0.17914573182133925,1.0,2020-04-17 06:30:46.000911,0.107421875,0.018304993296641984,1
0.11452999834316718,0.17335315182852462,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
0.11424701112321856,0.17491505396336637,1.0,2020-04-17 06:31:34.000897,0.10546875,0.01797149925913414,1
0.11408314887925197,0.17958566718404656,1.0,2020-04-17 06:33:19.000513,0.111328125,0.017734391194227258,1
0.11486296816674185,0.16726089028007157,1.0,2020-04-17 06:34:16.000597,0.130859375,0.018210047612818664,1
0.11372961272562104,0.18169023798010306,1.0,2020-04-17 06:35:15.000683,0.08007812499999999,0.017729150726604796,1
0.11459136353866378,0.1737631230894189,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
0.11404626251215183,0.17914086731442147,1.0,2020-04-17 06:37:59.000657,0.107421875,0.018064731713157808,1
0.11431763453831778,0.1771160686912712,1.0,2020-04-17 06:39:40.000084,0.12890624999999994,0.017931895516841462,1
0.11410304209169703,0.18047256034574577,1.0,2020-04-17 06:40:34.000861,0.12109375,0.01797863561708636,1
0.11384185597339108,0.18750576407215322,1.0,2020-04-17 06:40:44.000871,0.134765625,0.018104847744753315,1
0.11469656941956285,0.1755049336761445,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
