#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0086992,1,0.380221,0.0180151,0.121094,1,0.137425,0.170578,0.929357
0.00548605,0.0180151,0.121094,1,0,0,0,0,1,0,0,0.0143401,1,0.380221,0.0177195,0.0898437,1,0.14072,0.158804,0.928857
0.0141165,0.0177195,0.0898437,1,0,0,0,0,1,0,0,0.00625255,1,0.379856,0.0177171,0.09375,1,0.0372695,0.12369,0.928004
0.00896501,0.0177171,0.09375,1,0,0,0,0,1,0,0,0.00224276,1,0.379733,0.0179417,0.101562,1,0.0369714,0.0833509,0.928629
0.00983475,0.0179417,0.101562,1,0,0,0,0,1,0,0,0.00455349,1,0.379812,0.0179643,0.119141,1,0.0277578,0.0935798,0.931934
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.00122332,1,0.38005,0.0185059,0.107422,1,0.0208024,0.115539,0.93185
0.00107045,0.0185059,0.107422,1,0,0,0,0,1,0,0,0,1,0.380221,0.017943,0.0898437,1,0.0331274,0.101377,0.984104
0.000133806,0.017943,0.0898437,1,0,0,0,0,1,0,0,0.000135925,1,0.380221,0.0179356,0.09375,1,0.0409195,0.0906929,0.98408
0.00100355,0.0179356,0.09375,1,0,0,0,0,1,0,0,0.000951475,1,0.379786,0.0178566,0.125,1,0.0377631,0.0953769,0.984026
0.00180638,0.0178566,0.125,1,0,0,0,0,1,0,0,0.00278646,1,0.379786,0.0179343,0.123047,1,0.0237538,0.128463,0.984071
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.00536904,1,0.379786,0.0177229,0.103516,1,0.0234846,0.124573,0.986936
0.000133806,0.0177229,0.103516,1,0,0,0,0,1,0,0,0.00550496,1,0.379786,0.0179632,0.0898437,1,0.0317525,0.100435,0.986953
0.000133806,0.0179632,0.0898437,1,0,0,0,0,1,0,0,0.00570885,1,0.379786,0.0177074,0.128906,1,0.0376319,0.0870124,0.9879
0.00742624,0.0177074,0.128906,1,0,0,0,0,1,0,0,0.00101944,1,0.379795,0.0177153,0.113281,1,0.0217044,0.127163,0.987821
0.00354586,0.0177153,0.113281,1,0,0,0,0,1,0,0,0.0016311,1,0.38001,0.0182332,0.132812,1,0.028534,0.109013,0.987862
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.00421367,1,0.38001,0.0181602,0.117188,1,0.0195232,0.131054,0.987901
0.00802837,0.0181602,0.117188,1,0,0,0,0,1,0,0,6.79625e-05,1,0.379294,0.0181031,0.140625,1,0.0268706,0.118347,0.987835
