#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0148784,0.171875,1,0.123954,0.20578,0.929286
0.00548605,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.00231072,1,0.0946446,0.0162824,0.167969,1,0.122182,0.209622,0.929243
6.69031e-05,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.00237869,1,0.0946446,0.0180959,0.126953,1,0.0056416,0.206105,0.929964
0.00260922,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.00509719,1,0.0946446,0.0162791,0.167969,1,0.0224185,0.121327,0.929464
0.000669031,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.00584477,1,0.0946446,0.0160592,0.179687,1,-0.000217895,0.164679,0.933205
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.00897105,1,0.0946446,0.0151674,0.167969,1,-0.00612433,0.174769,0.932997
0.00113735,0.0151674,0.167969,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0946577,0.0155824,0.167969,1,0.00725073,0.162578,0.984183
0.000133806,0.0155824,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.0946577,0.0148738,0.166016,1,0.00701841,0.171278,0.984202
0.0021409,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.00237869,1,0.0946577,0.0148913,0.181641,1,0.00638891,0.170551,0.984163
0.0087643,0.0148913,0.181641,1,0,0,0,0,1,0,0,0.00183499,1,0.0948071,0.014879,0.189453,1,-0.000346937,0.190025,0.984009
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0951496,0.0149977,0.183594,1,-0.00374998,0.193739,0.986982
0.0042818,0.0149977,0.183594,1,0,0,0,0,1,0,0,0.00081555,1,0.0943986,0.0154878,0.189453,1,-0.000856919,0.186054,0.987017
0.00809527,0.0154878,0.189453,1,0,0,0,0,1,0,0,0.00197091,1,0.0945128,0.0149947,0.197266,1,-0.00417004,0.195794,0.987884
0.00153877,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.00360201,1,0.0945128,0.0160469,0.1875,1,-0.00731308,0.201936,0.988006
0.017261,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.00373794,1,0.0947412,0.0148935,0.169922,1,-0.00418236,0.190357,0.987701
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.00577681,1,0.0947412,0.0150895,0.205078,1,0.00357026,0.175651,0.987948
0.00361277,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.00944679,1,0.0947412,0.0149873,0.199219,1,-0.0121496,0.20993,0.987999
0.000468321,0.0149873,0.199219,1,0,0,0,0,1,0,0,0.00999049,1,0.0947412,0.0155152,0.189453,1,-0.00960868,0.210907,0.988051
0.00260922,0.0155152,0.189453,1,0,0,0,0,1,0,0,0.00183499,1,0.125049,0.0148609,0.169922,1,-0.00355753,0.192976,0.988035
0.00167258,0.0148609,0.169922,1,0,0,0,0,1,0,0,0.00360201,1,0.125049,0.0149851,0.183594,1,0.00409398,0.174227,0.988031
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0167047,0.181641,1,-0.00220856,0.186484,0.987801
0.00488392,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.00428164,1,0.0948554,0.0148732,0.181641,1,-0.000727038,0.185579,0.987991
0.00414799,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.00244665,1,0.0948993,0.0150767,0.1875,1,-0.000340196,0.184077,0.988003
0.000669031,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.00319424,1,0.0948993,0.0151485,0.189453,1,-0.00285665,0.19727,0.988072
0.00541915,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.00135925,1,0.0949037,0.0156268,0.177734,1,-0.00370498,0.19516,0.987991
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0158516,0.181641,1,-0.000835465,0.182429,0.987922
0.00140496,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.0104662,1,0.0949037,0.0148658,0.169922,1,-0.00238116,0.184854,0.988024
0.00776075,0.0148658,0.169922,1,0,0,0,0,1,0,0,0.0005437,1,0.095277,0.0164551,0.167969,1,0.00460521,0.173733,0.987926
0.00481702,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.000135925,1,0.0946929,0.0164643,0.169922,1,0.0058777,0.173085,0.987987
6.69031e-05,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.00027185,1,0.0946929,0.0159656,0.169922,1,0.00532492,0.172596,0.988075
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0148839,0.173828,1,0.0048403,0.175947,0.988048
0.0022747,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.00373794,1,0.0946929,0.0162519,0.185547,1,0.00257063,0.178833,0.988014
0.00388038,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.000407775,1,0.0943415,0.0150549,0.197266,1,-0.00140732,0.187713,0.988018
0.00367967,0.0150549,0.197266,1,0,0,0,0,1,0,0,0.00122332,1,0.0949388,0.0152872,0.175781,1,-0.00695644,0.200121,0.988021
0.00642269,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.00292239,1,0.0946885,0.0149618,0.1875,1,0.00140693,0.178434,0.987948
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0149102,0.193359,1,-0.00451328,0.191698,0.987991
0.00107045,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.00849531,1,0.0946885,0.0150115,0.173828,1,-0.00688221,0.198176,0.988055
0.00541915,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.00183499,1,0.0949915,0.0149393,0.197266,1,0.00288522,0.178408,0.987971
0.0175955,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.000407775,1,0.0948378,0.0160633,0.179687,1,-0.00771481,0.200509,0.987772
0.00341206,0.0160633,0.179687,1,0,0,0,0,1,0,0,0.00387386,1,0.0948378,0.0151234,0.185547,1,-1.67785e-05,0.183183,0.988014
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0150758,0.193359,1,-0.00237104,0.191622,0.988062
0,0.0150758,0.193359,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0161265,0.197266,1,-0.00561357,0.203432,0.98808
0.00207399,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0065244,1,0.0948378,0.0161572,0.195312,1,-0.00761079,0.20216,0.988056
0.000602128,0.0161572,0.195312,1,0,0,0,0,1,0,0,0.00713606,1,0.0948378,0.0148803,0.171875,1,-0.00721747,0.199787,0.988071
0.00535224,0.0148803,0.171875,1,0,0,0,0,1,0,0,0.00366997,1,0.100367,0.0149971,0.185547,1,0.00299936,0.173689,0.987951
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.0164327,0.193359,1,-0.0025446,0.189466,0.987981
