#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0181922,0.134766,1,0,0,0,0,0,0,1,0.000951475,1,0.380247,0.0179344,0.0898437,1,0.13864,0.171602,0.929504
0.00086974,0.0179344,0.0898437,1,0,0,0,0,0,0,1,0.00190295,1,0.380247,0.0177045,0.0976562,1,0.157377,0.123994,0.9293
0.0088312,0.0177045,0.0976562,1,0,0,0,0,0,0,1,0.00713606,1,0.379931,0.0179744,0.0917969,1,0.0340334,0.13258,0.928592
0.0044825,0.0179744,0.0917969,1,0,0,0,0,0,0,1,0.00448552,1,0.37994,0.0179449,0.0917969,1,0.0375919,0.0817823,0.929052
0.00816217,0.0179449,0.0917969,1,0,0,0,0,0,0,1,0.00101944,1,0.379786,0.0180045,0.125,1,0.0330325,0.0806425,0.932089
0.00461631,0.0180045,0.125,1,0,0,0,0,0,0,1,0.00577681,1,0.379786,0.0179583,0.0898437,1,0.0173969,0.120718,0.932548
0.00394728,0.0179583,0.0898437,1,0,0,0,0,0,0,1,0.0021748,1,0.379694,0.0176896,0.123047,1,0.0396862,0.0805017,0.984003
0.00749314,0.0176896,0.123047,1,0,0,0,0,0,0,1,0.00754384,1,0.380581,0.0179554,0.103516,1,0.0236712,0.126316,0.983937
0.00903191,0.0179554,0.103516,1,0,0,0,0,0,0,1,0.00767976,1,0.379716,0.0179092,0.119141,1,0.0311851,0.101584,0.983844
0.0127116,0.0179092,0.119141,1,0,0,0,0,0,0,1,0.00265054,1,0.380985,0.0179357,0.117188,1,0.0256409,0.123126,0.983814
0.00555295,0.0179357,0.117188,1,0,0,0,0,0,0,1,0.00305831,1,0.380203,0.0177113,0.142578,1,0.0261193,0.121479,0.986876
0.00334515,0.0177113,0.142578,1,0,0,0,0,0,0,1,0.0065244,1,0.380203,0.0179769,0.0898437,1,0.0149168,0.144699,0.986957
0.00341206,0.0179769,0.0898437,1,0,0,0,0,0,0,1,0.00999049,1,0.380203,0.0182149,0.0976562,1,0.036448,0.0922824,0.987825
6.69031e-05,0.0182149,0.0976562,1,0,0,0,0,0,0,1,0.0100584,1,0.380203,0.0181744,0.109375,1,0.0336217,0.0959205,0.987899
0.00327825,0.0181744,0.109375,1,0,0,0,0,0,0,1,0.000747587,1,0.379755,0.0182224,0.128906,1,0.0306974,0.107607,0.987858
0.00488392,0.0182224,0.128906,1,0,0,0,0,0,0,1,0.00577681,1,0.379755,0.0179493,0.0996094,1,0.0209108,0.128889,0.987844
0.00528534,0.0179493,0.0996094,1,0,0,0,0,0,0,1,0.00237869,1,0.38048,0.0179471,0.0957031,1,0.0339453,0.0958642,0.987854
0.00287683,0.0179471,0.0957031,1,0,0,0,0,0,0,1,0.00169906,1,0.380454,0.0177084,0.101562,1,0.0361613,0.0932872,0.987906
0.00127116,0.0177084,0.101562,1,0,0,0,0,0,0,1,0.00122332,1,0.380401,0.0179709,0.0957031,1,0.0340535,0.10119,0.98795
0.00849669,0.0179709,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.38059,0.0176934,0.113281,1,0.0357752,0.0923832,0.987817
0.00796146,0.0176934,0.113281,1,0,0,0,0,0,0,1,0.0016311,1,0.379738,0.017722,0.0996094,1,0.0280145,0.109874,0.987842
0.00120426,0.017722,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379738,0.0177099,0.0976562,1,0.0342312,0.0964985,0.987951
0.00113735,0.0177099,0.0976562,1,0,0,0,0,0,0,1,0.000611662,1,0.379848,0.017933,0.107422,1,0.0355867,0.0980052,0.987947
0.00260922,0.017933,0.107422,1,0,0,0,0,0,0,1,0.000203887,1,0.380146,0.0179306,0.117188,1,0.0313255,0.106531,0.987936
0.00267612,0.0179306,0.117188,1,0,0,0,0,0,0,1,0.00122332,1,0.380366,0.0179584,0.0996094,1,0.0269693,0.113798,0.987949
0.00187329,0.0179584,0.0996094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38005,0.0179387,0.115234,1,0.034865,0.0956202,0.987937
0.00541915,0.0179387,0.115234,1,0,0,0,0,0,0,1,0.000951475,1,0.380063,0.0181814,0.0878906,1,0.0275722,0.112646,0.987888
0.000802837,0.0181814,0.0878906,1,0,0,0,0,0,0,1,0.00183499,1,0.380063,0.0181798,0.09375,1,0.0396381,0.0842968,0.987948
0.000669031,0.0181798,0.09375,1,0,0,0,0,0,0,1,0,1,0.380054,0.0179864,0.109375,1,0.037577,0.0895231,0.987963
0.0044156,0.0179864,0.109375,1,0,0,0,0,0,0,1,0.00455349,1,0.380054,0.0181061,0.128906,1,0.0292065,0.108043,0.987897
0.00287683,0.0181061,0.128906,1,0,0,0,0,0,0,1,0.00747587,1,0.380054,0.0179574,0.09375,1,0.0203408,0.128167,0.987945
0.000735934,0.0179574,0.09375,1,0,0,0,0,0,0,1,0.00822346,1,0.380054,0.0177276,0.111328,1,0.0351746,0.0909497,0.987937
0.00475012,0.0177276,0.111328,1,0,0,0,0,0,0,1,0.00339812,1,0.380664,0.0179406,0.126953,1,0.0285894,0.109541,0.987892
0.000535224,0.0179406,0.126953,1,0,0,0,0,0,0,1,0.00400979,1,0.380664,0.0177,0.117188,1,0.0221966,0.126613,0.987991
0.00361277,0.0177,0.117188,1,0,0,0,0,0,0,1,0.00767976,1,0.380664,0.0181825,0.101562,1,0.025282,0.114573,0.987918
0.0165251,0.0181825,0.101562,1,0,0,0,0,0,0,1,0.00414571,1,0.38026,0.0182533,0.113281,1,0.031944,0.0980519,0.987664
0.00086974,0.0182533,0.113281,1,0,0,0,0,0,0,1,0.00502922,1,0.38026,0.0179503,0.119141,1,0.0280326,0.111443,0.987973
0.000267612,0.0179503,0.119141,1,0,0,0,0,0,0,1,0.00536904,1,0.38026,0.0179875,0.0917969,1,0.0255794,0.119937,0.987985
0.00749314,0.0179875,0.0917969,1,0,0,0,0,0,0,1,0.000203887,1,0.380159,0.0179394,0.125,1,0.0379584,0.0926415,0.987832
0.00133806,0.0179394,0.125,1,0,0,0,0,0,0,1,0.00156314,1,0.380159,0.0177539,0.107422,1,0.023628,0.12288,0.987985
0.00307754,0.0177539,0.107422,1,0,0,0,0,0,0,1,0.00468941,1,0.380159,0.017995,0.107422,1,0.0304511,0.105476,0.987923
