#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.00686421,1,0.0947763,0.0149483,0.167969,1,0.125768,0.198065,0.928601
0.00468321,0.0149483,0.167969,1,0,0,0,0,0,0,1,0.0116216,1,0.0947763,0.0152925,0.164062,1,0.121496,0.206969,0.929183
0.000735934,0.0152925,0.164062,1,0,0,0,0,0,0,1,0.00027185,1,0.0951189,0.0162831,0.169922,1,0.00767404,0.20172,0.929875
0.00789456,0.0162831,0.169922,1,0,0,0,0,0,0,1,0.00305831,1,0.0948861,0.015571,0.173828,1,0.00408541,0.168112,0.929166
0,0.015571,0.173828,1,0,0,0,0,0,0,1,0.00305831,1,0.0948861,0.0154738,0.171875,1,-0.00205061,0.170012,0.933313
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.00169906,1,0.0945919,0.0167474,0.175781,1,-0.00165096,0.165399,0.932191
0.00595437,0.0167474,0.175781,1,0,0,0,0,0,0,1,0.00122332,1,0.0944469,0.0150696,0.162109,1,0.00362552,0.172784,0.984061
0.00756005,0.0150696,0.162109,1,0,0,0,0,0,0,1,0.00387386,1,0.0946665,0.0148547,0.164062,1,0.00861333,0.164556,0.984006
0.00167258,0.0148547,0.164062,1,0,0,0,0,0,0,1,0.0010874,1,0.095725,0.0162956,0.167969,1,0.00755806,0.171731,0.984174
0.00354586,0.0162956,0.167969,1,0,0,0,0,0,0,1,0.00475737,1,0.095725,0.0156768,0.171875,1,0.00505199,0.178713,0.98411
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.00115536,1,0.094851,0.0152476,0.164062,1,0.0039073,0.181146,0.987023
0.00167258,0.0152476,0.164062,1,0,0,0,0,0,0,1,0.00292239,1,0.094851,0.0160915,0.166016,1,0.00670739,0.166575,0.987018
0.0141165,0.0160915,0.166016,1,0,0,0,0,0,0,1,0.00550496,1,0.0948422,0.0153657,0.164062,1,0.00440836,0.168604,0.987736
0.000735934,0.0153657,0.164062,1,0,0,0,0,0,0,1,0.00625255,1,0.0948422,0.0165859,0.167969,1,0.00603736,0.167734,0.987973
0.0022078,0.0165859,0.167969,1,0,0,0,0,0,0,1,0.00856327,1,0.0948422,0.0153098,0.175781,1,0.00374929,0.170831,0.987949
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.00944679,1,0.0948422,0.0149699,0.181641,1,0.000235892,0.184685,0.987971
0,0.0149699,0.181641,1,0,0,0,0,0,0,1,0.00944679,1,0.0948422,0.0148549,0.162109,1,-0.00232462,0.1857,0.988038
0.00575366,0.0148549,0.162109,1,0,0,0,0,0,0,1,0.000135925,1,0.0945963,0.0162036,0.166016,1,0.00794364,0.16459,0.987933
0.00615508,0.0162036,0.166016,1,0,0,0,0,0,0,1,0.00645644,1,0.0945963,0.0165364,0.173828,1,0.00489454,0.168229,0.987925
0.00675721,0.0165364,0.173828,1,0,0,0,0,0,0,1,0.00129129,1,0.10017,0.0168594,0.169922,1,0.00302021,0.175277,0.987951
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.00169906,1,0.0956635,0.0162224,0.166016,1,0.00503759,0.174074,0.988027
