#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.0101264,1,0.0397463,0.19641,0.0273438,1,0.177924,0.0808749,0.929603
0.0125778,0.19641,0.0273438,1,0,0,0,0,0,0,1,0.00781569,1,0.0396804,0.157676,0.03125,1,0.201291,0.0678742,0.932498
0.0022747,0.157676,0.03125,1,0,0,0,0,0,0,1,0.0016311,1,0.0395487,0.124168,0.0390625,1,0.080782,0.0693715,0.932745
0.000936643,0.124168,0.0390625,1,0,0,0,0,0,0,1,0.00258257,1,0.0395487,0.127279,0.0234375,1,0.0734077,0.0327528,0.932019
0.00307754,0.127279,0.0234375,1,0,0,0,0,0,0,1,0.000611662,1,0.0397639,0.0692123,0.0488281,1,0.0751075,0.0181661,0.934973
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.00258257,1,0.0397639,0.0411131,0.0644531,1,0.0567732,0.038268,0.933694
0.0187998,0.0411131,0.0644531,1,0,0,0,0,0,0,1,0.00299035,1,0.0396585,0.0451812,0.0625,1,0.0518477,0.0518877,0.983721
0.00120426,0.0451812,0.0625,1,0,0,0,0,0,0,1,0.00428164,1,0.0396585,0.0941192,0.0488281,1,0.0540777,0.0561061,0.984226
0.00180638,0.0941192,0.0488281,1,0,0,0,0,0,0,1,0.00618459,1,0.0396585,0.0431003,0.0566406,1,0.0642893,0.0435161,0.984519
0.00401418,0.0431003,0.0566406,1,0,0,0,0,0,0,1,0.0102623,1,0.0396585,0.0374754,0.0625,1,0.0557102,0.063577,0.984173
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.00360201,1,0.0396234,0.137296,0.0371094,1,0.0532384,0.0602235,0.986951
0.0042818,0.137296,0.0371094,1,0,0,0,0,0,0,1,0.00135925,1,0.03972,0.0558599,0.0449219,1,0.0761331,0.0336161,0.987471
0.0022747,0.0558599,0.0449219,1,0,0,0,0,0,0,1,0.000747587,1,0.0396365,0.0770584,0.0546875,1,0.063688,0.0382686,0.987992
0.000602128,0.0770584,0.0546875,1,0,0,0,0,0,0,1,0.00142721,1,0.0396365,0.037895,0.0625,1,0.0612012,0.0527802,0.988146
0.00836288,0.037895,0.0625,1,0,0,0,0,0,0,1,0.00156314,1,0.0394213,0.0375418,0.0800781,1,0.0524957,0.0563958,0.987813
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.00197091,1,0.0394213,0.0351555,0.0683594,1,0.0452562,0.074607,0.987986
0.00187329,0.0351555,0.0683594,1,0,0,0,0,0,0,1,0.00394182,1,0.0394213,0.0363106,0.0625,1,0.0498771,0.0621026,0.987982
0.000133806,0.0363106,0.0625,1,0,0,0,0,0,0,1,0.00407775,1,0.0394213,0.0369462,0.0566406,1,0.0520415,0.0594436,0.988006
0.0180638,0.0369462,0.0566406,1,0,0,0,0,0,0,1,0.0021748,1,0.0396761,0.035643,0.0703125,1,0.0538465,0.0465476,0.987687
0.000468321,0.035643,0.0703125,1,0,0,0,0,0,0,1,0.0027185,1,0.0396761,0.0427478,0.0742187,1,0.0502116,0.0635257,0.988042
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0038059,1,0.0396761,0.0644221,0.0625,1,0.0479461,0.0692843,0.988034
0.013782,0.0644221,0.0625,1,0,0,0,0,0,0,1,0.000203887,1,0.0398473,0.0366843,0.0644531,1,0.0557532,0.0638288,0.987916
0.00408109,0.0366843,0.0644531,1,0,0,0,0,0,0,1,0.00407775,1,0.0398737,0.053301,0.0683594,1,0.0509949,0.0585333,0.987946
0.0143173,0.053301,0.0683594,1,0,0,0,0,0,0,1,0.00333016,1,0.0400713,0.0439577,0.0664062,1,0.0507504,0.0624501,0.987842
0.00194019,0.0439577,0.0664062,1,0,0,0,0,0,0,1,0.000883512,1,0.0402031,0.0362274,0.0742187,1,0.0519922,0.0651844,0.988007
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.000883512,1,0.0402031,0.0380729,0.0644531,1,0.0477918,0.0688092,0.988048
0.000602128,0.0380729,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0402031,0.0471324,0.0625,1,0.0520974,0.0635171,0.988022
6.69031e-05,0.0471324,0.0625,1,0,0,0,0,0,0,1,0.00169906,1,0.0402031,0.0612205,0.0527344,1,0.0538742,0.0571203,0.988062
0.00347896,0.0612205,0.0527344,1,0,0,0,0,0,0,1,0.00135925,1,0.0395707,0.0427579,0.101562,1,0.0597863,0.0458182,0.988062
0.0100355,0.0427579,0.101562,1,0,0,0,0,0,0,1,0.00985456,1,0.0401152,0.0468189,0.0644531,1,0.0340917,0.0986056,0.987885
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0401987,0.0549689,0.0644531,1,0.0526998,0.0579562,0.988
0.00608818,0.0549689,0.0644531,1,0,0,0,0,0,0,1,0.00468941,1,0.0395267,0.047895,0.0546875,1,0.0528929,0.0601662,0.988
0.00254232,0.047895,0.0546875,1,0,0,0,0,0,0,1,0.00733995,1,0.0395267,0.0609943,0.046875,1,0.0557581,0.0524972,0.988006
0.000267612,0.0609943,0.046875,1,0,0,0,0,0,0,1,0.0076118,1,0.0395267,0.0469756,0.0644531,1,0.0610528,0.0421469,0.988108
0.00488392,0.0469756,0.0644531,1,0,0,0,0,0,0,1,0.00169906,1,0.0396102,0.0549782,0.0683594,1,0.0526929,0.0598776,0.987982
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.00265054,1,0.0396102,0.0826061,0.0371094,1,0.0523438,0.0632627,0.988098
0.0043487,0.0826061,0.0371094,1,0,0,0,0,0,0,1,0.00197091,1,0.0396014,0.0606478,0.0546875,1,0.0688813,0.0319305,0.988135
0.00508463,0.0606478,0.0546875,1,0,0,0,0,0,0,1,0.00305831,1,0.0411649,0.101201,0.0371094,1,0.0581802,0.0502608,0.988029
0.0022078,0.101201,0.0371094,1,0,0,0,0,0,0,1,0.00536904,1,0.0411649,0.0376769,0.0605469,1,0.0703776,0.0315218,0.988253
0.00555295,0.0376769,0.0605469,1,0,0,0,0,0,0,1,0.00265054,1,0.0400274,0.0505477,0.0703125,1,0.0534951,0.0542714,0.987926
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.042291,0.0566406,1,0.050892,0.0656541,0.988047
0.00180638,0.042291,0.0566406,1,0,0,0,0,0,0,1,0.000339812,1,0.0399879,0.112966,0.0292969,1,0.0563824,0.049773,0.988018
0.00461631,0.112966,0.0292969,1,0,0,0,0,0,0,1,0.00509719,1,0.0399879,0.128496,0.03125,1,0.0746327,0.0266794,0.988255
0.0122433,0.128496,0.03125,1,0,0,0,0,0,0,1,0.00231072,1,0.0399132,0.0403195,0.0625,1,0.076036,0.0259071,0.988204
0.0120426,0.0403195,0.0625,1,0,0,0,0,0,0,1,0.00183499,1,0.0397419,0.0540064,0.0566406,1,0.0529548,0.054841,0.987829
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.00428164,1,0.0395311,0.0465059,0.0625,1,0.0564803,0.051153,0.988001
0.00535224,0.0465059,0.0625,1,0,0,0,0,0,0,1,0.0027185,1,0.0396936,0.0536297,0.0664062,1,0.0536463,0.0607222,0.987976
0.000602128,0.0536297,0.0664062,1,0,0,0,0,0,0,1,0.00333016,1,0.0396936,0.0514396,0.0546875,1,0.0521834,0.0668596,0.988087
0.00595437,0.0514396,0.0546875,1,0,0,0,0,0,0,1,0.00244665,1,0.0396234,0.045685,0.0625,1,0.0574589,0.0488961,0.987971
0,0.045685,0.0625,1,0,0,0,0,0,0,1,0.00251461,1,0.0396234,0.0620145,0.0566406,1,0.053561,0.0564793,0.988053
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0396234,0.104631,0.0429688,1,0.0576223,0.0495942,0.98807
0.00622198,0.104631,0.0429688,1,0,0,0,0,0,0,1,0.00231072,1,0.0398429,0.0433281,0.0664062,1,0.069587,0.0410862,0.98823
0.00816217,0.0433281,0.0664062,1,0,0,0,0,0,0,1,0.00414571,1,0.0400318,0.0503846,0.0585938,1,0.0505567,0.0601752,0.987902
0.00749314,0.0503846,0.0585938,1,0,0,0,0,0,0,1,0.00115536,1,0.039597,0.0658275,0.0429688,1,0.055835,0.0527616,0.987949
0.00936643,0.0658275,0.0429688,1,0,0,0,0,0,0,1,0.00135925,1,0.0397156,0.0426931,0.0644531,1,0.0640654,0.0379872,0.987966
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.00176702,1,0.0397156,0.040879,0.0546875,1,0.0525716,0.0606407,0.988046
0.00307754,0.040879,0.0546875,1,0,0,0,0,0,0,1,0.00496126,1,0.0397156,0.0606899,0.0605469,1,0.0558959,0.0500372,0.987978
0.00234161,0.0606899,0.0605469,1,0,0,0,0,0,0,1,0.00190295,1,0.0396146,0.0524713,0.0625,1,0.0561699,0.0581676,0.9881
0.00267612,0.0524713,0.0625,1,0,0,0,0,0,0,1,0.00468941,1,0.0396146,0.0441814,0.0664062,1,0.053771,0.0557187,0.988036
0.000802837,0.0441814,0.0664062,1,0,0,0,0,0,0,1,0.00557292,1,0.0396146,0.135693,0.0410156,1,0.0516047,0.0619208,0.988047
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0092429,1,0.0396146,0.0384212,0.0761719,1,0.071173,0.0403897,0.988379
0.000735934,0.0384212,0.0761719,1,0,0,0,0,0,0,1,0.0100584,1,0.0396146,0.119488,0.0253906,1,0.0448872,0.0713747,0.988015
0.000334515,0.119488,0.0253906,1,0,0,0,0,0,0,1,0.0104662,1,0.0396146,0.120254,0.0390625,1,0.0765375,0.021482,0.988355
0.00167258,0.120254,0.0390625,1,0,0,0,0,0,0,1,0.0122332,1,0.0396146,0.0465079,0.0664062,1,0.06974,0.0379042,0.988344
0.00575366,0.0465079,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0397244,0.127789,0.0488281,1,0.0517908,0.0598405,0.987967
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.000339812,1,0.0396146,0.0447732,0.0546875,1,0.0694547,0.0457408,0.988343
0.00675721,0.0447732,0.0546875,1,0,0,0,0,0,0,1,0.00394182,1,0.0395838,0.0451185,0.0605469,1,0.056126,0.0478458,0.987921
0.00789456,0.0451185,0.0605469,1,0,0,0,0,0,0,1,0.00496126,1,0.0396453,0.0409941,0.0742187,1,0.053302,0.0550262,0.987907
0.00280993,0.0409941,0.0742187,1,0,0,0,0,0,0,1,0.00781569,1,0.0396453,0.0486071,0.0566406,1,0.0478265,0.0722352,0.988016
0.00481702,0.0486071,0.0566406,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0396409,0.0633839,0.0683594,1,0.0569699,0.0507327,0.987989
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.000611662,1,0.0396409,0.041992,0.0820312,1,0.054345,0.0651948,0.98816
0.00776075,0.041992,0.0820312,1,0,0,0,0,0,0,1,0.00557292,1,0.0395882,0.0451497,0.0722656,1,0.0441893,0.0790436,0.987939
0.00769385,0.0451497,0.0722656,1,0,0,0,0,0,0,1,0.00244665,1,0.0395926,0.0461585,0.0644531,1,0.0489587,0.0680612,0.987924
0.00762695,0.0461585,0.0644531,1,0,0,0,0,0,0,1,0,1,0.039597,0.038669,0.0859375,1,0.0539765,0.0567581,0.987943
0.00260922,0.038669,0.0859375,1,0,0,0,0,0,0,1,0.00265054,1,0.039597,0.0540219,0.0664062,1,0.0426585,0.0846026,0.988021
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0396102,0.0421664,0.0585938,1,0.0535552,0.0643008,0.988099
0.00615508,0.0421664,0.0585938,1,0,0,0,0,0,0,1,0.00129129,1,0.0399923,0.0992043,0.046875,1,0.0547881,0.0535345,0.987946
0.00107045,0.0992043,0.046875,1,0,0,0,0,0,0,1,0.00237869,1,0.0399923,0.0410235,0.0742187,1,0.0666938,0.0433595,0.98829
0.00682411,0.0410235,0.0742187,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0400625,0.0747708,0.0585938,1,0.0485569,0.0688853,0.987938
0.00769385,0.0747708,0.0585938,1,0,0,0,0,0,0,1,0.000679625,1,0.0400494,0.0542007,0.0703125,1,0.058495,0.0558182,0.988069
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.00244665,1,0.0400494,0.062781,0.0429688,1,0.0510892,0.064837,0.988084
