timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 05:31:49.000900,0.002007091724091791,0.017705709291907363,0.1328125,1,2020-04-17 05:29:40.000915,0.00869919804268044,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01777914258818569,0.11584680749168501,1
2020-04-17 05:46:05.000901,0.002542316183849602,0.017934333090122587,0.123046875,1,2020-04-17 05:44:46.000446,0.005369036291966834,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017711329874968214,0.1186083077480695,1
2020-04-17 05:54:55.000054,0.006690305746972637,0.01796693694497404,0.154296875,1,2020-04-17 05:54:30.000816,0.0016310996330025824,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017823771662475896,0.1278250555629816,1
2020-04-17 06:03:39.000336,0.004014183448183582,0.017943508107554542,0.119140625,1,2020-04-17 06:02:18.000967,0.0054369987766752755,1,0.38053264468980297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01795412851957659,0.1391592529436347,1
2020-04-17 06:15:14.000774,0.005352244597578109,0.01775056819864676,0.111328125,1,2020-04-17 06:14:46.000789,0.001834987087127905,1,0.38043602378630975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017958600019056355,0.13632523328021595,1
2020-04-17 06:28:25.000935,0.007426239379139626,0.01793634865459277,0.109375,1,2020-04-17 06:25:48.000199,0.010670110099225229,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017849918381779642,0.11514240818515198,1
2020-04-17 06:36:32.000839,0.00515153542516893,0.01791389400666719,0.13867187499999994,1,2020-04-17 06:36:20.000484,0.0008155498165012912,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017847137075777553,0.11033922893325296,1
2020-04-17 06:46:32.000380,0.0020739947815615173,0.01794684428666195,0.099609375,1,2020-04-17 06:46:12.000551,0.0012912872094603778,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017928456003324798,0.1244814368554193,1
2020-04-17 06:58:56.000674,0.0037465712183046775,0.018050801223304026,0.123046875,1,2020-04-17 06:58:49.000203,0.0004757373929590866,1,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017933824945528306,0.1186639709012846,1
2020-04-17 07:11:23.000880,0.0015387703218037064,0.017943860831336825,0.109375,1,2020-04-17 07:10:30.000432,0.0036020116895473697,1,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018002508523166344,0.11163805154519038,1
2020-04-17 07:20:40.000200,0.0024754131263798754,0.017983113949393538,0.119140625,1,2020-04-17 07:20:08.000207,0.0021068370259616693,1,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018000562476471412,0.11606517137866415,1
2020-04-17 07:28:26.000174,0.001271158091924801,0.018295423564501284,0.1328125,1,2020-04-17 07:28:09.000004,0.001155362240043496,1,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017966988019099517,0.11439846427325973,1
2020-04-17 07:38:21.000451,0.004014183448183582,0.017929831662805856,0.1171875,1,2020-04-17 07:36:37.000064,0.007068098409677858,1,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01814355886705568,0.12618466482430374,1
2020-04-17 07:53:53.000933,0.0028099284137285073,0.018421564307593254,0.146484375,1,2020-04-17 07:53:40.000215,0.0008835123012097322,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01811546348440631,0.12483986694501463,1
