,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2537.194581143986,2685.778105623609,2435.778105623609,0.0,0.0,1.0,1.0
1,1630.1897619373515,2155.1236928910025,1905.1236928910025,0.0,0.0,1.0,1.0
2,1773.1526237502217,2275.8185781429197,2025.8185781429197,0.0,0.0,1.0,1.0
3,2181.060640631494,2633.7644088056104,2383.7644088056104,0.0,0.0,1.0,1.0
4,192.19005212999008,206.35938328124632,0.0,0.0,0.0,0.0,0.0
5,216.6446990947754,249.24942900185746,0.0,0.0,0.0,0.0,0.0
6,410.22596319879773,540.8422358463229,290.84223584632286,0.0,0.0,1.0,1.0
7,325.63806366441236,416.5983631077458,166.5983631077458,0.0,0.0,1.0,1.0
8,456.32277717850053,472.8922348242345,222.8922348242345,0.0,0.0,1.0,1.0
9,36.04874814533697,37.75590452286028,0.0,0.0,0.0,0.0,0.0
10,60.22319438517479,71.96242739016176,0.0,0.0,0.0,0.0,0.0
11,1400.2903236413767,1844.6352742171807,1594.6352742171807,0.0,0.0,1.0,1.0
12,648.3282615653957,657.2496911127378,407.24969111273776,0.0,0.0,1.0,1.0
13,456.89237294171795,511.0551084046035,261.0551084046035,0.0,0.0,1.0,1.0
14,1451.1670243233705,1429.5931385927802,1179.5931385927802,0.0,0.0,1.0,1.0
15,733.1749715459001,794.7474781011252,544.7474781011252,0.0,0.0,1.0,1.0
16,347.27357313970646,327.9964290781831,77.9964290781831,0.0,0.0,1.0,1.0
17,120.07949791111506,123.56492899829877,0.0,0.0,0.0,0.0,0.0
18,1336.3177281038381,1570.5816763181217,1320.5816763181217,0.0,0.0,1.0,1.0
19,95.71113269902295,84.10837939378715,0.0,0.0,0.0,0.0,0.0
20,578.4016857517132,700.2240485538423,450.2240485538423,0.0,0.0,1.0,1.0
21,83.92881929692372,81.31853685809267,0.0,0.0,0.0,0.0,0.0
22,156.54064442364592,181.32521213516642,0.0,0.0,0.0,0.0,0.0
23,1777.9380591607687,1890.8824417600993,1640.8824417600993,0.0,0.0,1.0,1.0
24,1252.3326501858726,1471.4187060998029,1221.4187060998029,0.0,0.0,1.0,1.0
25,229.29017915165772,297.4969859289861,0.0,47.49698592898608,297.4969859289861,1.0,0.0
26,577.9813385238625,690.8121240254957,440.8121240254957,0.0,0.0,1.0,1.0
27,1385.8831794237756,1670.316690785416,1420.316690785416,0.0,0.0,1.0,1.0
28,731.9852900236116,733.8639299287895,483.8639299287895,0.0,0.0,1.0,1.0
29,2547.682828389407,2734.996137957603,2484.996137957603,0.0,0.0,1.0,1.0
30,480.04630526660605,478.770813825707,228.77081382570702,0.0,0.0,1.0,1.0
31,1278.606544673047,1659.6968382899747,1409.6968382899747,0.0,0.0,1.0,1.0
32,384.82653967775684,428.7845617197488,178.7845617197488,0.0,0.0,1.0,1.0
33,144.61432221924463,176.28521177376786,0.0,0.0,0.0,0.0,0.0
34,1332.5561289748664,1348.3795870324782,1098.3795870324782,0.0,0.0,1.0,1.0
35,300.546723342245,327.6715664192422,77.6715664192422,0.0,0.0,1.0,1.0
36,228.56614920894455,254.2834019097221,0.0,4.283401909722102,254.2834019097221,1.0,0.0
37,1058.3526332354716,1164.7945959268766,914.7945959268766,0.0,0.0,1.0,1.0
38,976.7467705134187,1217.5619073149721,967.5619073149721,0.0,0.0,1.0,1.0
39,240.63430239574305,272.4252619630582,0.0,22.425261963058176,272.4252619630582,1.0,0.0
40,442.5186087745962,393.15827775808714,143.15827775808714,0.0,0.0,1.0,1.0
41,1671.2534759367034,1859.1742922646183,1609.1742922646183,0.0,0.0,1.0,1.0
42,84.34052486915922,100.07154674959148,0.0,0.0,0.0,0.0,0.0
43,723.5819157197833,911.8924189035572,661.8924189035572,0.0,0.0,1.0,1.0
44,336.2261389765528,343.91366852307164,93.91366852307164,0.0,0.0,1.0,1.0
45,958.0158648385233,889.2069161810892,639.2069161810892,0.0,0.0,1.0,1.0
46,2699.3600299397585,3210.353852046562,2960.353852046562,0.0,0.0,1.0,1.0
47,1350.6710453331632,1708.0831402180586,1458.0831402180586,0.0,0.0,1.0,1.0
48,1336.371479583669,1549.1026429189847,1299.1026429189847,0.0,0.0,1.0,1.0
49,1107.6244351341118,1266.8014943350424,1016.8014943350424,0.0,0.0,1.0,1.0
50,385.4109014364734,452.6867984631516,202.6867984631516,0.0,0.0,1.0,1.0
51,12.046335748603575,14.372347027533891,0.0,0.0,0.0,0.0,0.0
52,203.37049267135885,184.9241939158391,0.0,0.0,0.0,0.0,0.0
53,770.5372002357458,888.6922558943628,638.6922558943628,0.0,0.0,1.0,1.0
54,12.001283657299986,12.173073024458628,0.0,0.0,0.0,0.0,0.0
55,1276.5380365522697,1499.1682248565994,1249.1682248565994,0.0,0.0,1.0,1.0
56,685.6300717830628,776.5831176424778,526.5831176424778,0.0,0.0,1.0,1.0
57,708.2488446480648,705.4063468806668,455.4063468806668,0.0,0.0,1.0,1.0
58,930.8015081015271,1332.912958515018,1082.912958515018,0.0,0.0,1.0,1.0
59,1042.6222164458554,997.1365961131058,747.1365961131058,0.0,0.0,1.0,1.0
60,1215.8355038605305,1407.1620802315674,1157.1620802315674,0.0,0.0,1.0,1.0
61,648.1822532932521,655.4589616077257,405.45896160772566,0.0,0.0,1.0,1.0
62,120.15248840669665,127.34715026258115,0.0,0.0,0.0,0.0,0.0
63,551.7543545473206,538.0893554496737,288.0893554496737,0.0,0.0,1.0,1.0
64,382.3684963345737,320.09612120990073,70.09612120990073,0.0,0.0,1.0,1.0
65,2128.1395378532175,2342.7566773065405,2092.7566773065405,0.0,0.0,1.0,1.0
66,637.3235067828898,675.2949025241176,425.29490252411756,0.0,0.0,1.0,1.0
67,228.3903675569126,245.75384097333648,0.0,0.0,0.0,0.0,0.0
68,601.3186436800991,672.2591776328525,422.25917763285247,0.0,0.0,1.0,1.0
69,2555.2486337676155,3129.080544887931,2879.080544887931,0.0,0.0,1.0,1.0
70,661.8102150671419,729.8987799708426,479.8987799708426,0.0,0.0,1.0,1.0
71,36.02768929677517,37.402760723183995,0.0,0.0,0.0,0.0,0.0
72,635.566754481606,612.7184951452026,362.7184951452026,0.0,0.0,1.0,1.0
73,723.2856087790093,911.9082193288064,661.9082193288064,0.0,0.0,1.0,1.0
74,36.01158708826152,36.61745532740743,0.0,0.0,0.0,0.0,0.0
75,2770.3465907145232,3392.179338383279,3142.179338383279,0.0,0.0,1.0,1.0
76,288.0799225890837,283.54684372487134,33.54684372487134,0.0,0.0,1.0,1.0
77,638.0865148276799,731.9830518448347,481.9830518448347,0.0,0.0,1.0,1.0
78,684.5676051223816,719.4444285085758,469.4444285085758,0.0,0.0,1.0,1.0
79,252.299142009912,263.90450398176375,13.904503981763753,0.0,0.0,1.0,1.0
80,192.64458647460904,223.98605311466028,0.0,0.0,0.0,0.0,0.0
81,1335.715881439211,1512.447153811703,1262.447153811703,0.0,0.0,1.0,1.0
82,60.09144836795532,64.69786965920687,0.0,0.0,0.0,0.0,0.0
83,456.0105575564285,461.1459269838624,211.1459269838624,0.0,0.0,1.0,1.0
