,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1276.1766030999104,1709.1160093179872,1459.1160093179872,0.0,0.0,1.0,1.0
1,2158.4054530078265,2563.739958305012,2313.739958305012,0.0,0.0,1.0,1.0
2,4072.710143256352,4987.256458146603,4737.256458146603,0.0,0.0,1.0,1.0
3,2822.597284694425,3202.783987203848,2952.783987203848,0.0,0.0,1.0,1.0
4,2935.5251921434665,3263.351509850345,3013.351509850345,0.0,0.0,1.0,1.0
5,2044.018701432241,2268.975671428543,2018.9756714285431,0.0,0.0,1.0,1.0
6,3501.6252720515135,2860.775003265515,2610.775003265515,0.0,0.0,1.0,1.0
7,4857.962431757194,3892.604884848406,3642.604884848406,0.0,0.0,1.0,1.0
8,2336.15406589111,1874.351632077765,1624.351632077765,0.0,0.0,1.0,1.0
9,1555.8409260365192,1233.545218446625,983.5452184466251,0.0,0.0,1.0,1.0
10,7622.388316479652,6044.878008108474,5794.878008108474,0.0,0.0,1.0,1.0
11,3155.186641425173,2533.050275016887,2283.050275016887,0.0,0.0,1.0,1.0
12,4112.38578884972,3671.2555694047364,3421.2555694047364,0.0,0.0,1.0,1.0
13,3754.1980662293136,2910.8276298725077,2660.8276298725077,0.0,0.0,1.0,1.0
14,4275.709890171343,3787.8709688073473,3537.8709688073473,0.0,0.0,1.0,1.0
15,5161.604239748298,4465.652871813008,4215.652871813008,0.0,0.0,1.0,1.0
16,3006.6318696066382,2508.5299629967803,2258.5299629967803,0.0,0.0,1.0,1.0
17,1182.5465495984613,998.1943553591672,748.1943553591672,0.0,0.0,1.0,1.0
18,3191.3983588974215,2965.030974894033,2715.030974894033,0.0,0.0,1.0,1.0
19,5379.736643402188,4424.696280409977,4174.696280409977,0.0,0.0,1.0,1.0
20,5653.159132281553,4048.339035239221,3798.339035239221,0.0,0.0,1.0,1.0
21,2650.148205360223,2001.8485538447665,1751.8485538447665,0.0,0.0,1.0,1.0
22,2542.172831435783,1897.5503528540062,1647.5503528540062,0.0,0.0,1.0,1.0
23,4354.288795520212,3485.6814889303355,3235.6814889303355,0.0,0.0,1.0,1.0
24,3888.465838207417,3265.5250935193903,3015.5250935193903,0.0,0.0,1.0,1.0
25,3181.0051264034105,2524.5531635100333,2274.5531635100333,0.0,0.0,1.0,1.0
26,1582.8628713132487,1334.0461421856025,1084.0461421856025,0.0,0.0,1.0,1.0
27,4240.24892052818,3604.0682316106227,3354.0682316106227,0.0,0.0,1.0,1.0
28,8092.438909205683,6895.645228152837,6645.645228152837,0.0,0.0,1.0,1.0
29,2031.2141790628145,1465.6937660015617,1215.6937660015617,0.0,0.0,1.0,1.0
30,2337.841470969853,2129.467356330161,1879.4673563301608,0.0,0.0,1.0,1.0
31,7652.3799017615565,5985.326413726833,5735.326413726833,0.0,0.0,1.0,1.0
32,2623.214264613785,2134.2275298046798,1884.2275298046798,0.0,0.0,1.0,1.0
33,3281.4917170237986,2948.4798279852857,2698.4798279852857,0.0,0.0,1.0,1.0
34,3302.4870267686206,2830.651802115665,2580.651802115665,0.0,0.0,1.0,1.0
35,2981.0333227681426,2342.187047242746,2092.187047242746,0.0,0.0,1.0,1.0
36,3874.1409513542644,3156.940121081399,2906.940121081399,0.0,0.0,1.0,1.0
