,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,7412.072501467162,12057.812189959084,11807.812189959084,0.0,0.0,1.0,1.0
1,7081.298024472905,11533.27049474262,11283.27049474262,0.0,0.0,1.0,1.0
2,8670.38969197739,14401.94267624386,14151.94267624386,0.0,0.0,1.0,1.0
3,6306.743885345069,10831.17760952088,10581.17760952088,0.0,0.0,1.0,1.0
4,7268.203653753097,12166.436269067042,11916.436269067042,0.0,0.0,1.0,1.0
5,6260.803509393664,11106.639050558999,10856.639050558999,0.0,0.0,1.0,1.0
6,9751.675052342523,15549.140085981306,15299.140085981306,0.0,0.0,1.0,1.0
7,6013.578014671573,9766.837992982242,9516.837992982242,0.0,0.0,1.0,1.0
8,8159.094423379749,13143.365393691027,12893.365393691027,0.0,0.0,1.0,1.0
9,7903.808875660465,14367.869604541062,14117.869604541062,0.0,0.0,1.0,1.0
10,8152.291196446762,13584.612687336921,13334.612687336921,0.0,0.0,1.0,1.0
11,7147.398267610072,12400.801732194119,12150.801732194119,0.0,0.0,1.0,1.0
12,7429.239902833667,13489.25045595351,13239.25045595351,0.0,0.0,1.0,1.0
13,8473.459316443024,14101.232090113725,13851.232090113725,0.0,0.0,1.0,1.0
14,7424.596327926515,13115.73085450107,12865.73085450107,0.0,0.0,1.0,1.0
15,7735.219610159489,12187.166117893627,11937.166117893627,0.0,0.0,1.0,1.0
16,7212.045469240785,11716.559065244217,11466.559065244217,0.0,0.0,1.0,1.0
17,7215.37209579578,12231.450329332392,11981.450329332392,0.0,0.0,1.0,1.0
18,9856.464105316794,15430.56128244227,15180.56128244227,0.0,0.0,1.0,1.0
19,6018.8521970368965,9719.983959597777,9469.983959597777,0.0,0.0,1.0,1.0
20,8059.754411790436,13838.437816034591,13588.437816034591,0.0,0.0,1.0,1.0
21,5858.45539522796,10189.497225073666,9939.497225073666,0.0,0.0,1.0,1.0
22,8738.647833719924,14344.263178422905,14094.263178422905,0.0,0.0,1.0,1.0
