,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,41.007681732064555,100.2203719200487,0.0,0.0,0.0,0.0,0.0
1,51.0157885618372,126.92267828811057,0.0,0.0,0.0,0.0,0.0
2,829.3494860953622,1938.985276996363,1688.985276996363,0.0,0.0,1.0,1.0
3,401.7569365372558,964.6532203778429,714.6532203778429,0.0,0.0,1.0,1.0
4,302.9969612751231,767.7101008784475,517.7101008784475,0.0,0.0,1.0,1.0
5,20.96758514567778,48.40725073133949,0.0,0.0,0.0,0.0,0.0
6,705.1219362065466,2009.1138200131668,1759.1138200131668,0.0,0.0,1.0,1.0
7,390.42496898969716,945.5557423327041,695.5557423327041,0.0,0.0,1.0,1.0
8,453.15829735215857,560.8847362862459,310.8847362862459,0.0,0.0,1.0,1.0
9,126.06434672704053,272.27270084039947,0.0,22.272700840399466,272.27270084039947,1.0,0.0
10,108.64724475629734,379.9680450748811,0.0,129.9680450748811,379.9680450748811,1.0,0.0
11,444.1560762380629,529.9376478211869,279.93764782118694,0.0,0.0,1.0,1.0
12,366.99508049656606,920.4614220974105,670.4614220974105,0.0,0.0,1.0,1.0
13,277.8712263951013,807.3668067642108,557.3668067642108,0.0,0.0,1.0,1.0
14,145.1031411542512,204.09775880464176,0.0,0.0,0.0,0.0,0.0
15,228.74544727644212,439.59166063239445,0.0,189.59166063239445,439.59166063239445,1.0,0.0
16,1045.0501520195585,1935.7760043728574,1685.7760043728574,0.0,0.0,1.0,1.0
17,56.0525820620096,158.8205867288353,0.0,0.0,0.0,0.0,0.0
18,657.9522521772171,1597.4458521000354,1347.4458521000354,0.0,0.0,1.0,1.0
19,244.53552309092012,469.9130703467187,0.0,219.9130703467187,469.9130703467187,1.0,0.0
20,407.37250240937936,1005.1830368866559,755.1830368866559,0.0,0.0,1.0,1.0
21,364.3290017904447,844.5443294711027,594.5443294711027,0.0,0.0,1.0,1.0
22,151.19261941013616,213.2136135891588,0.0,0.0,0.0,0.0,0.0
23,160.71607094477568,451.69309708261585,0.0,201.69309708261585,451.69309708261585,1.0,0.0
24,419.43230500389365,652.7729575829613,402.77295758296134,0.0,0.0,1.0,1.0
25,312.52325341654597,798.9802156686368,548.9802156686368,0.0,0.0,1.0,1.0
26,67.749792462881,192.56906297789868,0.0,0.0,0.0,0.0,0.0
27,492.06890885138176,1237.6352638818905,987.6352638818905,0.0,0.0,1.0,1.0
28,20.436170540242724,30.594418004328883,0.0,0.0,0.0,0.0,0.0
29,257.92496304242667,608.1940101951247,358.19401019512475,0.0,0.0,1.0,1.0
30,926.55901866798,2068.6064097918456,1818.6064097918456,0.0,0.0,1.0,1.0
31,328.30922099538105,662.044405491118,412.044405491118,0.0,0.0,1.0,1.0
32,626.3394511540988,1316.465005019068,1066.465005019068,0.0,0.0,1.0,1.0
33,306.5396744498829,631.2108163406863,381.2108163406863,0.0,0.0,1.0,1.0
34,93.29429299746747,204.86744232351526,0.0,0.0,0.0,0.0,0.0
35,552.1936891500295,1390.4563774888497,1140.4563774888497,0.0,0.0,1.0,1.0
36,196.64558326011627,347.6966461923255,0.0,97.69664619232549,347.6966461923255,1.0,0.0
37,386.02027583756245,1009.119760525016,759.119760525016,0.0,0.0,1.0,1.0
38,324.08992515932084,763.5522937624647,513.5522937624647,0.0,0.0,1.0,1.0
39,98.85668630569468,183.94596240449226,0.0,0.0,0.0,0.0,0.0
40,208.3497808094666,476.4344842136516,0.0,226.43448421365161,476.4344842136516,1.0,0.0
41,440.1483190514184,783.9854186218329,533.9854186218329,0.0,0.0,1.0,1.0
42,450.1324271373032,1183.8770056424644,933.8770056424644,0.0,0.0,1.0,1.0
43,530.7151507251339,1293.7486850435835,1043.7486850435835,0.0,0.0,1.0,1.0
44,844.6127833761216,1771.4946337535366,1521.4946337535366,0.0,0.0,1.0,1.0
45,99.5301294353427,218.29236210242112,0.0,0.0,0.0,0.0,0.0
46,158.1215195621655,325.9058538680689,0.0,75.9058538680689,325.9058538680689,1.0,0.0
47,339.75754018512646,868.2333141089262,618.2333141089262,0.0,0.0,1.0,1.0
48,330.0109951318626,924.6356455123394,674.6356455123394,0.0,0.0,1.0,1.0
49,539.2661850061625,1161.2341379778406,911.2341379778406,0.0,0.0,1.0,1.0
50,896.4495418842746,2123.58192621744,1873.58192621744,0.0,0.0,1.0,1.0
51,5.174263518629988,9.004460072238347,0.0,0.0,0.0,0.0,0.0
52,410.14254605669356,989.9109936096514,739.9109936096514,0.0,0.0,1.0,1.0
53,166.29292111962403,425.8826500161171,0.0,175.8826500161171,425.8826500161171,1.0,0.0
54,355.4298516682538,866.5840209896982,616.5840209896982,0.0,0.0,1.0,1.0
55,207.5898054809169,529.3661786523129,0.0,279.3661786523129,529.3661786523129,1.0,0.0
56,416.50639857737775,1007.5791536011053,757.5791536011053,0.0,0.0,1.0,1.0
57,710.9432212661235,2033.358349203826,1783.358349203826,0.0,0.0,1.0,1.0
58,93.56510955631975,185.26190380806136,0.0,0.0,0.0,0.0,0.0
59,280.2485877543727,549.0466847966463,299.04668479664633,0.0,0.0,1.0,1.0
60,139.54482921764713,319.35516236787925,0.0,69.35516236787925,319.35516236787925,1.0,0.0
61,798.1754614623841,2007.61285369686,1757.61285369686,0.0,0.0,1.0,1.0
62,196.93730985101922,470.38842472496304,0.0,220.38842472496304,470.38842472496304,1.0,0.0
63,486.5463121419546,1027.3490525692412,777.3490525692412,0.0,0.0,1.0,1.0
64,34.828219768102784,81.32842555082502,0.0,0.0,0.0,0.0,0.0
65,464.4648162709835,1070.531803953509,820.5318039535091,0.0,0.0,1.0,1.0
66,556.1488715172833,1401.2442769564313,1151.2442769564313,0.0,0.0,1.0,1.0
67,364.63157057803824,702.6441081684292,452.64410816842917,0.0,0.0,1.0,1.0
68,321.03253821759336,762.9814574939979,512.9814574939979,0.0,0.0,1.0,1.0
69,157.97190555920295,293.641622605404,0.0,43.641622605403995,293.641622605404,1.0,0.0
70,564.9376523067922,1155.7642079947639,905.7642079947639,0.0,0.0,1.0,1.0
71,153.60741230773777,411.95778895064876,0.0,161.95778895064876,411.95778895064876,1.0,0.0
72,792.9269245029727,1844.8173370278157,1594.8173370278157,0.0,0.0,1.0,1.0
