,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4.4054221936359275,9.973381045988258,0.0,0.0,0.0,0.0,0.0
1,377.2053864929191,502.6209845486953,252.62098454869528,0.0,0.0,1.0,1.0
2,132.39931633807564,109.71080232507111,0.0,0.0,0.0,0.0,0.0
3,706.269683842638,547.6725333726146,297.67253337261457,0.0,0.0,1.0,1.0
4,209.20458325400992,171.45410224110682,0.0,0.0,0.0,0.0,0.0
5,225.8872937606654,200.86996783067468,0.0,0.0,0.0,0.0,0.0
6,561.2071392886979,531.2530010686359,281.25300106863585,0.0,0.0,1.0,1.0
7,1429.1260915768726,1239.2183275660807,989.2183275660807,0.0,0.0,1.0,1.0
8,1035.2233367058725,894.115714996054,644.115714996054,0.0,0.0,1.0,1.0
9,687.288766093296,599.2806759136924,349.28067591369245,0.0,0.0,1.0,1.0
10,1323.6399347419474,1106.93439961965,856.9343996196501,0.0,0.0,1.0,1.0
11,245.393641274613,202.41543215254734,0.0,0.0,0.0,0.0,0.0
12,3011.0537705867455,2568.3785243481375,2318.3785243481375,0.0,0.0,1.0,1.0
13,329.68431408189406,300.4371360329279,50.437136032927924,0.0,0.0,1.0,1.0
14,590.8370366415247,459.0724186740458,209.07241867404582,0.0,0.0,1.0,1.0
15,86.19259303951715,69.80997724194742,0.0,0.0,0.0,0.0,0.0
16,490.37600571423684,426.3359509151255,176.33595091512552,0.0,0.0,1.0,1.0
17,279.77906492886564,260.4638861812889,10.463886181288899,0.0,0.0,1.0,1.0
18,2357.262803445507,2013.4460738269804,1763.4460738269804,0.0,0.0,1.0,1.0
19,801.9031248297329,678.9106181620681,428.9106181620681,0.0,0.0,1.0,1.0
20,684.3180014021349,596.0620169414071,346.06201694140714,0.0,0.0,1.0,1.0
21,119.9585981437563,101.07813615592497,0.0,0.0,0.0,0.0,0.0
22,960.5511057561547,837.3151308304892,587.3151308304892,0.0,0.0,1.0,1.0
23,1203.7281057303637,1081.4038727656568,831.4038727656568,0.0,0.0,1.0,1.0
24,232.35477121436404,196.86497219047905,0.0,0.0,0.0,0.0,0.0
25,1532.552753131072,1382.3943069396196,1132.3943069396196,0.0,0.0,1.0,1.0
26,787.1286105835345,716.8487329698645,466.8487329698645,0.0,0.0,1.0,1.0
27,21.640290758946637,19.718945864591973,0.0,0.0,0.0,0.0,0.0
28,207.37169258521774,188.2556233936346,0.0,0.0,0.0,0.0,0.0
29,581.8100325598133,530.4628091542163,280.4628091542163,0.0,0.0,1.0,1.0
30,630.5229872918093,531.9861243343295,281.9861243343295,0.0,0.0,1.0,1.0
31,605.7382012474313,492.57660665734875,242.57660665734875,0.0,0.0,1.0,1.0
32,1041.8450065442905,940.1256279215373,690.1256279215373,0.0,0.0,1.0,1.0
33,717.2498478050996,597.9111743159436,347.91117431594364,0.0,0.0,1.0,1.0
34,186.12652311713313,152.34380950930057,0.0,0.0,0.0,0.0,0.0
35,1073.6852859240184,971.2976634895095,721.2976634895095,0.0,0.0,1.0,1.0
36,2855.9260247833568,2315.705502133883,2065.705502133883,0.0,0.0,1.0,1.0
37,551.1148783835347,481.55548085675326,231.55548085675326,0.0,0.0,1.0,1.0
38,76.44030891210518,64.87674808080676,0.0,0.0,0.0,0.0,0.0
39,924732.8444917998,773180.3323869203,772930.3323869203,0.0,0.0,1.0,1.0
40,332.97805268815785,278.8440172709013,28.844017270901304,0.0,0.0,1.0,1.0
41,96.2883927231224,79.07694362341098,0.0,0.0,0.0,0.0,0.0
42,960.3346194264041,882.7806200889128,632.7806200889128,0.0,0.0,1.0,1.0
43,901.5641135632418,751.5964465262325,501.5964465262325,0.0,0.0,1.0,1.0
44,466.43612428461716,380.15351129232744,130.15351129232744,0.0,0.0,1.0,1.0
45,216.57195614071375,160.52407901316218,0.0,0.0,0.0,0.0,0.0
46,472.7283041344818,425.5814151433217,175.5814151433217,0.0,0.0,1.0,1.0
47,446.30086251451564,426.2898126092367,176.28981260923672,0.0,0.0,1.0,1.0
