,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,663.6692058158874,1276.8460097917323,1026.8460097917323,0.0,0.0,1.0,1.0
1,1603.510454425612,2617.741744674532,2367.741744674532,0.0,0.0,1.0,1.0
2,2603.1729606322638,3804.3837843457877,3554.3837843457877,0.0,0.0,1.0,1.0
3,1670.0465227245618,2060.6547415034793,1810.6547415034793,0.0,0.0,1.0,1.0
4,2749.8715189602804,4640.6207113166065,4390.6207113166065,0.0,0.0,1.0,1.0
5,3484.5712373781807,5186.159919498414,4936.159919498414,0.0,0.0,1.0,1.0
6,3322.7338501526415,3559.241942204228,3309.241942204228,0.0,0.0,1.0,1.0
7,2578.2262240565988,3214.6194353711658,2964.6194353711658,0.0,0.0,1.0,1.0
8,6384.821840462284,6816.867017049536,6566.867017049536,0.0,0.0,1.0,1.0
9,2088.6359318704735,2588.683048807691,2338.683048807691,0.0,0.0,1.0,1.0
10,3459.118769247856,3639.754395703385,3389.754395703385,0.0,0.0,1.0,1.0
11,3302.964410558476,3300.863382078375,3050.863382078375,0.0,0.0,1.0,1.0
12,3688.6714044025234,3120.9456465308986,2870.9456465308986,0.0,0.0,1.0,1.0
13,4414.928966116582,5608.7319099946135,5358.7319099946135,0.0,0.0,1.0,1.0
14,4208.95373966696,4442.920072600244,4192.920072600244,0.0,0.0,1.0,1.0
15,1966.2044158637996,2136.368149012935,1886.3681490129352,0.0,0.0,1.0,1.0
16,6762.371213160018,7000.643040001941,6750.643040001941,0.0,0.0,1.0,1.0
17,4189.682613987454,4928.997651153633,4678.997651153633,0.0,0.0,1.0,1.0
18,2359.203561330401,2625.194745916767,2375.194745916767,0.0,0.0,1.0,1.0
19,2681.668464161833,2965.6908254420173,2715.6908254420173,0.0,0.0,1.0,1.0
20,2745.9613424493045,3492.803492803493,3242.803492803493,0.0,0.0,1.0,1.0
21,4347.908278039282,4344.674350128805,4094.6743501288047,0.0,0.0,1.0,1.0
22,2650.581026043418,2814.1077294985434,2564.1077294985434,0.0,0.0,1.0,1.0
23,5014.189580168246,5684.505996827132,5434.505996827132,0.0,0.0,1.0,1.0
24,5859.833260036291,6331.290844469357,6081.290844469357,0.0,0.0,1.0,1.0
25,4095.273186404162,3807.400102112507,3557.400102112507,0.0,0.0,1.0,1.0
26,2608.9195297079264,3129.3878340930337,2879.3878340930337,0.0,0.0,1.0,1.0
27,2652.9251460589257,2773.289753065785,2523.289753065785,0.0,0.0,1.0,1.0
28,2260.111632948405,2381.382822873743,2131.382822873743,0.0,0.0,1.0,1.0
29,6225.511230540882,6520.681982287323,6270.681982287323,0.0,0.0,1.0,1.0
30,4999.664795201231,5973.504791022365,5723.504791022365,0.0,0.0,1.0,1.0
31,3674.7471844605307,4189.2746512630265,3939.2746512630265,0.0,0.0,1.0,1.0
32,3220.337271420573,3610.5442989882927,3360.5442989882927,0.0,0.0,1.0,1.0
33,3063.8508863533507,3001.7850309458836,2751.7850309458836,0.0,0.0,1.0,1.0
34,3715.8461484867603,5917.524502249892,5667.524502249892,0.0,0.0,1.0,1.0
35,3468.376117312592,4910.9519685512,4660.9519685512,0.0,0.0,1.0,1.0
36,4203.38389677871,5546.138937618092,5296.138937618092,0.0,0.0,1.0,1.0
37,1774.874047745272,1884.4801359781743,1634.4801359781743,0.0,0.0,1.0,1.0
38,6576.365632299382,8768.110729577988,8518.110729577988,0.0,0.0,1.0,1.0
39,1668.1130468954677,2273.256600463298,2023.2566004632981,0.0,0.0,1.0,1.0
40,5023.002534973242,5391.922195066643,5141.922195066643,0.0,0.0,1.0,1.0
41,5204.85050704206,5564.324450476898,5314.324450476898,0.0,0.0,1.0,1.0
42,4542.953741773031,5117.641461639548,4867.641461639548,0.0,0.0,1.0,1.0
43,4735.033951691133,6224.749817308893,5974.749817308893,0.0,0.0,1.0,1.0
44,1708.5216503863537,2071.714468025159,1821.714468025159,0.0,0.0,1.0,1.0
45,1783.8669121661428,2324.283432300434,2074.283432300434,0.0,0.0,1.0,1.0
46,4852.754731435863,6201.257068381997,5951.257068381997,0.0,0.0,1.0,1.0
47,3042.8576121290153,4119.724821107972,3869.7248211079723,0.0,0.0,1.0,1.0
48,6520.74455684354,8142.692662966947,7892.692662966947,0.0,0.0,1.0,1.0
49,2467.0240212819026,3434.527794220115,3184.527794220115,0.0,0.0,1.0,1.0
50,5404.116849272586,6915.649804525531,6665.649804525531,0.0,0.0,1.0,1.0
51,3652.344881960369,4163.477575808949,3913.477575808949,0.0,0.0,1.0,1.0
52,2703.875123290828,2975.89781543223,2725.89781543223,0.0,0.0,1.0,1.0
53,4857.259067571313,5379.179962293515,5129.179962293515,0.0,0.0,1.0,1.0
54,3586.201918956347,4999.037135142995,4749.037135142995,0.0,0.0,1.0,1.0
55,4591.782715058707,6098.905897730822,5848.905897730822,0.0,0.0,1.0,1.0
56,2459.012778044875,2582.522000655474,2332.522000655474,0.0,0.0,1.0,1.0
57,5488.648744147698,5712.198362830014,5462.198362830014,0.0,0.0,1.0,1.0
58,1181.9343131051444,1096.0833289047139,846.0833289047139,0.0,0.0,1.0,1.0
59,4261.581491623768,5429.910152887772,5179.910152887772,0.0,0.0,1.0,1.0
60,3719.1629277629586,3480.8288363389656,3230.8288363389656,0.0,0.0,1.0,1.0
61,4623.117668746684,5525.212927893209,5275.212927893209,0.0,0.0,1.0,1.0
62,4131.6013970631875,5647.232498152718,5397.232498152718,0.0,0.0,1.0,1.0
63,4816.099195157995,6429.973423300557,6179.973423300557,0.0,0.0,1.0,1.0
