,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2731.9053174893975,2653.373972250018,2403.373972250018,0.0,0.0,1.0,1.0
1,4832.220735532695,4543.564508302313,4293.564508302313,0.0,0.0,1.0,1.0
2,3310.43595769983,3424.9854477572085,3174.9854477572085,0.0,0.0,1.0,1.0
3,3351.606534602689,3193.4229745021776,2943.4229745021776,0.0,0.0,1.0,1.0
4,2226.0495152733433,2191.51269414255,1941.5126941425501,0.0,0.0,1.0,1.0
5,3014.5539465818133,3081.4495684802478,2831.4495684802478,0.0,0.0,1.0,1.0
6,4075.2065790135007,3863.425391937341,3613.425391937341,0.0,0.0,1.0,1.0
7,1949.889801302175,1872.158387680043,1622.158387680043,0.0,0.0,1.0,1.0
8,1261.0004342885495,1206.2665859781862,956.2665859781862,0.0,0.0,1.0,1.0
9,6132.424428574227,6053.848302027789,5803.848302027789,0.0,0.0,1.0,1.0
10,2645.584581354749,2586.596446964137,2336.596446964137,0.0,0.0,1.0,1.0
11,3560.1001705481995,3405.237547522561,3155.237547522561,0.0,0.0,1.0,1.0
12,3071.525318886443,3141.07501077646,2891.07501077646,0.0,0.0,1.0,1.0
13,3541.1994579050815,3402.150597822939,3152.150597822939,0.0,0.0,1.0,1.0
14,4558.497117505483,4861.2617010992835,4611.2617010992835,0.0,0.0,1.0,1.0
15,2574.7676772820523,2474.59317873578,2224.59317873578,0.0,0.0,1.0,1.0
16,981.5414712301788,970.7324950700627,720.7324950700627,0.0,0.0,1.0,1.0
17,2816.1990829391243,2875.9862379085075,2625.9862379085075,0.0,0.0,1.0,1.0
18,4434.5199036838,4595.297383250807,4345.297383250807,0.0,0.0,1.0,1.0
19,4633.344170210532,4679.77510846147,4429.77510846147,0.0,0.0,1.0,1.0
20,2153.559627438841,1884.1321846840096,1634.1321846840096,0.0,0.0,1.0,1.0
21,2035.192095918642,1893.638556384173,1643.638556384173,0.0,0.0,1.0,1.0
22,3517.4997927566214,3298.118419690057,3048.118419690057,0.0,0.0,1.0,1.0
23,3244.204542384576,3208.7304445891114,2958.7304445891114,0.0,0.0,1.0,1.0
24,2606.6622610832337,2604.642911527267,2354.642911527267,0.0,0.0,1.0,1.0
25,1301.3295964031327,1271.6988484639608,1021.6988484639608,0.0,0.0,1.0,1.0
26,3438.5604841384684,3508.049668228021,3258.049668228021,0.0,0.0,1.0,1.0
27,6583.058287141323,6923.882845046837,6673.882845046837,0.0,0.0,1.0,1.0
28,1662.560773523609,1728.9682416812473,1478.9682416812473,0.0,0.0,1.0,1.0
29,1868.0464132196562,1714.2619439535483,1464.2619439535483,0.0,0.0,1.0,1.0
30,6580.854717815745,7016.591141896866,6766.591141896866,0.0,0.0,1.0,1.0
31,2161.217246618768,2016.3020438597257,1766.3020438597257,0.0,0.0,1.0,1.0
32,2837.1697336600155,2826.4035697782874,2576.4035697782874,0.0,0.0,1.0,1.0
33,2802.7557596214365,2868.252652315211,2618.252652315211,0.0,0.0,1.0,1.0
34,2459.1551581202266,2504.038003957644,2254.038003957644,0.0,0.0,1.0,1.0
35,3122.6559775631154,2980.968562786997,2730.968562786997,0.0,0.0,1.0,1.0
36,5497.816573865862,5607.977277430147,5357.977277430147,0.0,0.0,1.0,1.0
37,3278.770035382365,3364.0713036827324,3114.0713036827324,0.0,0.0,1.0,1.0
38,1917.005289191866,2008.442706396678,1758.442706396678,0.0,0.0,1.0,1.0
39,1561.44695703964,1486.8891018002425,1236.8891018002425,0.0,0.0,1.0,1.0
40,5099.005216978975,4964.488699491194,4714.488699491194,0.0,0.0,1.0,1.0
41,4209.36394055396,3881.7813053993277,3631.7813053993277,0.0,0.0,1.0,1.0
42,2487.613079543013,2544.033241756824,2294.033241756824,0.0,0.0,1.0,1.0
43,2718.362385491533,2915.2199197619557,2665.2199197619557,0.0,0.0,1.0,1.0
44,3558.0437109924083,3718.866959826565,3468.866959826565,0.0,0.0,1.0,1.0
45,3804.6591894865355,3817.183947303988,3567.183947303988,0.0,0.0,1.0,1.0
46,3717.760157552479,3954.4816827324094,3704.4816827324094,0.0,0.0,1.0,1.0
47,2408.2793171882677,2349.7194214091187,2099.7194214091187,0.0,0.0,1.0,1.0
48,3408.816077135424,3464.6138552608854,3214.6138552608854,0.0,0.0,1.0,1.0
49,3571.4162334297116,3593.7365415547188,3343.7365415547188,0.0,0.0,1.0,1.0
50,2578.9053606439725,2499.129805527561,2249.129805527561,0.0,0.0,1.0,1.0
51,3424.448946286172,3454.6516902891835,3204.6516902891835,0.0,0.0,1.0,1.0
52,3100.917385639157,3154.595612649241,2904.595612649241,0.0,0.0,1.0,1.0
53,2175.2291516902137,2390.617670645261,2140.617670645261,0.0,0.0,1.0,1.0
54,3883.866806633279,4150.990520163997,3900.9905201639967,0.0,0.0,1.0,1.0
55,5651.133855752289,6047.264286195211,5797.264286195211,0.0,0.0,1.0,1.0
56,1015.3634051039703,990.9664084167224,740.9664084167224,0.0,0.0,1.0,1.0
57,3362.5761507547245,3379.662991925794,3129.662991925794,0.0,0.0,1.0,1.0
58,4379.9427460085935,4511.69807632166,4261.69807632166,0.0,0.0,1.0,1.0
59,1741.5160425410184,1709.2402533471195,1459.2402533471195,0.0,0.0,1.0,1.0
