,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4337.979168178973,4215.114061919013,3965.114061919013,0.0,0.0,1.0,1.0
1,7894.977624082613,7866.496476779557,7616.496476779557,0.0,0.0,1.0,1.0
2,5357.338218724518,5647.672842552222,5397.672842552222,0.0,0.0,1.0,1.0
3,6870.778865100726,6774.989016802532,6524.989016802532,0.0,0.0,1.0,1.0
4,3119.5174129112957,3150.2784267605425,2900.2784267605425,0.0,0.0,1.0,1.0
5,8554.400578972347,8452.783122051915,8202.783122051915,0.0,0.0,1.0,1.0
6,6400.7345373926455,6312.982444461639,6062.982444461639,0.0,0.0,1.0,1.0
7,7876.475657244428,7945.245531726374,7695.245531726374,0.0,0.0,1.0,1.0
8,3405.8440030491524,3577.687347501305,3327.687347501305,0.0,0.0,1.0,1.0
9,6968.279798709875,7279.650168717842,7029.650168717842,0.0,0.0,1.0,1.0
10,6567.738608363088,6303.111194821605,6053.111194821605,0.0,0.0,1.0,1.0
11,5404.256883333851,5491.130969162913,5241.130969162913,0.0,0.0,1.0,1.0
12,5685.494360088432,5689.674847942461,5439.674847942461,0.0,0.0,1.0,1.0
13,4597.332758885659,4974.637234711071,4724.637234711071,0.0,0.0,1.0,1.0
14,8001.568645152541,7311.327190961883,7061.327190961883,0.0,0.0,1.0,1.0
15,8078.974562751367,7801.817367907677,7551.817367907677,0.0,0.0,1.0,1.0
16,4846.710248923938,5174.88940068059,4924.88940068059,0.0,0.0,1.0,1.0
17,5069.832522174239,4989.8821594477995,4739.8821594477995,0.0,0.0,1.0,1.0
18,8401.237383859941,8845.528663212832,8595.528663212832,0.0,0.0,1.0,1.0
19,5049.673867094874,4937.940350423028,4687.940350423028,0.0,0.0,1.0,1.0
20,6483.127721266985,6191.081757916983,5941.081757916983,0.0,0.0,1.0,1.0
21,6500.623373091998,7194.346301983969,6944.346301983969,0.0,0.0,1.0,1.0
22,6093.687339579331,6246.301004679253,5996.301004679253,0.0,0.0,1.0,1.0
23,7334.966429128167,7420.166593923533,7170.166593923533,0.0,0.0,1.0,1.0
24,5653.7541455209985,5875.318596547224,5625.318596547224,0.0,0.0,1.0,1.0
25,6052.334080281233,6410.076257704208,6160.076257704208,0.0,0.0,1.0,1.0
26,6288.40689292361,7086.853272535063,6836.853272535063,0.0,0.0,1.0,1.0
27,5918.575698239733,6546.8661549342305,6296.8661549342305,0.0,0.0,1.0,1.0
28,6439.779599718341,6652.497555945887,6402.497555945887,0.0,0.0,1.0,1.0
29,7527.898178928975,7596.62334820942,7346.62334820942,0.0,0.0,1.0,1.0
30,5121.6626483582795,5387.106043988437,5137.106043988437,0.0,0.0,1.0,1.0
