,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12509.070188793476,2653.3789978914606,2403.3789978914606,0.0,0.0,1.0,1.0
1,4267.732514294333,4543.567612939131,4293.567612939131,0.0,0.0,1.0,1.0
2,2338.2409044479905,3424.9833507753783,3174.9833507753783,0.0,0.0,1.0,1.0
3,2409.824167638959,3193.4191217441876,2943.4191217441876,0.0,0.0,1.0,1.0
4,2071.55082264992,2191.5175828613756,1941.5175828613756,0.0,0.0,1.0,1.0
5,2667.936295514693,3081.4473092326502,2831.4473092326502,0.0,0.0,1.0,1.0
6,2604.686699601483,3863.4260494260975,3613.4260494260975,0.0,0.0,1.0,1.0
7,1610.9262267562087,1872.1575874747095,1622.1575874747095,0.0,0.0,1.0,1.0
8,1395.208018539524,1206.2659018322252,956.2659018322252,0.0,0.0,1.0,1.0
9,6709.167384230346,6053.860379761128,5803.860379761128,0.0,0.0,1.0,1.0
10,2813.975211042987,2586.6014047235317,2336.6014047235317,0.0,0.0,1.0,1.0
11,3765.2143643235777,3405.2360839970606,3155.2360839970606,0.0,0.0,1.0,1.0
12,3337.4576799205897,3141.0742473926084,2891.0742473926084,0.0,0.0,1.0,1.0
13,3802.2900353685495,3402.145669309587,3152.145669309587,0.0,0.0,1.0,1.0
14,4984.764717517828,4861.273096207794,4611.273096207794,0.0,0.0,1.0,1.0
15,2819.084445620563,2474.5974512594375,2224.5974512594375,0.0,0.0,1.0,1.0
16,1066.4412991113377,970.7338170983709,720.7338170983709,0.0,0.0,1.0,1.0
17,3164.6670900722975,2875.985716925917,2625.985716925917,0.0,0.0,1.0,1.0
18,4861.912521149588,4595.288555591783,4345.288555591783,0.0,0.0,1.0,1.0
19,5093.574407831932,4679.7785493471365,4429.7785493471365,0.0,0.0,1.0,1.0
20,2332.6426119376874,1884.1326327528452,1634.1326327528452,0.0,0.0,1.0,1.0
21,2252.986091673146,1893.6405239072114,1643.6405239072114,0.0,0.0,1.0,1.0
22,3885.384354994263,3298.123232341487,3048.123232341487,0.0,0.0,1.0,1.0
23,3490.0076717847214,3208.7369322755962,2958.7369322755962,0.0,0.0,1.0,1.0
24,2833.088186635393,2604.6450150690375,2354.6450150690375,0.0,0.0,1.0,1.0
25,1409.0946097434196,1271.6965562457258,1021.6965562457258,0.0,0.0,1.0,1.0
26,3787.781789625533,3508.047262784362,3258.047262784362,0.0,0.0,1.0,1.0
27,7344.017694559935,6923.871926643506,6673.871926643506,0.0,0.0,1.0,1.0
28,1822.2389882417633,1728.9667654166205,1478.9667654166205,0.0,0.0,1.0,1.0
29,2113.491536628816,1714.2617146217096,1464.2617146217096,0.0,0.0,1.0,1.0
30,7296.740383305855,7016.59493910788,6766.59493910788,0.0,0.0,1.0,1.0
31,2373.089422499069,2016.3011591006934,1766.3011591006934,0.0,0.0,1.0,1.0
32,3048.7140959473877,2826.4094313629544,2576.4094313629544,0.0,0.0,1.0,1.0
33,3251.0455066799896,2868.2490843666383,2618.2490843666383,0.0,0.0,1.0,1.0
34,2662.7738947120256,2504.0381326407805,2254.0381326407805,0.0,0.0,1.0,1.0
35,3406.690019773614,2980.965332854404,2730.965332854404,0.0,0.0,1.0,1.0
36,6164.789567279193,5607.980587759504,5357.980587759504,0.0,0.0,1.0,1.0
37,3709.3242593079494,3364.0683855736875,3114.0683855736875,0.0,0.0,1.0,1.0
38,2087.01371526387,2008.4395033676867,1758.4395033676867,0.0,0.0,1.0,1.0
39,1627.790605839548,1486.8878519426833,1236.8878519426833,0.0,0.0,1.0,1.0
40,5729.350691707663,4964.499588803781,4714.499588803781,0.0,0.0,1.0,1.0
41,4610.164195479926,3881.7852617958647,3631.7852617958647,0.0,0.0,1.0,1.0
42,2741.9971267257906,2544.0343867010847,2294.0343867010847,0.0,0.0,1.0,1.0
43,3009.044327521579,2915.224238007236,2665.224238007236,0.0,0.0,1.0,1.0
44,3872.563205387914,3718.8621090394627,3468.8621090394627,0.0,0.0,1.0,1.0
45,4234.863837364118,3817.191241281188,3567.191241281188,0.0,0.0,1.0,1.0
46,4189.203636752407,3954.4904062415035,3704.4904062415035,0.0,0.0,1.0,1.0
47,2672.4371111712203,2349.724644616039,2099.724644616039,0.0,0.0,1.0,1.0
48,3767.169702991218,3464.6157711665446,3214.6157711665446,0.0,0.0,1.0,1.0
49,3968.6401730197354,3593.7373007409756,3343.7373007409756,0.0,0.0,1.0,1.0
50,2908.427883679806,2499.132119573021,2249.132119573021,0.0,0.0,1.0,1.0
51,3732.550864096313,3454.659097035982,3204.659097035982,0.0,0.0,1.0,1.0
52,3461.147807184954,3154.5958333783756,2904.5958333783756,0.0,0.0,1.0,1.0
53,2407.3852158729073,2390.618575212579,2140.618575212579,0.0,0.0,1.0,1.0
54,4483.09573295841,4151.001942956603,3901.0019429566028,0.0,0.0,1.0,1.0
55,6286.545278274305,6047.270713723661,5797.270713723661,0.0,0.0,1.0,1.0
