,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3252.254575390421,2685.778105623609,2435.778105623609,0.0,0.0,1.0,1.0
1,2053.345739800393,2155.1236928910025,1905.1236928910025,0.0,0.0,1.0,1.0
2,2124.8304652699353,2275.8185781429197,2025.8185781429197,0.0,0.0,1.0,1.0
3,2335.8879645153584,2633.7644088056104,2383.7644088056104,0.0,0.0,1.0,1.0
4,220.2440088880571,206.35938328124632,0.0,0.0,0.0,0.0,0.0
5,278.4359522441504,249.24942900185746,0.0,0.7505709981425355,0.0,0.0,1.0
6,243.14482051991533,254.51399333944607,0.0,4.513993339446074,254.51399333944607,1.0,0.0
7,536.8491509318678,663.4714671715951,413.4714671715951,0.0,0.0,1.0,1.0
8,474.4377793705016,472.8922348242345,222.8922348242345,0.0,0.0,1.0,1.0
9,42.43405111945271,37.75590452286028,0.0,0.0,0.0,0.0,0.0
10,77.4466940213553,71.96242739016176,0.0,0.0,0.0,0.0,0.0
11,1416.290670999572,1844.6352742171807,1594.6352742171807,0.0,0.0,1.0,1.0
12,716.5662337164637,657.2496911127378,407.24969111273776,0.0,0.0,1.0,1.0
13,447.7967926436885,511.0551084046035,261.0551084046035,0.0,0.0,1.0,1.0
14,1561.201072240638,1429.5931385927802,1179.5931385927802,0.0,0.0,1.0,1.0
15,684.2402597725999,794.7474781011252,544.7474781011252,0.0,0.0,1.0,1.0
16,354.778707087298,327.9964290781831,77.9964290781831,0.0,0.0,1.0,1.0
17,139.46426226187575,123.56492899829877,0.0,0.0,0.0,0.0,0.0
18,1152.290358235342,1570.5816763181217,1320.5816763181217,0.0,0.0,1.0,1.0
19,113.2154594351273,84.10837939378715,0.0,0.0,0.0,0.0,0.0
20,555.7353719682726,700.2240485538423,450.2240485538423,0.0,0.0,1.0,1.0
21,95.99814059830072,81.31853685809267,0.0,0.0,0.0,0.0,0.0
22,165.56809581756843,181.32521213516642,0.0,0.0,0.0,0.0,0.0
23,2067.1956760076955,1890.8824417600993,1640.8824417600993,0.0,0.0,1.0,1.0
24,1590.1967550445017,1471.4187060998029,1221.4187060998029,0.0,0.0,1.0,1.0
25,271.80653394582504,297.4969859289861,47.49698592898608,0.0,0.0,1.0,1.0
26,417.5095861280741,417.3656582654037,167.36565826540368,0.0,0.0,1.0,1.0
27,1380.8820909090875,1670.316690785416,1420.316690785416,0.0,0.0,1.0,1.0
28,778.6895296039951,733.8639299287895,483.8639299287895,0.0,0.0,1.0,1.0
29,2524.1779335888787,2734.996137957603,2484.996137957603,0.0,0.0,1.0,1.0
30,606.0961912536533,478.770813825707,228.77081382570702,0.0,0.0,1.0,1.0
31,1424.6032940134312,1659.6968382899747,1409.6968382899747,0.0,0.0,1.0,1.0
32,464.14988931620655,428.7845617197488,178.7845617197488,0.0,0.0,1.0,1.0
33,145.86035371062846,176.28521177376786,0.0,0.0,0.0,0.0,0.0
34,1437.3367408832255,1348.3795870324782,1098.3795870324782,0.0,0.0,1.0,1.0
35,332.6511965719682,327.6715664192422,77.6715664192422,0.0,0.0,1.0,1.0
36,250.2803930761589,254.2834019097221,4.283401909722102,0.0,0.0,1.0,1.0
37,1015.534483820085,913.3048536244828,663.3048536244828,0.0,0.0,1.0,1.0
38,1100.866012557905,1217.5619073149721,967.5619073149721,0.0,0.0,1.0,1.0
39,209.58739294944027,272.4252619630582,0.0,22.425261963058176,272.4252619630582,1.0,0.0
40,485.82780547733034,393.15827775808714,143.15827775808714,0.0,0.0,1.0,1.0
41,1968.5535327810405,1859.1742922646183,1609.1742922646183,0.0,0.0,1.0,1.0
42,104.56230116171407,100.07154674959148,0.0,0.0,0.0,0.0,0.0
43,739.1904757968279,911.8924189035572,661.8924189035572,0.0,0.0,1.0,1.0
