,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,7384.825364079263,12057.812189959084,11807.812189959084,0.0,0.0,1.0,1.0
1,7054.794898487771,11533.27049474262,11283.27049474262,0.0,0.0,1.0,1.0
2,8661.600280292543,14401.94267624386,14151.94267624386,0.0,0.0,1.0,1.0
3,6307.6899687092055,10831.17760952088,10581.17760952088,0.0,0.0,1.0,1.0
4,7255.551884645104,12166.436269067042,11916.436269067042,0.0,0.0,1.0,1.0
5,6277.736825354842,11106.639050558999,10856.639050558999,0.0,0.0,1.0,1.0
6,9713.067772567661,15549.140085981306,15299.140085981306,0.0,0.0,1.0,1.0
7,5995.724844343914,9766.837992982242,9516.837992982242,0.0,0.0,1.0,1.0
8,8130.065049130519,13143.365393691027,12893.365393691027,0.0,0.0,1.0,1.0
9,7934.20344602942,14367.869604541062,14117.869604541062,0.0,0.0,1.0,1.0
10,8145.906983206167,13584.612687336921,13334.612687336921,0.0,0.0,1.0,1.0
11,7224.248877445133,12400.801732194119,12150.801732194119,0.0,0.0,1.0,1.0
12,7467.252266450226,13489.25045595351,13239.25045595351,0.0,0.0,1.0,1.0
13,8460.81813848126,14101.232090113725,13851.232090113725,0.0,0.0,1.0,1.0
14,7439.425424951381,13115.73085450107,12865.73085450107,0.0,0.0,1.0,1.0
15,7688.568062632315,12187.166117893627,11937.166117893627,0.0,0.0,1.0,1.0
16,7184.652343234106,11716.559065244217,11466.559065244217,0.0,0.0,1.0,1.0
17,7216.901559782169,12231.450329332392,11981.450329332392,0.0,0.0,1.0,1.0
18,9804.62967504563,15430.56128244227,15180.56128244227,0.0,0.0,1.0,1.0
19,5992.364112392768,9719.983959597777,9469.983959597777,0.0,0.0,1.0,1.0
20,8059.872909489963,13838.437816034591,13588.437816034591,0.0,0.0,1.0,1.0
21,5871.787697734999,10189.497225073666,9939.497225073666,0.0,0.0,1.0,1.0
22,8713.319884435266,14344.263178422905,14094.263178422905,0.0,0.0,1.0,1.0
23,8100.874195261249,13376.157082748685,13126.157082748685,0.0,0.0,1.0,1.0
24,7606.98419433623,13146.349212984178,12896.349212984178,0.0,0.0,1.0,1.0
25,7759.961715521592,13054.634953398216,12804.634953398216,0.0,0.0,1.0,1.0
26,9214.923689408306,15964.62798446153,15714.62798446153,0.0,0.0,1.0,1.0
27,6872.36852396781,11987.4264429627,11737.4264429627,0.0,0.0,1.0,1.0
28,7018.680379343319,11919.367744676274,11669.367744676274,0.0,0.0,1.0,1.0
29,8330.398283076724,14572.973292197667,14322.973292197667,0.0,0.0,1.0,1.0
30,8089.431121922625,14142.262160621814,13892.262160621814,0.0,0.0,1.0,1.0
31,7994.353973374164,13927.530856382524,13677.530856382524,0.0,0.0,1.0,1.0
32,7322.531955617517,12680.728556102524,12430.728556102524,0.0,0.0,1.0,1.0
33,9886.189407416801,17061.29026739611,16811.29026739611,0.0,0.0,1.0,1.0
34,6834.064002978436,11295.704162841548,11045.704162841548,0.0,0.0,1.0,1.0
35,7237.025219251878,11516.818893474947,11266.818893474947,0.0,0.0,1.0,1.0
36,8373.892288887755,9481.463264829468,9231.463264829468,0.0,0.0,1.0,1.0
37,7544.47223675314,13394.507175726576,13144.507175726576,0.0,0.0,1.0,1.0
38,7666.504523746102,14131.555647433857,13881.555647433857,0.0,0.0,1.0,1.0
39,6650.669107372524,9870.497557280245,9620.497557280245,0.0,0.0,1.0,1.0
40,7205.802240551005,12720.238117002878,12470.238117002878,0.0,0.0,1.0,1.0
41,6223.883703513085,9762.689995345403,9512.689995345403,0.0,0.0,1.0,1.0
42,6371.07768662002,9264.287554893579,9014.287554893579,0.0,0.0,1.0,1.0
43,8618.833017291216,14567.610774433591,14317.610774433591,0.0,0.0,1.0,1.0
44,6623.528492421287,11227.953528619617,10977.953528619617,0.0,0.0,1.0,1.0
45,6634.952513665037,11493.771640902702,11243.771640902702,0.0,0.0,1.0,1.0
46,7464.634708510595,13532.00015329488,13282.00015329488,0.0,0.0,1.0,1.0
47,7102.441813042365,11744.184272931068,11494.184272931068,0.0,0.0,1.0,1.0
48,7243.898253332144,12452.188527664342,12202.188527664342,0.0,0.0,1.0,1.0
49,6955.642626277732,11784.545799745089,11534.545799745089,0.0,0.0,1.0,1.0
50,6060.509575852008,10724.483463790944,10474.483463790944,0.0,0.0,1.0,1.0
51,6929.888142640968,11811.979291688707,11561.979291688707,0.0,0.0,1.0,1.0
52,6939.039648410135,11171.976165612241,10921.976165612241,0.0,0.0,1.0,1.0
53,6941.271011950867,10880.88549153741,10630.88549153741,0.0,0.0,1.0,1.0
54,6892.078114871875,11276.307063111468,11026.307063111468,0.0,0.0,1.0,1.0
55,7477.690418343696,12327.432275147203,12077.432275147203,0.0,0.0,1.0,1.0
56,6805.761525277117,10714.413934235048,10464.413934235048,0.0,0.0,1.0,1.0
57,7475.9345495011485,12598.850043393935,12348.850043393935,0.0,0.0,1.0,1.0
58,7333.956474332369,12123.986392945957,11873.986392945957,0.0,0.0,1.0,1.0
59,7518.817492265763,13013.595634888638,12763.595634888638,0.0,0.0,1.0,1.0
60,8568.886428253,15123.825398633362,14873.825398633362,0.0,0.0,1.0,1.0
61,10355.972016954796,17724.524122955572,17474.524122955572,0.0,0.0,1.0,1.0
62,7630.087265529633,13580.567414155925,13330.567414155925,0.0,0.0,1.0,1.0
63,7636.050151292284,13697.761116964155,13447.761116964155,0.0,0.0,1.0,1.0
64,8843.150344437341,15005.443929734776,14755.443929734776,0.0,0.0,1.0,1.0
65,8123.459783157048,12844.178260965544,12594.178260965544,0.0,0.0,1.0,1.0
66,8257.540223280432,13933.822688984765,13683.822688984765,0.0,0.0,1.0,1.0
67,6405.128055114164,10514.853691090972,10264.853691090972,0.0,0.0,1.0,1.0
68,7112.248505063262,12274.120907865428,12024.120907865428,0.0,0.0,1.0,1.0
69,8117.236759779294,14048.314029686419,13798.314029686419,0.0,0.0,1.0,1.0
70,6083.269415252991,9875.714895604728,9625.714895604728,0.0,0.0,1.0,1.0
71,8622.209412428738,14659.987710187039,14409.987710187039,0.0,0.0,1.0,1.0
72,6145.442866072879,10465.3829395112,10215.3829395112,0.0,0.0,1.0,1.0
73,9628.93767998131,15870.102818224464,15620.102818224464,0.0,0.0,1.0,1.0
74,6035.564571301102,10616.869188430665,10366.869188430665,0.0,0.0,1.0,1.0
75,8953.80671203802,14621.937757042153,14371.937757042153,0.0,0.0,1.0,1.0
76,5546.797873839511,9527.980887982163,9277.980887982163,0.0,0.0,1.0,1.0
77,8062.597224518352,14598.440940453287,14348.440940453287,0.0,0.0,1.0,1.0
78,8776.129459381982,15212.50084723546,14962.50084723546,0.0,0.0,1.0,1.0
79,8507.017910815242,14984.5775611827,14734.5775611827,0.0,0.0,1.0,1.0
