,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,370.79026770299123,813.3635841495482,563.3635841495482,0.0,0.0,1.0,1.0
1,4.564725292976273,9.973396866189246,0.0,0.0,0.0,0.0,0.0
2,185.40444171499612,502.6206673432457,0.0,252.6206673432457,502.6206673432457,1.0,0.0
3,234.47336231391048,518.6333614105121,0.0,268.63336141051207,518.6333614105121,1.0,0.0
4,447.7586715678978,934.8185880880841,684.8185880880841,0.0,0.0,1.0,1.0
5,76.87984987404745,171.45424253402766,0.0,0.0,0.0,0.0,0.0
6,90.50309881426425,200.8702066911665,0.0,0.0,0.0,0.0,0.0
7,234.43198535551954,531.2542622591915,0.0,281.2542622591915,531.2542622591915,1.0,0.0
8,823.532755405813,1731.1255613314772,1481.1255613314772,0.0,0.0,1.0,1.0
9,441.608741754972,894.1151040434263,644.1151040434263,0.0,0.0,1.0,1.0
10,287.9546819168241,599.2816379682326,349.28163796823264,0.0,0.0,1.0,1.0
11,547.9762482878575,1106.9338668426751,856.9338668426751,0.0,0.0,1.0,1.0
12,103.5143075059911,202.4158269041605,0.0,0.0,0.0,0.0,0.0
13,1275.1324800974623,2568.3778430163998,2318.3778430163998,0.0,0.0,1.0,1.0
14,134.48798645499056,300.43731997870236,0.0,50.43731997870236,300.43731997870236,1.0,0.0
15,377.09742981046156,714.1122062200575,464.1122062200575,0.0,0.0,1.0,1.0
16,35.992076824014056,69.81005552428358,0.0,0.0,0.0,0.0,0.0
17,212.48450186835893,426.3358142830441,0.0,176.3358142830441,426.3358142830441,1.0,0.0
18,328.94166650318317,731.3026643130711,481.3026643130711,0.0,0.0,1.0,1.0
19,969.0075435254582,2013.4485029852428,1763.4485029852428,0.0,0.0,1.0,1.0
20,329.11168666018665,678.9118936084244,428.9118936084244,0.0,0.0,1.0,1.0
21,283.61462799097563,596.0629037952966,346.0629037952966,0.0,0.0,1.0,1.0
22,49.49371499459499,101.0781347844679,0.0,0.0,0.0,0.0,0.0
23,415.088339183622,837.3148811140092,587.3148811140092,0.0,0.0,1.0,1.0
24,509.35139671993835,1081.401460428419,831.4014604284191,0.0,0.0,1.0,1.0
25,94.93898020140152,196.86534934508842,0.0,0.0,0.0,0.0,0.0
26,624.0072376088209,1382.3956674084234,1132.3956674084234,0.0,0.0,1.0,1.0
27,325.40365344928193,716.8495064617133,466.8495064617133,0.0,0.0,1.0,1.0
28,9.039479507863748,19.71895433431088,0.0,0.0,0.0,0.0,0.0
29,85.816990794209,188.2557614184073,0.0,0.0,0.0,0.0,0.0
30,243.1426994381738,530.4624280498854,0.0,280.4624280498854,530.4624280498854,1.0,0.0
31,503.0280925444376,1027.2845600951566,777.2845600951566,0.0,0.0,1.0,1.0
32,252.7941260351656,492.5772107368013,242.5772107368013,0.0,0.0,1.0,1.0
33,436.70277064409584,940.124394296199,690.124394296199,0.0,0.0,1.0,1.0
34,292.2193697772868,597.9110725617312,347.9110725617312,0.0,0.0,1.0,1.0
35,76.7796864219273,152.34359495076234,0.0,0.0,0.0,0.0,0.0
36,444.6672280187152,971.2969872422424,721.2969872422424,0.0,0.0,1.0,1.0
37,1186.112350860909,2315.7096928238925,2065.7096928238925,0.0,0.0,1.0,1.0
38,229.69563088102487,481.55455737143416,0.0,231.55455737143416,481.55455737143416,1.0,0.0
39,260.7277004623377,537.5504281457547,287.5504281457547,0.0,0.0,1.0,1.0
40,387935.2951784348,773116.3059406534,772866.3059406534,0.0,0.0,1.0,1.0
41,143.74873445887656,278.8444120496967,0.0,28.8444120496967,278.8444120496967,1.0,0.0
42,185.26550433701829,360.23869354814286,0.0,110.23869354814286,360.23869354814286,1.0,0.0
43,544.9988669476801,1200.185069898971,950.185069898971,0.0,0.0,1.0,1.0
44,364.02823784215764,751.5968728017925,501.59687280179253,0.0,0.0,1.0,1.0
45,192.1349631451931,380.15273373200887,0.0,130.15273373200887,380.15273373200887,1.0,0.0
46,284.0091332831401,505.6508798019769,255.65087980197688,0.0,0.0,1.0,1.0
47,113.25698260953051,236.43451767433004,0.0,0.0,0.0,0.0,0.0
48,297.64739026781376,686.2215042846109,436.2215042846109,0.0,0.0,1.0,1.0
49,4.491015261004862,9.488790442049822,0.0,0.0,0.0,0.0,0.0
50,130.85958372658968,254.81463007053327,0.0,4.814630070533269,254.81463007053327,1.0,0.0
51,778.0995213492417,1658.0506284586443,1408.0506284586443,0.0,0.0,1.0,1.0
52,1810.4595880256084,4016.115217398723,3766.115217398723,0.0,0.0,1.0,1.0
53,248.09168994391297,559.0019854850175,0.0,309.0019854850175,559.0019854850175,1.0,0.0
54,302.9365130188743,634.8057214161062,384.80572141610617,0.0,0.0,1.0,1.0
55,279.3899078778077,617.830714060633,367.830714060633,0.0,0.0,1.0,1.0
56,184.66424410337527,384.3153777546104,0.0,134.31537775461038,384.3153777546104,1.0,0.0
57,454.24358477194875,937.9324984565659,687.9324984565659,0.0,0.0,1.0,1.0
58,85.5722852551496,171.3094576250054,0.0,0.0,0.0,0.0,0.0
59,494.0570775577131,1020.6434066143911,770.6434066143911,0.0,0.0,1.0,1.0
60,415.54196042658725,809.0713790800029,559.0713790800029,0.0,0.0,1.0,1.0
61,58.535707955119435,127.5922588152142,0.0,0.0,0.0,0.0,0.0
